0.06398532603189633, 1.9915173292168953
0.20536223692699762, 1.9074984018439385
0.24989380213248857, 1.8705510760194537
0.2909666049919215, 1.832161731766788
0.33636286078392663, 1.7928387525229277
0.40769983417136313, 1.7019052622846556
0.48191910951384775, 1.6046569463353924
0.5078598271092791, 1.5682547738191221
0.5338005447047105, 1.529918186338219
0.5698293191428094, 1.4909740966370182
0.5922508438064873, 1.4580095677902822
0.6411662925302459, 1.3976305811432224
0.7060180865188248, 1.3040532572291144
0.7319588041142562, 1.2672554089246237
0.7578995217096876, 1.2300618848319127
0.79291949046352, 1.191800036111007
0.8165927280676972, 1.1592405952785665
0.8681475714902711, 1.0955038542806994
0.9373228184114217, 1.0012953332758592
0.9783956212708551, 0.9624663492585039
1.0173066976640022, 0.9242045005375983
1.0556282122936165, 0.8846549069786662
1.1470102856411595, 0.7948185177895506
1.244287976624027, 0.70339542872242
1.2831990530171744, 0.6684001034531555
1.3451685450507052, 0.6265463978547383
1.406417461595474, 0.5897397567549538
1.536121049572631, 0.5030076239770578
1.7047357139429353, 0.41028759760409406
1.7825578667292294, 0.3744129928054507
1.8668651989143816, 0.3394239481042529
1.9576577104983919, 0.31084108283138434
2.2040945276549913, 0.24194953170457834
2.476472062407021, 0.1796325934224432
2.619146009181894, 0.1587696882253713
2.761819955956767, 0.13833842934272145
2.90449390273164, 0.1213603409754489
3.0383698671771286, 0.10847291105143153
3.2741491284665383, 0.08695453266338138
3.6308339954037203, 0.06308808852845527
3.7735079421785933, 0.05747668644096704
3.909696709554609, 0.051620684775306014
4.084796553323771, 0.044958943322723766
4.204495768970316, 0.04168340731752096
4.51281839364839, 0.03260563689568885
4.888958798782146, 0.02423992023045951
5.046224399204449, 0.022261541289357645
5.174306692331892, 0.021074513924696614
5.316980639106764, 0.01862851814297084
5.426348890654411, 0.01790910761893416
5.770943197026814, 0.014969801763582868
6.1470836021605715, 0.011936891209009648
6.289757548935444, 0.011649126999395243
6.4324314957103175, 0.010210305951320997
6.57510544248519, 0.010210305951320997
6.678868312866915, 0.010210305951320997
7.048523538601814, 0.007655289530572595
7.418178764336711, 0.0072596137423524
7.560852711111585, 0.0072596137423524
7.703526657886457, 0.0072596137423524
7.846200604661331, 0.0072596137423524
7.949083676810118, 0.0072596137423524
8.287192803783665, 0.006807412841529192
8.676303567715138, 0.003518679017360249
8.818977514490012, 0.0044561308194426275
8.961651461264882, 0.003954761573451648
9.104325408039756, 0.0044561308194426275
9.21929904075332, 0.004196033970372159
9.551802786560948, 0.002824357904541497
9.934428371093563, 0.0017463511789030939
