10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22638e-14
319.477 -7.54921e-13
335.451 1.08211e-11
352.224 -3.517e-10
369.835 6.00733e-09
388.327 -2.10709e-08
407.743 2.7725e-06
428.13 4.85619e-05
449.537 0.00107588
472.014 0.0221089
495.614 0.277442
520.395 4.44187
546.415 41.6022
573.736 481.388
602.422 3628.11
632.544 31132
664.171 196599
697.379 1312720
732.248 7113190
768.861 38591300
807.304 1.81779e+08
847.669 8.29041e+08
890.052 3.24656e+09
934.555 1.22815e+10
981.283 4.59045e+10
1030.35 1.61965e+11
1081.86 5.38885e+11
1135.96 1.69519e+12
1192.76 5.05525e+12
1252.39 1.43269e+13
1315.01 3.86773e+13
1380.76 9.96771e+13
1449.8 2.4572e+14
1522.29 5.8047e+14
1598.41 1.31615e+15
1678.33 2.86798e+15
1762.24 6.01093e+15
1850.35 1.21178e+16
1942.87 2.34693e+16
2040.02 4.3531e+16
2142.02 7.68485e+16
2249.12 1.27804e+17
2361.57 1.97355e+17
2479.65 2.78817e+17
2603.63 3.58425e+17
2733.82 4.24219e+17
2870.51 4.72899e+17
3014.03 5.07151e+17
3164.73 5.30833e+17
3322.97 5.46998e+17
3489.12 5.57799e+17
3663.58 5.64843e+17
3846.75 5.69341e+17
4039.09 5.72104e+17
4241.05 5.73684e+17
4453.1 5.74534e+17
4675.75 5.74999e+17
4909.54 5.75283e+17
5155.02 5.7548e+17
5412.77 5.75626e+17
5683.41 5.75725e+17
5967.58 5.7577e+17
6265.96 5.75769e+17
6579.26 5.75733e+17
6908.22 5.75673e+17
7253.63 5.75596e+17
7616.31 5.75505e+17
7997.13 5.75401e+17
8396.98 5.75288e+17
8816.83 5.75166e+17
9257.67 5.75036e+17
9720.56 5.749e+17
10206.6 5.74759e+17
10716.9 5.74616e+17
11252.8 5.74471e+17
11815.4 5.74329e+17
12406.2 5.74191e+17
13026.5 5.74061e+17
13677.8 5.73943e+17
14361.7 5.73841e+17
15079.8 5.7376e+17
15833.8 5.73705e+17
16625.5 5.73677e+17
17456.7 5.7368e+17
18329.6 5.7371e+17
19246 5.73754e+17
20208.3 5.73782e+17
21218.8 5.73727e+17
22279.7 5.73454e+17
23393.7 5.72691e+17
24563.4 5.70913e+17
25791.5 5.67143e+17
27081.1 5.59646e+17
28435.2 5.45587e+17
29856.9 5.20878e+17
31349.8 4.80846e+17
32917.3 4.2256e+17
34563.1 3.48442e+17
36291.3 2.67812e+17
38105.8 1.92866e+17
40011.1 1.32108e+17
42011.7 8.76658e+16
44112.3 5.7282e+16
46317.9 3.72979e+16
48633.8 2.43917e+16
51065.5 1.6099e+16
53618.7 1.07552e+16
56299.7 7.2855e+15
59114.7 5.00914e+15
62070.4 3.49712e+15
65173.9 2.47834e+15
68432.6 1.78088e+15
71854.2 1.29549e+15
75447 9.52584e+14
79219.3 7.07283e+14
83180.3 5.30002e+14
87339.3 4.00739e+14
91706.2 3.05697e+14
96291.6 2.35237e+14
101106 1.82565e+14
106161 1.42863e+14
111470 1.1269e+14
117043 8.95738e+13
122895 7.17245e+13
129040 5.78373e+13
135492 4.69531e+13
142266 3.83623e+13
149380 3.15356e+13
156849 2.60753e+13
164691 2.16806e+13
172926 1.81223e+13
181572 1.52246e+13
190651 1.28518e+13
200183 1.08987e+13
210192 9.28277e+12
220702 7.93936e+12
231737 6.81729e+12
243324 5.87591e+12
255490 5.08274e+12
268265 4.4117e+12
281678 3.84174e+12
295762 3.35581e+12
310550 2.94002e+12
326077 2.583e+12
342381 2.27542e+12
359500 2.0096e+12
377475 1.77914e+12
396349 1.57877e+12
416167 1.40405e+12
436975 1.2513e+12
458824 1.11739e+12
481765 9.99718e+11
505853 8.96061e+11
531146 8.04541e+11
557703 7.23557e+11
585588 6.51746e+11
614868 5.87939e+11
645611 5.31132e+11
677891 4.80465e+11
711786 4.35191e+11
747375 3.94668e+11
784744 3.58336e+11
823981 3.25712e+11
865180 2.96373e+11
908439 2.69948e+11
953861 2.46116e+11
1001550 2.24594e+11
1051630 2.05133e+11
1104210 1.87514e+11
1159420 1.71544e+11
1217400 1.57052e+11
1278270 1.43888e+11
1342180 1.31918e+11
1409290 1.21022e+11
1479750 1.11095e+11
1553740 1.02042e+11
1631430 9.37802e+10
1713000 8.62331e+10
1798650 7.93339e+10
1888580 7.30222e+10
1983010 6.72437e+10
2082160 6.19497e+10
2186270 5.70966e+10
2295580 5.26446e+10
2410360 4.85583e+10
2530880 4.48054e+10
2657420 4.13568e+10
2790290 3.81862e+10
2929810 3.52697e+10
3076300 3.25857e+10
3230110 3.01145e+10
3391620 2.78382e+10
