10 8.72174e+18
10.5 8.72174e+18
11.025 8.72174e+18
11.5763 8.72174e+18
12.1551 8.72174e+18
12.7628 8.72174e+18
13.401 8.72174e+18
14.071 8.72174e+18
14.7746 8.72174e+18
15.5133 8.72174e+18
16.2889 8.72174e+18
17.1034 8.72174e+18
17.9586 8.72174e+18
18.8565 8.72174e+18
19.7993 8.72174e+18
20.7893 8.72174e+18
21.8287 8.72174e+18
22.9202 8.72174e+18
24.0662 8.72174e+18
25.2695 8.72174e+18
26.533 8.72174e+18
27.8596 8.72174e+18
29.2526 8.72174e+18
30.7152 8.72174e+18
32.251 8.72174e+18
33.8635 8.72174e+18
35.5567 8.72174e+18
37.3346 8.72174e+18
39.2013 8.72174e+18
41.1614 8.72174e+18
43.2194 8.72174e+18
45.3804 8.72174e+18
47.6494 8.72174e+18
50.0319 8.72174e+18
52.5335 8.72174e+18
55.1602 8.72174e+18
57.9182 8.72174e+18
60.8141 8.72174e+18
63.8548 8.72174e+18
67.0475 8.72174e+18
70.3999 8.72174e+18
73.9199 8.72174e+18
77.6159 8.72174e+18
81.4967 8.72174e+18
85.5715 8.72174e+18
89.8501 8.72174e+18
94.3426 8.72174e+18
99.0597 8.72174e+18
104.013 8.72174e+18
109.213 8.72174e+18
114.674 8.72174e+18
120.408 8.72174e+18
126.428 8.72174e+18
132.749 8.72174e+18
139.387 8.72174e+18
146.356 8.72174e+18
153.674 8.72174e+18
161.358 8.72174e+18
169.426 8.72174e+18
177.897 8.72174e+18
186.792 8.72174e+18
196.131 8.72174e+18
205.938 8.72174e+18
216.235 8.72174e+18
227.047 8.72174e+18
238.399 8.72174e+18
250.319 8.72174e+18
262.835 8.72174e+18
275.977 8.72174e+18
289.775 8.72174e+18
304.264 8.72174e+18
319.477 8.72174e+18
335.451 8.72174e+18
352.224 8.72174e+18
369.835 8.72174e+18
388.327 8.72174e+18
407.743 8.72174e+18
428.13 8.72174e+18
449.537 8.72174e+18
472.014 8.72174e+18
495.614 8.72174e+18
520.395 8.72174e+18
546.415 8.72174e+18
573.736 8.72174e+18
602.422 8.72174e+18
632.544 8.72174e+18
664.171 8.72174e+18
697.379 8.72174e+18
732.248 8.72174e+18
768.861 8.72174e+18
807.304 8.72174e+18
847.669 8.72174e+18
890.052 8.72174e+18
934.555 8.72174e+18
981.283 8.72174e+18
1030.35 8.72174e+18
1081.86 8.72174e+18
1135.96 8.72174e+18
1192.76 8.72174e+18
1252.39 8.72173e+18
1315.01 8.72173e+18
1380.76 8.72173e+18
1449.8 8.72173e+18
1522.29 8.72172e+18
1598.41 8.72167e+18
1678.33 8.72156e+18
1762.24 8.72126e+18
1850.35 8.72048e+18
1942.87 8.71859e+18
2040.02 8.71415e+18
2142.02 8.70402e+18
2249.12 8.68152e+18
2361.57 8.6328e+18
2479.65 8.53107e+18
2603.63 8.33124e+18
2733.82 7.97116e+18
2870.51 7.38219e+18
3014.03 6.51152e+18
3164.73 5.36462e+18
3322.97 4.0545e+18
3489.12 2.79031e+18
3663.58 1.7611e+18
3846.75 1.03541e+18
4039.09 5.83185e+17
4241.05 3.32133e+17
4453.1 2.02561e+17
4675.75 1.34334e+17
4909.54 9.46535e+16
5155.02 6.88688e+16
5412.77 5.11547e+16
5683.41 3.96174e+16
5967.58 3.34208e+16
6265.96 3.1157e+16
6579.26 3.12584e+16
6908.22 3.26763e+16
7253.63 3.48367e+16
7616.31 3.74298e+16
7997.13 4.02783e+16
8396.98 4.32718e+16
8816.83 4.63348e+16
9257.67 4.941e+16
9720.56 5.24492e+16
10206.6 5.54079e+16
10716.9 5.8242e+16
11252.8 6.09054e+16
11815.4 6.33479e+16
12406.2 6.5514e+16
13026.5 6.73422e+16
13677.8 6.87645e+16
14361.7 6.97076e+16
15079.8 7.00951e+16
15833.8 6.98518e+16
16625.5 6.89103e+16
17456.7 6.72199e+16
18329.6 6.47584e+16
19246 6.15448e+16
20208.3 5.76503e+16
21218.8 5.3204e+16
22279.7 4.8388e+16
23393.7 4.34183e+16
24563.4 3.85147e+16
25791.5 3.38659e+16
27081.1 2.96026e+16
28435.2 2.57855e+16
29856.9 2.2415e+16
31349.8 1.94556e+16
32917.3 1.68606e+16
34563.1 1.45851e+16
36291.3 1.25857e+16
38105.8 1.08149e+16
40011.1 9.21788e+15
42011.7 7.7344e+15
44112.3 6.30959e+15
46317.9 4.91922e+15
48633.8 3.59971e+15
51065.5 2.44532e+15
53618.7 1.54694e+15
56299.7 9.26652e+14
59114.7 5.3746e+14
62070.4 3.07908e+14
65173.9 1.76648e+14
68432.6 1.02235e+14
71854.2 5.98558e+13
75447 3.54723e+13
79219.3 2.12825e+13
83180.3 1.29319e+13
87339.3 7.96195e+12
91706.2 4.9688e+12
96291.6 3.14359e+12
101106 2.01611e+12
106161 1.31041e+12
111470 8.62878e+11
117043 5.75368e+11
122895 3.8832e+11
129040 2.65134e+11
135492 1.83044e+11
142266 1.27716e+11
149380 9.00177e+10
156849 6.40619e+10
164691 4.60116e+10
172926 3.33383e+10
181572 2.43584e+10
190651 1.79395e+10
200183 1.33128e+10
210192 9.95099e+09
220702 7.48951e+09
231737 5.67399e+09
243324 4.3255e+09
255490 3.31718e+09
268265 2.55836e+09
281678 1.9838e+09
295762 1.54621e+09
310550 1.21106e+09
326077 9.52985e+08
342381 7.53245e+08
359500 5.97893e+08
377475 4.76497e+08
396349 3.81209e+08
416167 3.06094e+08
436975 2.46635e+08
458824 1.99387e+08
481765 1.61699e+08
505853 1.3153e+08
531146 1.07297e+08
557703 87767000
585588 71978800
614868 59176800
645611 48766600
677891 40277900
711786 33338000
747375 27650000
784744 22977000
823981 19129100
865180 15953500
908439 13327400
953861 11151400
1001550 9344840
1051630 7842270
1104210 6590380
1159420 5545600
1217400 4672280
1278270 3941180
1342180 3328250
1409290 2813680
1479750 2381120
1553740 2017020
1631430 1710190
1713000 1451330
1798650 1232690
1888580 1047830
1983010 891375
2082160 758836
2186270 646454
2295580 551080
2410360 470074
2530880 401216
2657420 342641
2790290 292777
2929810 250300
3076300 214091
3230110 183206
3391620 156847
3561200 134338
3739260 115106
3926220 98665.7
4122530 84604.6
4328660 72572.8
4545090 62273
4772350 53451.9
5010970 45894.3
5261510 39416.7
5524590 33862.7
5800820 29098.9
6090860 25011.5
6395400 21503.3
6715170 18491.4
7050930 15904.8
7403480 13682.9
7773650 11773.6
8162340 10132.7
8570450 8721.95
8998970 7508.93
9448920 6465.65
9921370 5568.17
