10 1.29004e+20
10.5 1.29004e+20
11.025 1.29004e+20
11.5763 1.29004e+20
12.1551 1.29004e+20
12.7628 1.29004e+20
13.401 1.29004e+20
14.071 1.29004e+20
14.7746 1.29004e+20
15.5133 1.29004e+20
16.2889 1.29004e+20
17.1034 1.29004e+20
17.9586 1.29004e+20
18.8565 1.29004e+20
19.7993 1.29004e+20
20.7893 1.29004e+20
21.8287 1.29004e+20
22.9202 1.29004e+20
24.0662 1.29004e+20
25.2695 1.29004e+20
26.533 1.29004e+20
27.8596 1.29004e+20
29.2526 1.29004e+20
30.7152 1.29004e+20
32.251 1.29004e+20
33.8635 1.29004e+20
35.5567 1.29004e+20
37.3346 1.29004e+20
39.2013 1.29004e+20
41.1614 1.29004e+20
43.2194 1.29004e+20
45.3804 1.29004e+20
47.6494 1.29004e+20
50.0319 1.29004e+20
52.5335 1.29004e+20
55.1602 1.29004e+20
57.9182 1.29004e+20
60.8141 1.29004e+20
63.8548 1.29004e+20
67.0475 1.29004e+20
70.3999 1.29004e+20
73.9199 1.29004e+20
77.6159 1.29004e+20
81.4967 1.29004e+20
85.5715 1.29004e+20
89.8501 1.29004e+20
94.3426 1.29004e+20
99.0597 1.29004e+20
104.013 1.29004e+20
109.213 1.29004e+20
114.674 1.29004e+20
120.408 1.29004e+20
126.428 1.29004e+20
132.749 1.29004e+20
139.387 1.29004e+20
146.356 1.29004e+20
153.674 1.29004e+20
161.358 1.29004e+20
169.426 1.29004e+20
177.897 1.29004e+20
186.792 1.29004e+20
196.131 1.29004e+20
205.938 1.29004e+20
216.235 1.29004e+20
227.047 1.29004e+20
238.399 1.29004e+20
250.319 1.29004e+20
262.835 1.29004e+20
275.977 1.29004e+20
289.775 1.29004e+20
304.264 1.29004e+20
319.477 1.29004e+20
335.451 1.29004e+20
352.224 1.29004e+20
369.835 1.29004e+20
388.327 1.29004e+20
407.743 1.29004e+20
428.13 1.29004e+20
449.537 1.29004e+20
472.014 1.29004e+20
495.614 1.29004e+20
520.395 1.29004e+20
546.415 1.29004e+20
573.736 1.29004e+20
602.422 1.29004e+20
632.544 1.29004e+20
664.171 1.29004e+20
697.379 1.29004e+20
732.248 1.29004e+20
768.861 1.29004e+20
807.304 1.29004e+20
847.669 1.29004e+20
890.052 1.29004e+20
934.555 1.29004e+20
981.283 1.29004e+20
1030.35 1.29004e+20
1081.86 1.29004e+20
1135.96 1.29004e+20
1192.76 1.29004e+20
1252.39 1.29004e+20
1315.01 1.29004e+20
1380.76 1.29004e+20
1449.8 1.29004e+20
1522.29 1.29004e+20
1598.41 1.29004e+20
1678.33 1.29004e+20
1762.24 1.29004e+20
1850.35 1.29004e+20
1942.87 1.29004e+20
2040.02 1.29004e+20
2142.02 1.29004e+20
2249.12 1.29004e+20
2361.57 1.29004e+20
2479.65 1.29004e+20
2603.63 1.29004e+20
2733.82 1.29004e+20
2870.51 1.29003e+20
3014.03 1.29002e+20
3164.73 1.28997e+20
3322.97 1.28983e+20
3489.12 1.28942e+20
3663.58 1.28825e+20
3846.75 1.28496e+20
4039.09 1.27593e+20
4241.05 1.25343e+20
4453.1 1.20598e+20
4675.75 1.12247e+20
4909.54 9.96128e+19
5155.02 8.29543e+19
5412.77 6.42749e+19
5683.41 4.73157e+19
5967.58 3.50623e+19
6265.96 2.73722e+19
6579.26 2.25446e+19
6908.22 1.92646e+19
7253.63 1.6834e+19
7616.31 1.49092e+19
7997.13 1.33165e+19
8396.98 1.19615e+19
8816.83 1.07885e+19
9257.67 9.76122e+18
9720.56 8.85379e+18
10206.6 8.04654e+18
10716.9 7.32348e+18
11252.8 6.67117e+18
11815.4 6.07789e+18
12406.2 5.53324e+18
13026.5 5.02782e+18
13677.8 4.55314e+18
14361.7 4.10156e+18
15079.8 3.66641e+18
15833.8 3.24233e+18
16625.5 2.82575e+18
17456.7 2.41564e+18
18329.6 2.01431e+18
19246 1.62813e+18
20208.3 1.26737e+18
21218.8 9.44704e+17
22279.7 6.71926e+17
23393.7 4.56019e+17
24563.4 2.96591e+17
25791.5 1.86379e+17
27081.1 1.14331e+17
28435.2 6.91496e+16
29856.9 4.15577e+16
31349.8 2.49426e+16
32917.3 1.49986e+16
34563.1 9.0588e+15
36291.3 5.50831e+15
38105.8 3.37922e+15
40011.1 2.09507e+15
42011.7 1.31424e+15
44112.3 8.34762e+14
46317.9 5.37072e+14
48633.8 3.50094e+14
51065.5 2.31265e+14
53618.7 1.54862e+14
56299.7 1.05172e+14
59114.7 7.24799e+13
62070.4 5.06983e+13
65173.9 3.59682e+13
68432.6 2.58308e+13
71854.2 1.87261e+13
75447 1.36695e+13
79219.3 1.00324e+13
83180.3 7.39963e+12
87339.3 5.48564e+12
91706.2 4.08885e+12
96291.6 3.06514e+12
101106 2.31121e+12
106161 1.75296e+12
111470 1.33727e+12
117043 1.02593e+12
122895 7.91384e+11
129040 6.13683e+11
135492 4.78295e+11
142266 3.74584e+11
149380 2.94721e+11
156849 2.32912e+11
164691 1.84844e+11
172926 1.47287e+11
181572 1.17812e+11
190651 9.45799e+10
200183 7.61942e+10
210192 6.15867e+10
220702 4.99372e+10
231737 4.06134e+10
243324 3.31254e+10
