10 5.76239e+17
10.5 5.76239e+17
11.025 5.76239e+17
11.5763 5.76239e+17
12.1551 5.76239e+17
12.7628 5.76239e+17
13.401 5.76239e+17
14.071 5.76239e+17
14.7746 5.76239e+17
15.5133 5.76239e+17
16.2889 5.76239e+17
17.1034 5.76239e+17
17.9586 5.76239e+17
18.8565 5.76239e+17
19.7993 5.76239e+17
20.7893 5.76239e+17
21.8287 5.76239e+17
22.9202 5.76239e+17
24.0662 5.76239e+17
25.2695 5.76239e+17
26.533 5.76239e+17
27.8596 5.76239e+17
29.2526 5.76239e+17
30.7152 5.76239e+17
32.251 5.76239e+17
33.8635 5.76239e+17
35.5567 5.76239e+17
37.3346 5.76239e+17
39.2013 5.76239e+17
41.1614 5.76239e+17
43.2194 5.76239e+17
45.3804 5.76239e+17
47.6494 5.76239e+17
50.0319 5.76239e+17
52.5335 5.76239e+17
55.1602 5.76239e+17
57.9182 5.76239e+17
60.8141 5.76239e+17
63.8548 5.76239e+17
67.0475 5.76239e+17
70.3999 5.76239e+17
73.9199 5.76239e+17
77.6159 5.76239e+17
81.4967 5.76239e+17
85.5715 5.76239e+17
89.8501 5.76239e+17
94.3426 5.76239e+17
99.0597 5.76239e+17
104.013 5.76239e+17
109.213 5.76239e+17
114.674 5.76239e+17
120.408 5.76239e+17
126.428 5.76239e+17
132.749 5.76239e+17
139.387 5.76239e+17
146.356 5.76239e+17
153.674 5.76239e+17
161.358 5.76239e+17
169.426 5.76239e+17
177.897 5.76239e+17
186.792 5.76239e+17
196.131 5.76239e+17
205.938 5.76239e+17
216.235 5.76239e+17
227.047 5.76239e+17
238.399 5.76239e+17
250.319 5.76239e+17
262.835 5.76239e+17
275.977 5.76239e+17
289.775 5.76239e+17
304.264 5.76239e+17
319.477 5.76239e+17
335.451 5.76239e+17
352.224 5.76239e+17
369.835 5.76239e+17
388.327 5.76239e+17
407.743 5.76239e+17
428.13 5.76239e+17
449.537 5.76239e+17
472.014 5.76239e+17
495.614 5.76239e+17
520.395 5.76239e+17
546.415 5.76239e+17
573.736 5.76239e+17
602.422 5.76239e+17
632.544 5.76239e+17
664.171 5.76239e+17
697.379 5.76239e+17
732.248 5.76239e+17
768.861 5.76239e+17
807.304 5.76239e+17
847.669 5.76239e+17
890.052 5.76239e+17
934.555 5.76239e+17
981.283 5.76239e+17
1030.35 5.76239e+17
1081.86 5.76239e+17
1135.96 5.76238e+17
1192.76 5.76234e+17
1252.39 5.76225e+17
1315.01 5.76201e+17
1380.76 5.7614e+17
1449.8 5.75994e+17
1522.29 5.75659e+17
1598.41 5.74923e+17
1678.33 5.73371e+17
1762.24 5.70228e+17
1850.35 5.64122e+17
1942.87 5.5277e+17
2040.02 5.32708e+17
2142.02 4.99391e+17
2249.12 4.48435e+17
2361.57 3.78884e+17
2479.65 2.97422e+17
2603.63 2.17815e+17
2733.82 1.5202e+17
2870.51 1.0334e+17
3014.03 6.90884e+16
3164.73 4.54066e+16
3322.97 2.92412e+16
3489.12 1.84401e+16
3663.58 1.13964e+16
3846.75 6.89873e+15
4039.09 4.13569e+15
4241.05 2.55561e+15
4453.1 1.7057e+15
4675.75 1.24008e+15
4909.54 9.56288e+14
5155.02 7.59196e+14
5412.77 6.13207e+14
5683.41 5.14639e+14
5967.58 4.6889e+14
6265.96 4.70547e+14
6579.26 5.06489e+14
6908.22 5.66218e+14
7253.63 6.43538e+14
7616.31 7.34903e+14
7997.13 8.38117e+14
8396.98 9.51615e+14
8816.83 1.07409e+15
9257.67 1.20431e+15
9720.56 1.34093e+15
10206.6 1.48249e+15
10716.9 1.62728e+15
11252.8 1.77331e+15
11815.4 1.91823e+15
12406.2 2.0593e+15
13026.5 2.19335e+15
13677.8 2.31671e+15
14361.7 2.42527e+15
15079.8 2.51455e+15
15833.8 2.57985e+15
16625.5 2.61652e+15
17456.7 2.6204e+15
18329.6 2.58839e+15
19246 2.51905e+15
20208.3 2.41332e+15
21218.8 2.27489e+15
22279.7 2.1102e+15
23393.7 1.92761e+15
24563.4 1.73604e+15
25791.5 1.54305e+15
27081.1 1.35327e+15
28435.2 1.16758e+15
29856.9 9.83898e+14
31349.8 8.00106e+14
32917.3 6.1831e+14
34563.1 4.4775e+14
36291.3 3.01997e+14
38105.8 1.90855e+14
40011.1 1.14805e+14
42011.7 6.69876e+13
44112.3 3.85516e+13
46317.9 2.21525e+13
48633.8 1.28131e+13
51065.5 7.49813e+12
53618.7 4.45366e+12
56299.7 2.6908e+12
59114.7 1.65608e+12
62070.4 1.039e+12
65173.9 6.6413e+11
68432.6 4.31673e+11
71854.2 2.84505e+11
75447 1.89632e+11
79219.3 1.27618e+11
83180.3 8.66593e+10
87339.3 5.93771e+10
91706.2 4.10575e+10
96291.6 2.86538e+10
101106 2.01828e+10
106161 1.4346e+10
111470 1.02879e+10
117043 7.44139e+09
122895 5.42712e+09
129040 3.9896e+09
135492 2.9552e+09
142266 2.20495e+09
149380 1.65661e+09
156849 1.25289e+09
164691 9.53561e+08
172926 7.30121e+08
181572 5.62251e+08
190651 4.35349e+08
200183 3.38849e+08
210192 2.65049e+08
220702 2.08305e+08
231737 1.64447e+08
243324 1.30381e+08
255490 1.03794e+08
268265 82951200
281678 66539500
295762 53563400
310550 43262900
326077 35055300
342381 28491400
359500 23223800
377475 18982600
396349 15556800
416167 12781300
436975 10526000
458824 8688450
481765 7187210
505853 5957650
531146 4948140
557703 4117390
585588 3432230
614868 2865940
645611 2396950
677891 2007800
711786 1684300
747375 1414890
784744 1190160
823981 1002390
865180 845265
908439 713588
953861 603083
1001550 510222
1051630 432088
1104210 366265
1159420 310749
1217400 263874
1278270 224253
1342180 190729
1409290 162337
1479750 138269
1553740 117849
1631430 100508
1713000 85771.2
1798650 73237.6
1888580 62570.1
1983010 53484.5
2082160 45741.1
2186270 39137.5
2295580 33502.4
2410360 28691.2
2530880 24581
2657420 21067.8
2790290 18063.6
2929810 15493.2
3076300 13293.1
3230110 11409.2
3391620 9795.2
3561200 8412.02
3739260 7226.17
3926220 6209.14
4122530 5336.6
4328660 4587.79
4545090 3944.94
4772350 3392.92
5010970 2918.75
5261510 2511.34
5524590 2161.21
5800820 1860.23
6090860 1601.44
6395400 1378.88
6715170 1187.43
7050930 1022.72
7403480 880.973
7773650 758.977
8162340 653.959
8570450 563.54
8998970 485.679
9448920 418.622
9921370 360.862
