10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.64299e-16
1315.01 7.9004e-21
1380.76 -1.9424e-25
1449.8 3.93313e-30
1522.29 -3.22677e-35
1598.41 7.04802e-34
1678.33 6.92594e-31
1762.24 4.91291e-28
1850.35 2.55909e-25
1942.87 9.96334e-23
2040.02 2.9543e-20
2142.02 6.80664e-18
2249.12 1.24342e-15
2361.57 1.83059e-13
2479.65 2.18213e-11
2603.63 2.08416e-09
2733.82 1.57759e-07
2870.51 9.55613e-06
3014.03 0.000477525
3164.73 0.0204221
3322.97 0.770627
3489.12 26.1216
3663.58 804.167
3846.75 22725.1
4039.09 579974
4241.05 12351600
4453.1 1.99239e+08
4675.75 2.37818e+09
4909.54 2.19488e+10
5155.02 1.64406e+11
5412.77 1.01902e+12
5683.41 5.13683e+12
5967.58 2.05173e+13
6265.96 6.62514e+13
6579.26 1.83276e+14
6908.22 4.57053e+14
7253.63 1.06022e+15
7616.31 2.3282e+15
7997.13 4.88856e+15
8396.98 9.87422e+15
8816.83 1.92629e+16
9257.67 3.63996e+16
9720.56 6.67766e+16
10206.6 1.19164e+17
10716.9 2.07209e+17
11252.8 3.51633e+17
11815.4 5.83201e+17
12406.2 9.46613e+17
13026.5 1.50548e+18
13677.8 2.34845e+18
14361.7 3.59623e+18
15079.8 5.40883e+18
15833.8 7.99087e+18
16625.5 1.15909e+19
17456.7 1.64876e+19
18329.6 2.29515e+19
19246 3.11727e+19
20208.3 4.11544e+19
21218.8 5.26046e+19
22279.7 6.48917e+19
23393.7 7.714e+19
24563.4 8.84608e+19
25791.5 9.82061e+19
27081.1 1.061e+20
28435.2 1.122e+20
29856.9 1.16767e+20
31349.8 1.20119e+20
32917.3 1.22553e+20
34563.1 1.24311e+20
36291.3 1.25578e+20
38105.8 1.26491e+20
40011.1 1.27151e+20
42011.7 1.2763e+20
44112.3 1.2798e+20
46317.9 1.28237e+20
48633.8 1.28427e+20
51065.5 1.28569e+20
53618.7 1.28676e+20
56299.7 1.28757e+20
59114.7 1.28819e+20
62070.4 1.28867e+20
65173.9 1.28904e+20
68432.6 1.28933e+20
71854.2 1.28957e+20
75447 1.28976e+20
79219.3 1.28991e+20
83180.3 1.29003e+20
87339.3 1.29014e+20
91706.2 1.29022e+20
96291.6 1.29029e+20
101106 1.29034e+20
106161 1.29039e+20
111470 1.29043e+20
117043 1.29046e+20
122895 1.29049e+20
129040 1.29051e+20
135492 1.29053e+20
142266 1.29055e+20
149380 1.29056e+20
156849 1.29057e+20
164691 1.29058e+20
172926 1.29059e+20
181572 1.2906e+20
190651 1.2906e+20
200183 1.29061e+20
210192 1.29061e+20
220702 1.29062e+20
231737 1.29062e+20
243324 1.29063e+20
255490 1.29063e+20
268265 1.29063e+20
281678 1.29063e+20
295762 1.29064e+20
310550 1.29064e+20
326077 1.29064e+20
342381 1.29064e+20
359500 1.29064e+20
377475 1.29064e+20
396349 1.29064e+20
416167 1.29064e+20
436975 1.29065e+20
458824 1.29065e+20
481765 1.29065e+20
505853 1.29065e+20
531146 1.29065e+20
557703 1.29065e+20
585588 1.29065e+20
614868 1.29065e+20
645611 1.29065e+20
677891 1.29065e+20
711786 1.29065e+20
747375 1.29065e+20
784744 1.29065e+20
823981 1.29065e+20
865180 1.29065e+20
908439 1.29065e+20
953861 1.29065e+20
1001550 1.29065e+20
1051630 1.29065e+20
1104210 1.29065e+20
1159420 1.29065e+20
1217400 1.29065e+20
1278270 1.29065e+20
1342180 1.29065e+20
1409290 1.29065e+20
1479750 1.29065e+20
1553740 1.29065e+20
1631430 1.29065e+20
1713000 1.29065e+20
1798650 1.29065e+20
1888580 1.29065e+20
1983010 1.29065e+20
2082160 1.29065e+20
2186270 1.29065e+20
2295580 1.29065e+20
2410360 1.29065e+20
2530880 1.29065e+20
2657420 1.29065e+20
2790290 1.29065e+20
2929810 1.29065e+20
3076300 1.29065e+20
3230110 1.29065e+20
3391620 1.29065e+20
3561200 1.29065e+20
3739260 1.29065e+20
