10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.64299e-16
1315.01 7.9004e-21
1380.76 -1.9424e-25
1449.8 3.93313e-30
1522.29 -3.27767e-35
1598.41 2.2409e-40
1678.33 -1.24768e-45
1762.24 5.5785e-51
1850.35 -1.95274e-56
1942.87 5.11016e-62
2040.02 -9.15061e-68
2142.02 9.21231e-74
2249.12 -2.51882e-80
2361.57 -9.3268e-87
2479.65 -4.00213e-93
2603.63 -4.56974e-99
2733.82 -5.87901e-105
2870.51 5.44319e-110
3014.03 1.71386e-103
3164.73 2.2663e-97
3322.97 1.50344e-91
3489.12 5.08469e-86
3663.58 8.93247e-81
3846.75 8.45107e-76
4039.09 4.46275e-71
4241.05 1.32792e-66
4453.1 2.22632e-62
4675.75 2.16712e-58
4909.54 1.29558e-54
5155.02 5.01923e-51
5412.77 1.30163e-47
5683.41 2.25421e-44
5967.58 2.53958e-41
6265.96 1.8656e-38
6579.26 9.32567e-36
6908.22 3.32608e-33
7253.63 8.77196e-31
7616.31 1.75471e-28
7997.13 2.71356e-26
8396.98 3.29455e-24
8816.83 3.18222e-22
9257.67 2.47463e-20
9720.56 1.5664e-18
10206.6 8.15394e-17
10716.9 3.52478e-15
11252.8 1.27711e-13
11815.4 3.91302e-12
12406.2 1.0226e-10
13026.5 2.29826e-09
13677.8 4.47787e-08
14361.7 7.62273e-07
15079.8 1.14239e-05
15833.8 0.000151848
16625.5 0.00180316
17456.7 0.0192642
18329.6 0.186425
19246 1.64469
20208.3 13.3066
21218.8 99.2445
22279.7 685.268
23393.7 4394.51
24563.4 26228
25791.5 145867
27081.1 756604
28435.2 3664320
29856.9 16601900
31349.8 70551600
32917.3 2.82028e+08
34563.1 1.0633e+09
36291.3 3.78939e+09
38105.8 1.27904e+10
40011.1 4.09659e+10
42011.7 1.24742e+11
44112.3 3.61821e+11
46317.9 1.0016e+12
48633.8 2.651e+12
51065.5 6.71947e+12
53618.7 1.6331e+13
56299.7 3.80829e+13
59114.7 8.51866e+13
62070.4 1.82486e+14
65173.9 3.72994e+14
68432.6 7.22455e+14
71854.2 1.31121e+15
75447 2.1961e+15
79219.3 3.34402e+15
83180.3 4.59896e+15
87339.3 5.75389e+15
91706.2 6.67094e+15
96291.6 7.32439e+15
101106 7.75912e+15
106161 8.03775e+15
111470 8.21349e+15
117043 8.32406e+15
122895 8.39397e+15
129040 8.43861e+15
135492 8.46745e+15
142266 8.48634e+15
149380 8.49886e+15
156849 8.50729e+15
164691 8.51303e+15
172926 8.517e+15
181572 8.51977e+15
190651 8.52173e+15
200183 8.52313e+15
210192 8.52415e+15
220702 8.52489e+15
231737 8.52544e+15
243324 8.52585e+15
255490 8.52615e+15
268265 8.52639e+15
281678 8.52657e+15
295762 8.52671e+15
310550 8.52681e+15
326077 8.5269e+15
342381 8.52696e+15
359500 8.52702e+15
377475 8.52706e+15
396349 8.52709e+15
416167 8.52712e+15
436975 8.52714e+15
458824 8.52716e+15
481765 8.52718e+15
505853 8.52719e+15
531146 8.5272e+15
557703 8.52721e+15
585588 8.52722e+15
614868 8.52722e+15
645611 8.52723e+15
677891 8.52723e+15
711786 8.52724e+15
747375 8.52724e+15
784744 8.52724e+15
823981 8.52725e+15
865180 8.52725e+15
908439 8.52725e+15
953861 8.52725e+15
1001550 8.52725e+15
1051630 8.52725e+15
1104210 8.52725e+15
1159420 8.52726e+15
1217400 8.52726e+15
1278270 8.52726e+15
1342180 8.52726e+15
1409290 8.52726e+15
1479750 8.52726e+15
1553740 8.52726e+15
1631430 8.52726e+15
1713000 8.52726e+15
1798650 8.52726e+15
1888580 8.52726e+15
1983010 8.52726e+15
2082160 8.52726e+15
2186270 8.52726e+15
2295580 8.52726e+15
2410360 8.52726e+15
2530880 8.52726e+15
2657420 8.52726e+15
2790290 8.52726e+15
2929810 8.52726e+15
3076300 8.52726e+15
3230110 8.52726e+15
3391620 8.52726e+15
3561200 8.52726e+15
3739260 8.52726e+15
3926220 8.52726e+15
4122530 8.52726e+15
