10 9.13278e+18
10.5 9.13278e+18
11.025 9.13278e+18
11.5763 9.13278e+18
12.1551 9.13278e+18
12.7628 9.13278e+18
13.401 9.13278e+18
14.071 9.13278e+18
14.7746 9.13278e+18
15.5133 9.13278e+18
16.2889 9.13278e+18
17.1034 9.13278e+18
17.9586 9.13278e+18
18.8565 9.13278e+18
19.7993 9.13278e+18
20.7893 9.13278e+18
21.8287 9.13278e+18
22.9202 9.13278e+18
24.0662 9.13278e+18
25.2695 9.13278e+18
26.533 9.13278e+18
27.8596 9.13278e+18
29.2526 9.13278e+18
30.7152 9.13278e+18
32.251 9.13278e+18
33.8635 9.13278e+18
35.5567 9.13278e+18
37.3346 9.13278e+18
39.2013 9.13278e+18
41.1614 9.13278e+18
43.2194 9.13278e+18
45.3804 9.13278e+18
47.6494 9.13278e+18
50.0319 9.13278e+18
52.5335 9.13278e+18
55.1602 9.13278e+18
57.9182 9.13278e+18
60.8141 9.13278e+18
63.8548 9.13278e+18
67.0475 9.13278e+18
70.3999 9.13278e+18
73.9199 9.13278e+18
77.6159 9.13278e+18
81.4967 9.13278e+18
85.5715 9.13278e+18
89.8501 9.13278e+18
94.3426 9.13278e+18
99.0597 9.13278e+18
104.013 9.13278e+18
109.213 9.13278e+18
114.674 9.13278e+18
120.408 9.13278e+18
126.428 9.13278e+18
132.749 9.13278e+18
139.387 9.13278e+18
146.356 9.13278e+18
153.674 9.13278e+18
161.358 9.13278e+18
169.426 9.13278e+18
177.897 9.13278e+18
186.792 9.13278e+18
196.131 9.13278e+18
205.938 9.13278e+18
216.235 9.13278e+18
227.047 9.13278e+18
238.399 9.13278e+18
250.319 9.13278e+18
262.835 9.13278e+18
275.977 9.13278e+18
289.775 9.13278e+18
304.264 9.13278e+18
319.477 9.13278e+18
335.451 9.13278e+18
352.224 9.13278e+18
369.835 9.13278e+18
388.327 9.13278e+18
407.743 9.13278e+18
428.13 9.13278e+18
449.537 9.13278e+18
472.014 9.13278e+18
495.614 9.13278e+18
520.395 9.13278e+18
546.415 9.13278e+18
573.736 9.13278e+18
602.422 9.13278e+18
632.544 9.13278e+18
664.171 9.13278e+18
697.379 9.13278e+18
732.248 9.13278e+18
768.861 9.13278e+18
807.304 9.13278e+18
847.669 9.13278e+18
890.052 9.13278e+18
934.555 9.13278e+18
981.283 9.13278e+18
1030.35 9.13278e+18
1081.86 9.13278e+18
1135.96 9.13278e+18
1192.76 9.13278e+18
1252.39 9.13278e+18
1315.01 9.13278e+18
1380.76 9.13278e+18
1449.8 9.13278e+18
1522.29 9.13278e+18
1598.41 9.13278e+18
1678.33 9.13278e+18
1762.24 9.13277e+18
1850.35 9.13277e+18
1942.87 9.13274e+18
2040.02 9.13265e+18
2142.02 9.1324e+18
2249.12 9.13167e+18
2361.57 9.12964e+18
2479.65 9.12423e+18
2603.63 9.11054e+18
2733.82 9.07805e+18
2870.51 9.00539e+18
3014.03 8.85028e+18
3164.73 8.53248e+18
3322.97 7.91807e+18
3489.12 6.85074e+18
3663.58 5.30151e+18
3846.75 3.55063e+18
4039.09 2.07593e+18
4241.05 1.13731e+18
4453.1 6.3914e+17
4675.75 3.83821e+17
4909.54 2.43767e+17
5155.02 1.59962e+17
5412.77 1.07437e+17
5683.41 7.54847e+16
5967.58 5.7977e+16
6265.96 4.93954e+16
6579.26 4.54577e+16
6908.22 4.37444e+16
7253.63 4.30698e+16
7616.31 4.28562e+16
7997.13 4.28075e+16
8396.98 4.27598e+16
8816.83 4.26126e+16
9257.67 4.22965e+16
9720.56 4.17573e+16
10206.6 4.09499e+16
10716.9 3.98366e+16
11252.8 3.83887e+16
11815.4 3.65896e+16
12406.2 3.44394e+16
13026.5 3.19581e+16
13677.8 2.91875e+16
14361.7 2.61909e+16
15079.8 2.30497e+16
15833.8 1.98583e+16
16625.5 1.67162e+16
17456.7 1.37212e+16
18329.6 1.09608e+16
19246 8.50574e+15
20208.3 6.40402e+15
21218.8 4.67647e+15
22279.7 3.31578e+15
23393.7 2.2894e+15
24563.4 1.54667e+15
25791.5 1.02873e+15
27081.1 6.78098e+14
28435.2 4.45469e+14
29856.9 2.92739e+14
31349.8 1.92768e+14
32917.3 1.27295e+14
34563.1 8.43661e+13
36291.3 5.61875e+13
38105.8 3.76564e+13
40011.1 2.5428e+13
42011.7 1.73169e+13
44112.3 1.19009e+13
46317.9 8.25674e+12
48633.8 5.78464e+12
51065.5 4.09359e+12
53618.7 2.92734e+12
56299.7 2.11662e+12
59114.7 1.54848e+12
62070.4 1.14659e+12
65173.9 8.58814e+11
68432.6 6.49486e+11
71854.2 4.94616e+11
75447 3.784e+11
79219.3 2.90412e+11
83180.3 2.23514e+11
87339.3 1.72557e+11
91706.2 1.33683e+11
96291.6 1.03969e+11
101106 8.11905e+10
106161 6.36693e+10
111470 5.01392e+10
117043 3.96478e+10
122895 3.14782e+10
129040 2.50893e+10
135492 2.00723e+10
142266 1.61163e+10
149380 1.29845e+10
156849 1.04958e+10
164691 8.51081e+09
172926 6.92193e+09
181572 5.64578e+09
190651 4.61748e+09
200183 3.7863e+09
210192 3.11243e+09
220702 2.56453e+09
231737 2.11784e+09
243324 1.7527e+09
255490 1.45347e+09
268265 1.20768e+09
281678 1.00531e+09
295762 8.38325e+08
310550 7.00252e+08
326077 5.85857e+08
342381 4.90897e+08
359500 4.11925e+08
377475 3.46136e+08
396349 2.91237e+08
416167 2.45353e+08
436975 2.06944e+08
458824 1.74747e+08
481765 1.47719e+08
505853 1.25e+08
531146 1.05879e+08
557703 89767100
585588 76174700
614868 64695300
645611 54990300
677891 46777100
711786 39819800
747375 33920900
784744 28915100
823981 24663600
865180 21050000
908439 17976100
953861 15359500
1001550 13130600
1051630 11230700
1104210 9610250
1159420 8227310
1217400 7046410
1278270 6037460
1342180 5175000
1409290 4437380
1479750 3806260
1553740 3265980
1631430 2803290
1713000 2406880
1798650 2067130
1888580 1775820
1983010 1525970
2082160 1311600
2186270 1127620
2295580 969659
2410360 834010
2530880 717485
2657420 617361
2790290 531309
2929810 457333
3076300 393724
3230110 339016
3391620 291955
3561200 251464
3739260 216619
3926220 186627
4122530 160808
4328660 138577
4545090 119434
4772350 102946
5010970 88743.6
5261510 76508.2
5524590 65965.9
5800820 56881.4
6090860 49052.2
6395400 42304.1
6715170 36487.1
7050930 31472.3
7403480 27148.7
7773650 23420.6
8162340 20205.7
8570450 17433.2
8998970 15042
9448920 12979.5
9921370 11200.4
