10 8.5232e+15
10.5 8.5232e+15
11.025 8.5232e+15
11.5763 8.5232e+15
12.1551 8.5232e+15
12.7628 8.5232e+15
13.401 8.5232e+15
14.071 8.5232e+15
14.7746 8.5232e+15
15.5133 8.5232e+15
16.2889 8.5232e+15
17.1034 8.5232e+15
17.9586 8.5232e+15
18.8565 8.5232e+15
19.7993 8.5232e+15
20.7893 8.5232e+15
21.8287 8.5232e+15
22.9202 8.5232e+15
24.0662 8.5232e+15
25.2695 8.5232e+15
26.533 8.5232e+15
27.8596 8.5232e+15
29.2526 8.5232e+15
30.7152 8.5232e+15
32.251 8.5232e+15
33.8635 8.5232e+15
35.5567 8.5232e+15
37.3346 8.5232e+15
39.2013 8.5232e+15
41.1614 8.5232e+15
43.2194 8.5232e+15
45.3804 8.5232e+15
47.6494 8.5232e+15
50.0319 8.5232e+15
52.5335 8.5232e+15
55.1602 8.5232e+15
57.9182 8.5232e+15
60.8141 8.5232e+15
63.8548 8.5232e+15
67.0475 8.5232e+15
70.3999 8.5232e+15
73.9199 8.5232e+15
77.6159 8.5232e+15
81.4967 8.5232e+15
85.5715 8.5232e+15
89.8501 8.5232e+15
94.3426 8.5232e+15
99.0597 8.5232e+15
104.013 8.5232e+15
109.213 8.5232e+15
114.674 8.5232e+15
120.408 8.5232e+15
126.428 8.5232e+15
132.749 8.5232e+15
139.387 8.5232e+15
146.356 8.5232e+15
153.674 8.5232e+15
161.358 8.5232e+15
169.426 8.5232e+15
177.897 8.5232e+15
186.792 8.5232e+15
196.131 8.5232e+15
205.938 8.5232e+15
216.235 8.5232e+15
227.047 8.5232e+15
238.399 8.5232e+15
250.319 8.5232e+15
262.835 8.5232e+15
275.977 8.5232e+15
289.775 8.5232e+15
304.264 8.5232e+15
319.477 8.5232e+15
335.451 8.5232e+15
352.224 8.5232e+15
369.835 8.5232e+15
388.327 8.5232e+15
407.743 8.5232e+15
428.13 8.5232e+15
449.537 8.5232e+15
472.014 8.5232e+15
495.614 8.5232e+15
520.395 8.5232e+15
546.415 8.5232e+15
573.736 8.5232e+15
602.422 8.5232e+15
632.544 8.5232e+15
664.171 8.5232e+15
697.379 8.5232e+15
732.248 8.5232e+15
768.861 8.5232e+15
807.304 8.5232e+15
847.669 8.5232e+15
890.052 8.5232e+15
934.555 8.5232e+15
981.283 8.5232e+15
1030.35 8.5232e+15
1081.86 8.5232e+15
1135.96 8.5232e+15
1192.76 8.5232e+15
1252.39 8.5232e+15
1315.01 8.5232e+15
1380.76 8.5232e+15
1449.8 8.5232e+15
1522.29 8.5232e+15
1598.41 8.52319e+15
1678.33 8.52317e+15
1762.24 8.52312e+15
1850.35 8.52295e+15
1942.87 8.52252e+15
2040.02 8.52144e+15
2142.02 8.51879e+15
2249.12 8.5125e+15
2361.57 8.49791e+15
2479.65 8.46521e+15
2603.63 8.39559e+15
2733.82 8.25717e+15
2870.51 8.00046e+15
3014.03 7.55393e+15
3164.73 6.83069e+15
3322.97 5.77318e+15
3489.12 4.44523e+15
3663.58 3.07103e+15
3846.75 1.90931e+15
4039.09 1.09939e+15
4241.05 6.24302e+14
4453.1 3.74298e+14
4675.75 2.42514e+14
4909.54 1.66602e+14
5155.02 1.18149e+14
5412.77 8.55707e+13
5683.41 6.46578e+13
5967.58 5.32548e+13
6265.96 4.85141e+13
6579.26 4.76051e+13
6908.22 4.87212e+13
7253.63 5.09029e+13
7616.31 5.3648e+13
7997.13 5.66804e+13
8396.98 5.98374e+13
8816.83 6.30151e+13
9257.67 6.61408e+13
9720.56 6.91578e+13
10206.6 7.20175e+13
10716.9 7.46738e+13
11252.8 7.70797e+13
11815.4 7.91849e+13
12406.2 8.09341e+13
13026.5 8.2266e+13
13677.8 8.31133e+13
14361.7 8.34039e+13
15079.8 8.30633e+13
15833.8 8.20201e+13
16625.5 8.02126e+13
17456.7 7.75996e+13
18329.6 7.41715e+13
19246 6.99648e+13
20208.3 6.50722e+13
21218.8 5.96477e+13
22279.7 5.38993e+13
23393.7 4.80671e+13
24563.4 4.23893e+13
25791.5 3.70654e+13
27081.1 3.22276e+13
28435.2 2.79311e+13
29856.9 2.41662e+13
31349.8 2.08862e+13
32917.3 1.8036e+13
34563.1 1.55666e+13
36291.3 1.34361e+13
38105.8 1.16063e+13
40011.1 1.00401e+13
42011.7 8.70224e+12
44112.3 7.56021e+12
46317.9 6.58488e+12
48633.8 5.75088e+12
51065.5 5.03637e+12
53618.7 4.42247e+12
56299.7 3.89225e+12
59114.7 3.42944e+12
62070.4 3.01667e+12
65173.9 2.63416e+12
68432.6 2.26045e+12
71854.2 1.87756e+12
75447 1.48127e+12
79219.3 1.09076e+12
83180.3 7.43667e+11
87339.3 4.72473e+11
91706.2 2.84764e+11
96291.6 1.66297e+11
101106 9.58025e+10
106161 5.51388e+10
111470 3.19567e+10
117043 1.87353e+10
122895 1.11378e+10
129040 6.72137e+09
135492 4.11893e+09
142266 2.56296e+09
149380 1.61877e+09
156849 1.03732e+09
164691 6.74046e+08
172926 4.43886e+08
181572 2.9608e+08
190651 1.9992e+08
200183 1.36575e+08
210192 94345600
220702 65869100
231737 46455400
243324 33080900
255490 23774400
268265 17236200
281678 12600800
295762 9285380
310550 6894270
326077 5155940
342381 3882460
359500 2942690
377475 2244330
396349 1721880
416167 1328540
436975 1030580
458824 803548
481765 629595
505853 495597
531146 391849
557703 311128
585588 248029
614868 198484
645611 159416
677891 128482
711786 103893
747375 84275.1
784744 68566.4
823981 55945.2
865180 45771.4
908439 37544.8
953861 30872.7
1001550 25446
1051630 21020.1
1104210 17401.1
1159420 14434.3
1217400 11996.5
1278270 9988.82
1342180 8331.69
