10 0.000178059
10.5 0.000133545
11.025 0.000100159
11.5763 7.51189e-05
12.1551 5.63392e-05
12.7628 4.22544e-05
13.401 3.16908e-05
14.071 2.37681e-05
14.7746 1.78261e-05
15.5133 1.33696e-05
16.2889 1.00272e-05
17.1034 7.52038e-06
17.9586 5.64028e-06
18.8565 4.23021e-06
19.7993 3.17266e-06
20.7893 2.37949e-06
21.8287 1.78462e-06
22.9202 1.33847e-06
24.0662 1.00385e-06
25.2695 7.52887e-07
26.533 5.64665e-07
27.8596 4.23499e-07
29.2526 3.17624e-07
30.7152 2.38218e-07
32.251 1.78664e-07
33.8635 1.33998e-07
35.5567 1.00498e-07
37.3346 7.53737e-08
39.2013 5.65303e-08
41.1614 4.23977e-08
43.2194 3.17983e-08
45.3804 2.38487e-08
47.6494 1.78865e-08
50.0319 1.34149e-08
52.5335 1.00612e-08
55.1602 7.54588e-09
57.9182 5.65941e-09
60.8141 4.24456e-09
63.8548 3.18342e-09
67.0475 2.38756e-09
70.3999 1.79067e-09
73.9199 1.343e-09
77.6159 1.00725e-09
81.4967 7.5544e-10
85.5715 5.6658e-10
89.8501 4.24935e-10
94.3426 3.18701e-10
99.0597 2.39026e-10
104.013 1.79269e-10
109.213 1.34452e-10
114.674 1.00839e-10
120.408 7.56293e-11
126.428 5.6722e-11
132.749 4.25415e-11
139.387 3.19061e-11
146.356 2.39296e-11
153.674 1.79472e-11
161.358 1.34604e-11
169.426 1.00953e-11
177.897 7.57147e-12
186.792 5.6786e-12
196.131 4.25895e-12
205.938 3.19421e-12
216.235 2.39566e-12
227.047 1.79675e-12
238.399 1.34756e-12
250.319 1.01067e-12
262.835 7.58002e-13
275.977 5.68501e-13
289.775 4.26382e-13
304.264 3.33243e-13
319.477 2.20987e-11
335.451 3.15332e-10
352.224 1.40305e-08
369.835 1.61362e-07
388.327 4.91109e-06
407.743 4.75527e-05
428.13 0.00101639
449.537 0.00861921
472.014 0.134426
495.614 1.03283
520.395 12.3115
546.415 87.3686
573.736 826.232
602.422 5389.99
632.544 41253.8
664.171 242995
697.379 1527630
732.248 8005980
768.861 42095600
807.304 1.94973e+08
847.669 8.7477e+08
890.052 3.39957e+09
934.555 1.27707e+10
981.283 4.74348e+10
1030.35 1.66599e+11
1081.86 5.52594e+11
1135.96 1.73524e+12
1192.76 5.172e+12
1252.39 1.4669e+13
1315.01 3.96871e+13
1380.76 1.02665e+14
1449.8 2.54511e+14
1522.29 6.05936e+14
1598.41 1.38817e+15
1678.33 3.06554e+15
1762.24 6.53476e+15
1850.35 1.34583e+16
