10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.64299e-16
1315.01 7.90076e-21
1380.76 1.20353e-22
1449.8 3.03455e-20
1522.29 5.87894e-18
1598.41 8.87476e-16
1678.33 1.05657e-13
1762.24 1.00401e-11
1850.35 7.70966e-10
1942.87 4.84729e-08
2040.02 2.53161e-06
2142.02 0.00011159
2249.12 0.00421932
2361.57 0.138566
2479.65 3.95596
2603.63 96.7734
2733.82 1997.61
2870.51 34942.4
3014.03 529773
3164.73 7131800
3322.97 86010700
3489.12 9.14174e+08
3663.58 8.28881e+09
3846.75 6.26223e+10
4039.09 3.91475e+11
4241.05 2.01677e+12
4453.1 8.57632e+12
4675.75 3.09624e+13
4909.54 9.939e+13
5155.02 2.9507e+14
5412.77 8.23938e+14
5683.41 2.12546e+15
5967.58 4.85999e+15
6265.96 9.7307e+15
6579.26 1.75552e+16
6908.22 2.95231e+16
7253.63 4.73496e+16
7616.31 7.33698e+16
7997.13 1.1063e+17
8396.98 1.62965e+17
8816.83 2.35043e+17
9257.67 3.32325e+17
9720.56 4.60918e+17
10206.6 6.27269e+17
10716.9 8.37685e+17
11252.8 1.09769e+18
11815.4 1.41124e+18
12406.2 1.78e+18
13026.5 2.20264e+18
13677.8 2.67457e+18
14361.7 3.18796e+18
15079.8 3.73224e+18
15833.8 4.29492e+18
16625.5 4.86254e+18
17456.7 5.4216e+18
18329.6 5.95938e+18
19246 6.46451e+18
20208.3 6.92744e+18
21218.8 7.34088e+18
22279.7 7.70022e+18
23393.7 8.00393e+18
24563.4 8.2536e+18
25791.5 8.45368e+18
27081.1 8.61063e+18
28435.2 8.7319e+18
29856.9 8.82484e+18
31349.8 8.89586e+18
32917.3 8.95016e+18
34563.1 8.99172e+18
36291.3 9.02355e+18
38105.8 9.04796e+18
40011.1 9.06672e+18
42011.7 9.08119e+18
44112.3 9.09239e+18
46317.9 9.10111e+18
48633.8 9.10793e+18
51065.5 9.1133e+18
53618.7 9.11754e+18
56299.7 9.12092e+18
59114.7 9.12362e+18
62070.4 9.12579e+18
65173.9 9.12756e+18
68432.6 9.12902e+18
71854.2 9.13023e+18
75447 9.13124e+18
79219.3 9.13209e+18
83180.3 9.13281e+18
87339.3 9.13341e+18
91706.2 9.13392e+18
96291.6 9.13435e+18
101106 9.13472e+18
106161 9.13503e+18
111470 9.13529e+18
117043 9.13552e+18
122895 9.13572e+18
129040 9.13588e+18
135492 9.13603e+18
142266 9.13616e+18
149380 9.13626e+18
156849 9.13636e+18
164691 9.13644e+18
172926 9.13652e+18
181572 9.13658e+18
190651 9.13664e+18
200183 9.13669e+18
210192 9.13673e+18
220702 9.13677e+18
231737 9.13681e+18
243324 9.13684e+18
255490 9.13686e+18
268265 9.13689e+18
281678 9.13691e+18
295762 9.13693e+18
310550 9.13695e+18
326077 9.13697e+18
342381 9.13698e+18
359500 9.13699e+18
377475 9.137e+18
396349 9.13702e+18
416167 9.13702e+18
436975 9.13703e+18
458824 9.13704e+18
481765 9.13705e+18
505853 9.13706e+18
531146 9.13706e+18
557703 9.13707e+18
585588 9.13707e+18
614868 9.13708e+18
645611 9.13708e+18
677891 9.13708e+18
711786 9.13709e+18
747375 9.13709e+18
784744 9.13709e+18
823981 9.1371e+18
865180 9.1371e+18
908439 9.1371e+18
953861 9.1371e+18
1001550 9.1371e+18
1051630 9.13711e+18
1104210 9.13711e+18
1159420 9.13711e+18
1217400 9.13711e+18
1278270 9.13711e+18
1342180 9.13711e+18
1409290 9.13711e+18
1479750 9.13712e+18
1553740 9.13712e+18
1631430 9.13712e+18
1713000 9.13712e+18
1798650 9.13712e+18
1888580 9.13712e+18
1983010 9.13712e+18
2082160 9.13712e+18
2186270 9.13712e+18
2295580 9.13712e+18
2410360 9.13712e+18
2530880 9.13712e+18
2657420 9.13712e+18
2790290 9.13712e+18
2929810 9.13712e+18
3076300 9.13712e+18
3230110 9.13712e+18
3391620 9.13712e+18
3561200 9.13712e+18
3739260 9.13712e+18
3926220 9.13712e+18
