10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494765
890.052 706106
934.555 -76059.7
981.283 2803.93
1030.35 21969.4
1081.86 189104
1135.96 1470980
1192.76 10390700
1252.39 66932400
1315.01 3.95005e+08
1380.76 2.14418e+09
1449.8 1.0747e+10
1522.29 4.99203e+10
1598.41 2.15669e+11
1678.33 8.69669e+11
1762.24 3.28516e+12
1850.35 1.16706e+13
1942.87 3.91637e+13
2040.02 1.24788e+14
2142.02 3.79806e+14
2249.12 1.11112e+15
2361.57 3.13827e+15
2479.65 8.54591e+15
2603.63 2.2234e+16
2733.82 5.47295e+16
2870.51 1.27391e+17
3014.03 2.82495e+17
3164.73 6.00296e+17
3322.97 1.21471e+18
3489.12 2.28204e+18
3663.58 3.83127e+18
3846.75 5.58215e+18
4039.09 7.05685e+18
4241.05 7.99546e+18
4453.1 8.49363e+18
4675.75 8.74893e+18
4909.54 8.88891e+18
5155.02 8.97252e+18
5412.77 9.02452e+18
5683.41 9.05517e+18
5967.58 9.06994e+18
6265.96 9.07365e+18
6579.26 9.06977e+18
6908.22 9.05951e+18
7253.63 9.04236e+18
7616.31 9.01655e+18
7997.13 8.97934e+18
8396.98 8.92706e+18
8816.83 8.85513e+18
9257.67 8.75817e+18
9720.56 8.63013e+18
10206.6 8.4646e+18
10716.9 8.25531e+18
11252.8 7.99679e+18
11815.4 7.68507e+18
12406.2 7.31851e+18
13026.5 6.89842e+18
13677.8 6.42935e+18
14361.7 5.91907e+18
15079.8 5.37806e+18
15833.8 4.81874e+18
16625.5 4.25447e+18
17456.7 3.69864e+18
18329.6 3.16388e+18
19246 2.66148e+18
20208.3 2.20095e+18
21218.8 1.78952e+18
22279.7 1.4318e+18
23393.7 1.12937e+18
24563.4 8.80656e+17
25791.5 6.81284e+17
27081.1 5.24839e+17
28435.2 4.03933e+17
29856.9 3.11271e+17
31349.8 2.40444e+17
32917.3 1.86287e+17
34563.1 1.44835e+17
36291.3 1.1308e+17
38105.8 8.87219e+16
40011.1 6.99977e+16
42011.7 5.55569e+16
44112.3 4.43724e+16
46317.9 3.56674e+16
48633.8 2.88569e+16
51065.5 2.35008e+16
53618.7 1.9268e+16
56299.7 1.5908e+16
59114.7 1.32293e+16
62070.4 1.10829e+16
65173.9 9.34989e+15
68432.6 7.9355e+15
71854.2 6.76635e+15
75447 5.789e+15
79219.3 4.96588e+15
83180.3 4.27008e+15
87339.3 3.68092e+15
91706.2 3.18149e+15
96291.6 2.75752e+15
101106 2.39691e+15
106161 2.08948e+15
111470 1.82666e+15
117043 1.60135e+15
122895 1.40761e+15
129040 1.24052e+15
135492 1.09599e+15
142266 9.70604e+14
149380 8.61526e+14
156849 7.66373e+14
164691 6.83147e+14
172926 6.10166e+14
181572 5.46012e+14
190651 4.89484e+14
200183 4.39562e+14
210192 3.95377e+14
220702 3.56188e+14
231737 3.2136e+14
243324 2.90347e+14
255490 2.62681e+14
268265 2.37956e+14
281678 2.15822e+14
295762 1.95974e+14
310550 1.78149e+14
326077 1.62117e+14
342381 1.47676e+14
359500 1.3465e+14
377475 1.22885e+14
396349 1.12245e+14
416167 1.02612e+14
436975 9.38787e+13
458824 8.59536e+13
481765 7.87537e+13
505853 7.22061e+13
531146 6.62458e+13
557703 6.0815e+13
585588 5.58623e+13
614868 5.13417e+13
645611 4.72121e+13
677891 4.34367e+13
711786 3.99825e+13
747375 3.682e+13
784744 3.39225e+13
823981 3.12661e+13
865180 2.88292e+13
908439 2.65923e+13
953861 2.45378e+13
1001550 2.26498e+13
1051630 2.09139e+13
1104210 1.93172e+13
1159420 1.78476e+13
1217400 1.64945e+13
1278270 1.5248e+13
1342180 1.40994e+13
1409290 1.30405e+13
1479750 1.2064e+13
1553740 1.1163e+13
1631430 1.03315e+13
1713000 9.56385e+12
1798650 8.85494e+12
1888580 8.20008e+12
1983010 7.59496e+12
2082160 7.03566e+12
2186270 6.51857e+12
2295580 6.0404e+12
2410360 5.5981e+12
2530880 5.18889e+12
2657420 4.81022e+12
2790290 4.45973e+12
2929810 4.13527e+12
3076300 3.83484e+12
3230110 3.55662e+12
3391620 3.29892e+12
3561200 3.06018e+12
3739260 2.83899e+12
