10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.64299e-16
1315.01 7.9004e-21
1380.76 -1.9424e-25
1449.8 3.93313e-30
1522.29 -3.27767e-35
1598.41 2.2409e-40
1678.33 -1.24768e-45
1762.24 5.5785e-51
1850.35 -1.95274e-56
1942.87 5.11016e-62
2040.02 -9.15061e-68
2142.02 9.21231e-74
2249.12 2.85731e-80
2361.57 8.30772e-75
2479.65 7.41536e-70
2603.63 3.82188e-65
2733.82 1.13227e-60
2870.51 1.95134e-56
3014.03 2.01153e-52
3164.73 1.27842e-48
3322.97 5.13567e-45
3489.12 1.33358e-41
3663.58 2.30597e-38
3846.75 2.75808e-35
4039.09 2.33902e-32
4241.05 1.39371e-29
4453.1 5.71802e-27
4675.75 1.63672e-24
4909.54 3.41427e-22
5155.02 5.42326e-20
5412.77 6.71928e-18
5683.41 6.4297e-16
5967.58 4.59628e-14
6265.96 2.44383e-12
6579.26 1.00211e-10
6908.22 3.30296e-09
7253.63 9.01713e-08
7616.31 2.08013e-06
7997.13 4.11162e-05
8396.98 0.000703718
8816.83 0.0105191
9257.67 0.138354
9720.56 1.61199
10206.6 16.7418
10716.9 155.91
11252.8 1309.24
11815.4 9967.43
12406.2 69158.8
13026.5 439573
13677.8 2572220
14361.7 13925900
15079.8 70095100
15833.8 3.29608e+08
16625.5 1.45487e+09
17456.7 6.05624e+09
18329.6 2.38838e+10
19246 8.96177e+10
20208.3 3.21189e+11
21218.8 1.10312e+12
22279.7 3.63943e+12
23393.7 1.15509e+13
24563.4 3.52817e+13
25791.5 1.03676e+14
27081.1 2.92895e+14
28435.2 7.9527e+14
29856.9 2.07629e+15
31349.8 5.2186e+15
32917.3 1.26444e+16
34563.1 2.95588e+16
36291.3 6.66585e+16
38105.8 1.44786e+17
40011.1 3.01764e+17
42011.7 5.99205e+17
44112.3 1.12025e+18
46317.9 1.93985e+18
48633.8 3.05807e+18
51065.5 4.34405e+18
53618.7 5.58116e+18
56299.7 6.59644e+18
59114.7 7.33527e+18
62070.4 7.83268e+18
65173.9 8.15367e+18
68432.6 8.35726e+18
71854.2 8.48612e+18
75447 8.56816e+18
79219.3 8.62087e+18
83180.3 8.65508e+18
87339.3 8.67752e+18
91706.2 8.69242e+18
96291.6 8.70243e+18
101106 8.70924e+18
106161 8.71392e+18
111470 8.71718e+18
117043 8.71949e+18
122895 8.72113e+18
129040 8.72231e+18
135492 8.72317e+18
142266 8.72381e+18
149380 8.72428e+18
156849 8.72463e+18
164691 8.7249e+18
172926 8.7251e+18
181572 8.72526e+18
190651 8.72538e+18
200183 8.72548e+18
210192 8.72556e+18
220702 8.72562e+18
231737 8.72566e+18
243324 8.7257e+18
255490 8.72573e+18
268265 8.72576e+18
281678 8.72578e+18
295762 8.7258e+18
310550 8.72581e+18
326077 8.72582e+18
342381 8.72583e+18
359500 8.72584e+18
377475 8.72585e+18
396349 8.72585e+18
416167 8.72586e+18
436975 8.72586e+18
458824 8.72586e+18
481765 8.72587e+18
505853 8.72587e+18
531146 8.72587e+18
557703 8.72587e+18
585588 8.72588e+18
614868 8.72588e+18
645611 8.72588e+18
677891 8.72588e+18
711786 8.72588e+18
747375 8.72588e+18
784744 8.72588e+18
823981 8.72588e+18
865180 8.72588e+18
908439 8.72588e+18
953861 8.72588e+18
1001550 8.72589e+18
1051630 8.72589e+18
1104210 8.72589e+18
1159420 8.72589e+18
1217400 8.72589e+18
1278270 8.72589e+18
1342180 8.72589e+18
1409290 8.72589e+18
1479750 8.72589e+18
1553740 8.72589e+18
1631430 8.72589e+18
1713000 8.72589e+18
1798650 8.72589e+18
1888580 8.72589e+18
1983010 8.72589e+18
2082160 8.72589e+18
2186270 8.72589e+18
2295580 8.72589e+18
2410360 8.72589e+18
2530880 8.72589e+18
2657420 8.72589e+18
2790290 8.72589e+18
2929810 8.72589e+18
3076300 8.72589e+18
3230110 8.72589e+18
3391620 8.72589e+18
3561200 8.72589e+18
3739260 8.72589e+18
3926220 8.72589e+18
