10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.58108e-16
1315.01 9.93238e-16
1380.76 1.25246e-13
1449.8 1.25543e-11
1522.29 1.01119e-09
1598.41 6.61292e-08
1678.33 3.54664e-06
1762.24 0.000157528
1850.35 0.00585149
1942.87 0.183607
2040.02 4.91792
2142.02 113.698
2249.12 2294.17
2361.57 40771.3
2479.65 640253
2603.63 8845250
2733.82 1.07008e+08
2870.51 1.14004e+09
3014.03 1.08678e+10
3164.73 9.44897e+10
3322.97 7.61325e+11
3489.12 5.73982e+12
3663.58 4.07481e+13
3846.75 2.74154e+14
4039.09 1.73733e+15
4241.05 1.00045e+16
4453.1 5.01534e+16
4675.75 2.17785e+17
4909.54 8.43852e+17
5155.02 3.0143e+18
5412.77 1.007e+19
5683.41 3.08797e+19
5967.58 8.33783e+19
6265.96 1.958e+20
6579.26 4.11502e+20
6908.22 8.00876e+20
7253.63 1.47727e+21
7616.31 2.6177e+21
7997.13 4.49051e+21
8396.98 7.49171e+21
8816.83 1.2191e+22
9257.67 1.93881e+22
9720.56 3.01787e+22
10206.6 4.60277e+22
10716.9 6.88454e+22
11252.8 1.01058e+23
11815.4 1.45658e+23
12406.2 2.0622e+23
13026.5 2.86846e+23
13677.8 3.92019e+23
14361.7 5.2632e+23
15079.8 6.93976e+23
15833.8 8.98222e+23
16625.5 1.14049e+24
17456.7 1.41949e+24
18329.6 1.73043e+24
19246 2.06452e+24
20208.3 2.40922e+24
21218.8 2.74951e+24
22279.7 3.07003e+24
23393.7 3.35777e+24
24563.4 3.60435e+24
25791.5 3.80689e+24
27081.1 3.96748e+24
28435.2 4.09152e+24
29856.9 4.18574e+24
31349.8 4.25668e+24
32917.3 4.30989e+24
34563.1 4.34973e+24
36291.3 4.37955e+24
38105.8 4.40189e+24
40011.1 4.41865e+24
42011.7 4.43128e+24
44112.3 4.44084e+24
46317.9 4.44812e+24
48633.8 4.45369e+24
51065.5 4.45798e+24
53618.7 4.46131e+24
56299.7 4.4639e+24
59114.7 4.46594e+24
62070.4 4.46755e+24
65173.9 4.46884e+24
68432.6 4.46987e+24
71854.2 4.47072e+24
75447 4.47142e+24
79219.3 4.472e+24
83180.3 4.47248e+24
87339.3 4.47289e+24
91706.2 4.47322e+24
96291.6 4.4735e+24
101106 4.47373e+24
106161 4.47393e+24
111470 4.4741e+24
117043 4.47424e+24
122895 4.47436e+24
129040 4.47446e+24
135492 4.47455e+24
142266 4.47462e+24
149380 4.47469e+24
156849 4.47474e+24
164691 4.47479e+24
172926 4.47484e+24
181572 4.47487e+24
190651 4.4749e+24
200183 4.47493e+24
210192 4.47496e+24
220702 4.47498e+24
231737 4.475e+24
243324 4.47502e+24
255490 4.47503e+24
268265 4.47505e+24
281678 4.47506e+24
295762 4.47507e+24
310550 4.47508e+24
326077 4.47509e+24
342381 4.47509e+24
359500 4.4751e+24
377475 4.47511e+24
396349 4.47511e+24
416167 4.47512e+24
436975 4.47512e+24
458824 4.47513e+24
481765 4.47513e+24
505853 4.47513e+24
531146 4.47514e+24
557703 4.47514e+24
585588 4.47514e+24
614868 4.47515e+24
645611 4.47515e+24
677891 4.47515e+24
711786 4.47515e+24
747375 4.47515e+24
784744 4.47515e+24
823981 4.47516e+24
865180 4.47516e+24
908439 4.47516e+24
953861 4.47516e+24
1001550 4.47516e+24
1051630 4.47516e+24
1104210 4.47516e+24
1159420 4.47516e+24
1217400 4.47516e+24
1278270 4.47516e+24
1342180 4.47516e+24
1409290 4.47517e+24
1479750 4.47517e+24
1553740 4.47517e+24
1631430 4.47517e+24
1713000 4.47517e+24
1798650 4.47517e+24
1888580 4.47517e+24
1983010 4.47517e+24
2082160 4.47517e+24
2186270 4.47517e+24
2295580 4.47517e+24
2410360 4.47517e+24
2530880 4.47517e+24
2657420 4.47517e+24
2790290 4.47517e+24
2929810 4.47517e+24
3076300 4.47517e+24
3230110 4.47517e+24
3391620 4.47517e+24
3561200 4.47517e+24
3739260 4.47517e+24
3926220 4.47517e+24
