10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143218
472.014 -0.0020188
495.614 0.0124829
520.395 -0.130072
546.415 0.727989
573.736 -5.7913
602.422 29.1122
632.544 -178.798
664.171 789.377
697.379 -3720.52
732.248 14499.9
768.861 -48712.9
807.304 200069
847.669 -225484
890.052 2343250
934.555 9210220
981.283 55173400
1030.35 3.04997e+08
1081.86 1.55706e+09
1135.96 7.36431e+09
1192.76 3.2386e+10
1252.39 1.32856e+11
1315.01 5.10143e+11
1380.76 1.839e+12
1449.8 6.24168e+12
1522.29 2.00009e+13
1598.41 6.06729e+13
1678.33 1.74705e+14
1762.24 4.78856e+14
1850.35 1.25328e+15
1942.87 3.14348e+15
2040.02 7.58859e+15
2142.02 1.772e+16
2249.12 4.02197e+16
2361.57 8.8937e+16
2479.65 1.90665e+17
2603.63 3.90494e+17
2733.82 7.50579e+17
2870.51 1.33954e+18
3014.03 2.21021e+18
3164.73 3.35712e+18
3322.97 4.66724e+18
3489.12 5.93143e+18
3663.58 6.96063e+18
3846.75 7.68633e+18
4039.09 8.13855e+18
4241.05 8.3896e+18
4453.1 8.51917e+18
4675.75 8.5874e+18
4909.54 8.62708e+18
5155.02 8.65287e+18
5412.77 8.67058e+18
5683.41 8.68212e+18
5967.58 8.68831e+18
6265.96 8.69058e+18
6579.26 8.69048e+18
6908.22 8.68906e+18
7253.63 8.6869e+18
7616.31 8.68431e+18
7997.13 8.68146e+18
8396.98 8.67847e+18
8816.83 8.67541e+18
9257.67 8.67234e+18
9720.56 8.66931e+18
10206.6 8.66636e+18
10716.9 8.66355e+18
11252.8 8.66091e+18
11815.4 8.6585e+18
12406.2 8.65639e+18
13026.5 8.65462e+18
13677.8 8.65328e+18
14361.7 8.65245e+18
15079.8 8.65219e+18
15833.8 8.6526e+18
16625.5 8.65373e+18
17456.7 8.65564e+18
18329.6 8.65835e+18
19246 8.66183e+18
20208.3 8.666e+18
21218.8 8.67072e+18
22279.7 8.67579e+18
23393.7 8.68099e+18
24563.4 8.68607e+18
25791.5 8.69083e+18
27081.1 8.69506e+18
28435.2 8.6985e+18
29856.9 8.7007e+18
31349.8 8.70061e+18
32917.3 8.69586e+18
34563.1 8.68128e+18
36291.3 8.64622e+18
38105.8 8.5699e+18
40011.1 8.41454e+18
42011.7 8.1186e+18
44112.3 7.59899e+18
46317.9 6.78079e+18
48633.8 5.6639e+18
51065.5 4.37908e+18
53618.7 3.14288e+18
56299.7 2.12824e+18
59114.7 1.38981e+18
62070.4 8.92664e+17
65173.9 5.71839e+17
68432.6 3.68363e+17
71854.2 2.39578e+17
75447 1.57595e+17
79219.3 1.04932e+17
83180.3 7.07533e+16
87339.3 4.83266e+16
91706.2 3.34402e+16
96291.6 2.344e+16
101106 1.66398e+16
106161 1.19589e+16
111470 8.69769e+15
117043 6.39865e+15
122895 4.75928e+15
129040 3.5773e+15
135492 2.716e+15
142266 2.08192e+15
149380 1.61052e+15
156849 1.25677e+15
164691 9.88899e+14
172926 7.84307e+14
181572 6.26753e+14
190651 5.04461e+14
200183 4.08819e+14
210192 3.33478e+14
220702 2.73717e+14
231737 2.25998e+14
243324 1.87653e+14
255490 1.56653e+14
268265 1.31444e+14
281678 1.1083e+14
295762 9.3883e+13
310550 7.98795e+13
326077 6.82514e+13
342381 5.855e+13
359500 5.04195e+13
377475 4.35762e+13
396349 3.77922e+13
416167 3.28843e+13
436975 2.87036e+13
458824 2.51295e+13
481765 2.20631e+13
505853 1.94235e+13
531146 1.71439e+13
557703 1.51691e+13
585588 1.34533e+13
614868 1.19582e+13
645611 1.06519e+13
677891 9.50748e+12
711786 8.50239e+12
747375 7.61752e+12
784744 6.83669e+12
823981 6.14612e+12
865180 5.53407e+12
908439 4.9905e+12
953861 4.5068e+12
1001550 4.07556e+12
1051630 3.6904e+12
1104210 3.34579e+12
1159420 3.03695e+12
1217400 2.75972e+12
1278270 2.5105e+12
1342180 2.28611e+12
1409290 2.08381e+12
1479750 1.90118e+12
1553740 1.73608e+12
1631430 1.58666e+12
1713000 1.45125e+12
1798650 1.32842e+12
1888580 1.21686e+12
1983010 1.11545e+12
2082160 1.02316e+12
2186270 9.39091e+11
2295580 8.62448e+11
2410360 7.92511e+11
2530880 7.28641e+11
2657420 6.70263e+11
2790290 6.16867e+11
2929810 5.67989e+11
3076300 5.23218e+11
3230110 4.82181e+11
3391620 4.44542e+11
3561200 4.09999e+11
