10 4.47304e+24
10.5 4.47304e+24
11.025 4.47304e+24
11.5763 4.47304e+24
12.1551 4.47304e+24
12.7628 4.47304e+24
13.401 4.47304e+24
14.071 4.47304e+24
14.7746 4.47304e+24
15.5133 4.47304e+24
16.2889 4.47304e+24
17.1034 4.47304e+24
17.9586 4.47304e+24
18.8565 4.47304e+24
19.7993 4.47304e+24
20.7893 4.47304e+24
21.8287 4.47304e+24
22.9202 4.47304e+24
24.0662 4.47304e+24
25.2695 4.47304e+24
26.533 4.47304e+24
27.8596 4.47304e+24
29.2526 4.47304e+24
30.7152 4.47304e+24
32.251 4.47304e+24
33.8635 4.47304e+24
35.5567 4.47304e+24
37.3346 4.47304e+24
39.2013 4.47304e+24
41.1614 4.47304e+24
43.2194 4.47304e+24
45.3804 4.47304e+24
47.6494 4.47304e+24
50.0319 4.47304e+24
52.5335 4.47304e+24
55.1602 4.47304e+24
57.9182 4.47304e+24
60.8141 4.47304e+24
63.8548 4.47304e+24
67.0475 4.47304e+24
70.3999 4.47304e+24
73.9199 4.47304e+24
77.6159 4.47304e+24
81.4967 4.47304e+24
85.5715 4.47304e+24
89.8501 4.47304e+24
94.3426 4.47304e+24
99.0597 4.47304e+24
104.013 4.47304e+24
109.213 4.47304e+24
114.674 4.47304e+24
120.408 4.47304e+24
126.428 4.47304e+24
132.749 4.47304e+24
139.387 4.47304e+24
146.356 4.47304e+24
153.674 4.47304e+24
161.358 4.47304e+24
169.426 4.47304e+24
177.897 4.47304e+24
186.792 4.47304e+24
196.131 4.47304e+24
205.938 4.47304e+24
216.235 4.47304e+24
227.047 4.47304e+24
238.399 4.47304e+24
250.319 4.47304e+24
262.835 4.47304e+24
275.977 4.47304e+24
289.775 4.47304e+24
304.264 4.47304e+24
319.477 4.47304e+24
335.451 4.47304e+24
352.224 4.47304e+24
369.835 4.47304e+24
388.327 4.47304e+24
407.743 4.47304e+24
428.13 4.47304e+24
449.537 4.47304e+24
472.014 4.47304e+24
495.614 4.47304e+24
520.395 4.47304e+24
546.415 4.47304e+24
573.736 4.47304e+24
602.422 4.47304e+24
632.544 4.47304e+24
664.171 4.47304e+24
697.379 4.47304e+24
732.248 4.47304e+24
768.861 4.47304e+24
807.304 4.47304e+24
847.669 4.47304e+24
890.052 4.47304e+24
934.555 4.47304e+24
