10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.64299e-16
1315.01 7.9004e-21
1380.76 -1.9424e-25
1449.8 3.93313e-30
1522.29 -3.27767e-35
1598.41 2.2459e-40
1678.33 1.19861e-39
1762.24 1.98415e-36
1850.35 2.31213e-33
1942.87 1.93152e-30
2040.02 1.17812e-27
2142.02 5.34463e-25
2249.12 1.83649e-22
2361.57 4.8561e-20
2479.65 9.97739e-18
2603.63 1.59562e-15
2733.82 1.9886e-13
2870.51 1.9531e-11
3014.03 1.54415e-09
3164.73 1.00674e-07
3322.97 5.52622e-06
3489.12 0.000259058
3663.58 0.0104823
3846.75 0.369998
4039.09 11.3675
4241.05 294.38
4453.1 6178.05
4675.75 104907
4909.54 1489600
5155.02 18329900
5412.77 1.9888e+08
5683.41 1.87268e+09
5967.58 1.47188e+10
6265.96 9.56254e+10
6579.26 5.29711e+11
6908.22 2.59485e+12
7253.63 1.153e+13
7616.31 4.72037e+13
7997.13 1.79803e+14
8396.98 6.41427e+14
8816.83 2.15344e+15
9257.67 6.8304e+15
9720.56 2.05369e+16
10206.6 5.87101e+16
10716.9 1.60029e+17
11252.8 4.17029e+17
11815.4 1.04171e+18
12406.2 2.50073e+18
13026.5 5.78416e+18
13677.8 1.29239e+19
14361.7 2.7968e+19
15079.8 5.87762e+19
15833.8 1.20277e+20
16625.5 2.40314e+20
17456.7 4.70051e+20
18329.6 9.02329e+20
19246 1.7036e+21
20208.3 3.16804e+21
21218.8 5.80475e+21
22279.7 1.04647e+22
23393.7 1.84896e+22
24563.4 3.17915e+22
25791.5 5.26426e+22
27081.1 8.28709e+22
28435.2 1.22459e+23
29856.9 1.68425e+23
31349.8 2.15371e+23
32917.3 2.57802e+23
34563.1 2.92352e+23
36291.3 3.18317e+23
38105.8 3.36761e+23
40011.1 3.49372e+23
42011.7 3.57717e+23
44112.3 3.62938e+23
46317.9 3.65668e+23
48633.8 3.65995e+23
51065.5 3.634e+23
53618.7 3.5666e+23
56299.7 3.43838e+23
59114.7 3.22625e+23
62070.4 2.9135e+23
65173.9 2.50514e+23
68432.6 2.03752e+23
71854.2 1.5684e+23
75447 1.15148e+23
79219.3 8.16202e+22
83180.3 5.65906e+22
87339.3 3.88144e+22
91706.2 2.656e+22
96291.6 1.82376e+22
101106 1.26129e+22
106161 8.80479e+21
111470 6.21156e+21
117043 4.43099e+21
122895 3.1966e+21
129040 2.33197e+21
135492 1.71989e+21
142266 1.28197e+21
149380 9.65373e+20
156849 7.34135e+20
164691 5.63566e+20
172926 4.36539e+20
181572 3.41066e+20
190651 2.68671e+20
200183 2.13308e+20
210192 1.70624e+20
220702 1.37457e+20
231737 1.11492e+20
243324 9.10187e+19
255490 7.47646e+19
268265 6.17751e+19
281678 5.13288e+19
295762 4.2877e+19
310550 3.59993e+19
326077 3.03714e+19
342381 2.57416e+19
359500 2.19136e+19
377475 1.8733e+19
396349 1.60779e+19
416167 1.38516e+19
436975 1.19767e+19
458824 1.03913e+19
481765 9.04531e+18
505853 7.89829e+18
531146 6.91725e+18
557703 6.07523e+18
585588 5.35011e+18
614868 4.72365e+18
645611 4.18076e+18
677891 3.70889e+18
711786 3.29758e+18
747375 2.93808e+18
784744 2.62305e+18
823981 2.34628e+18
865180 2.10256e+18
908439 1.88742e+18
953861 1.69711e+18
1001550 1.52839e+18
1051630 1.37851e+18
1104210 1.24511e+18
1159420 1.12616e+18
1217400 1.01988e+18
1278270 9.24782e+17
1342180 8.39535e+17
1409290 7.63e+17
1479750 6.94185e+17
1553740 6.32216e+17
1631430 5.76337e+17
1713000 5.25881e+17
1798650 4.80264e+17
1888580 4.3897e+17
1983010 4.01547e+17
2082160 3.67592e+17
2186270 3.36752e+17
2295580 3.08712e+17
2410360 2.83191e+17
2530880 2.59943e+17
2657420 2.38745e+17
2790290 2.19399e+17
2929810 2.0173e+17
3076300 1.85579e+17
3230110 1.70805e+17
3391620 1.5728e+17
3561200 1.4489e+17
3739260 1.33533e+17
3926220 1.23115e+17
