10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.64299e-16
1315.01 7.9004e-21
1380.76 -1.9424e-25
1449.8 3.93313e-30
1522.29 -3.27767e-35
1598.41 2.2409e-40
1678.33 -1.24768e-45
1762.24 5.5785e-51
1850.35 -1.95176e-56
1942.87 1.2988e-55
2040.02 1.08906e-51
2142.02 5.87647e-48
2249.12 2.06605e-44
2361.57 4.76009e-41
2479.65 7.17963e-38
2603.63 7.0909e-35
2733.82 4.66294e-32
2870.51 2.1196e-29
3014.03 6.9724e-27
3164.73 1.73059e-24
3322.97 3.34801e-22
3489.12 5.16266e-20
3663.58 6.45337e-18
3846.75 6.64222e-16
4039.09 5.63964e-14
4241.05 3.83831e-12
4453.1 2.01951e-10
4675.75 8.22428e-09
4909.54 2.68564e-07
5155.02 7.30369e-06
5412.77 0.000168636
5683.41 0.00325947
5967.58 0.050813
6265.96 0.633716
6579.26 6.53234
6908.22 57.808
7253.63 451.132
7616.31 3157.83
7997.13 20046.7
8396.98 116319
8816.83 620621
9257.67 3060100
9720.56 14005200
10206.6 59735600
10716.9 2.38344e+08
11252.8 8.92831e+08
11815.4 3.15095e+09
12406.2 1.05124e+10
13026.5 3.32668e+10
13677.8 1.0019e+11
14361.7 2.88137e+11
15079.8 7.93946e+11
15833.8 2.10316e+12
16625.5 5.37429e+12
17456.7 1.32924e+13
18329.6 3.19266e+13
19246 7.46984e+13
20208.3 1.70711e+14
21218.8 3.81868e+14
22279.7 8.37117e+14
23393.7 1.79839e+15
24563.4 3.78093e+15
25791.5 7.75611e+15
27081.1 1.54528e+16
28435.2 2.97059e+16
29856.9 5.46061e+16
31349.8 9.48277e+16
32917.3 1.53301e+17
34563.1 2.27593e+17
36291.3 3.08372e+17
38105.8 3.83431e+17
40011.1 4.44267e+17
42011.7 4.88758e+17
44112.3 5.19171e+17
46317.9 5.39172e+17
48633.8 5.52088e+17
51065.5 5.60387e+17
53618.7 5.65734e+17
56299.7 5.69207e+17
59114.7 5.71485e+17
62070.4 5.73e+17
65173.9 5.74021e+17
68432.6 5.74721e+17
71854.2 5.7521e+17
75447 5.75555e+17
79219.3 5.75802e+17
83180.3 5.75981e+17
87339.3 5.76111e+17
91706.2 5.76207e+17
96291.6 5.76277e+17
101106 5.7633e+17
106161 5.7637e+17
111470 5.76401e+17
117043 5.76424e+17
122895 5.76442e+17
129040 5.76456e+17
135492 5.76467e+17
142266 5.76475e+17
149380 5.76482e+17
156849 5.76488e+17
164691 5.76492e+17
172926 5.76496e+17
181572 5.76499e+17
190651 5.76501e+17
200183 5.76503e+17
210192 5.76504e+17
220702 5.76506e+17
231737 5.76507e+17
243324 5.76508e+17
255490 5.76509e+17
268265 5.76509e+17
281678 5.7651e+17
295762 5.7651e+17
310550 5.76511e+17
326077 5.76511e+17
342381 5.76511e+17
359500 5.76512e+17
377475 5.76512e+17
396349 5.76512e+17
416167 5.76512e+17
436975 5.76513e+17
458824 5.76513e+17
481765 5.76513e+17
505853 5.76513e+17
531146 5.76513e+17
557703 5.76513e+17
585588 5.76513e+17
614868 5.76513e+17
645611 5.76513e+17
677891 5.76513e+17
711786 5.76513e+17
747375 5.76513e+17
784744 5.76513e+17
823981 5.76513e+17
865180 5.76513e+17
908439 5.76514e+17
953861 5.76514e+17
1001550 5.76514e+17
1051630 5.76514e+17
1104210 5.76514e+17
1159420 5.76514e+17
1217400 5.76514e+17
1278270 5.76514e+17
1342180 5.76514e+17
1409290 5.76514e+17
1479750 5.76514e+17
1553740 5.76514e+17
1631430 5.76514e+17
1713000 5.76514e+17
1798650 5.76514e+17
1888580 5.76514e+17
1983010 5.76514e+17
2082160 5.76514e+17
2186270 5.76514e+17
2295580 5.76514e+17
2410360 5.76514e+17
2530880 5.76514e+17
2657420 5.76514e+17
2790290 5.76514e+17
2929810 5.76514e+17
3076300 5.76514e+17
3230110 5.76514e+17
3391620 5.76514e+17
3561200 5.76514e+17
3739260 5.76514e+17
3926220 5.76514e+17
4122530 5.76514e+17
