10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341311
1081.86 0.00690751
1135.96 0.13311
1192.76 2.24531
1252.39 33.1323
1315.01 430.605
1380.76 4957.63
1449.8 50849.3
1522.29 467147
1598.41 3864000
1678.33 28923200
1762.24 1.96924e+08
1850.35 1.22603e+09
1942.87 7.02031e+09
2040.02 3.72102e+10
2142.02 1.83887e+11
2249.12 8.53589e+11
2361.57 3.74277e+12
2479.65 1.55005e+13
2603.63 6.01764e+13
2733.82 2.17322e+14
2870.51 7.32114e+14
3014.03 2.33121e+15
3164.73 7.13294e+15
3322.97 2.12552e+16
3489.12 6.21273e+16
3663.58 1.78778e+17
3846.75 5.08117e+17
4039.09 1.41069e+18
4241.05 3.66083e+18
4453.1 8.40622e+18
4675.75 1.67568e+19
4909.54 2.93911e+19
5155.02 4.60496e+19
5412.77 6.4729e+19
5683.41 8.16882e+19
5967.58 9.39416e+19
6265.96 1.01632e+20
6579.26 1.06459e+20
6908.22 1.09739e+20
7253.63 1.12169e+20
7616.31 1.14092e+20
7997.13 1.15683e+20
8396.98 1.17033e+20
8816.83 1.18196e+20
9257.67 1.19207e+20
9720.56 1.20084e+20
10206.6 1.20839e+20
10716.9 1.21474e+20
11252.8 1.21982e+20
11815.4 1.22345e+20
12406.2 1.22526e+20
13026.5 1.22474e+20
13677.8 1.22107e+20
14361.7 1.21312e+20
15079.8 1.19937e+20
15833.8 1.17781e+20
16625.5 1.14601e+20
17456.7 1.10117e+20
18329.6 1.04058e+20
19246 9.62274e+19
20208.3 8.66105e+19
21218.8 7.5487e+19
22279.7 6.34764e+19
23393.7 5.14476e+19
24563.4 4.02892e+19
25791.5 3.06568e+19
27081.1 2.28376e+19
28435.2 1.67839e+19
29856.9 1.22468e+19
31349.8 8.91278e+18
32917.3 6.4895e+18
34563.1 4.73817e+18
36291.3 3.47553e+18
38105.8 2.56507e+18
40011.1 1.9069e+18
42011.7 1.42901e+18
44112.3 1.07996e+18
46317.9 8.23267e+17
48633.8 6.33104e+17
51065.5 4.91174e+17
53618.7 3.84471e+17
56299.7 3.03694e+17
59114.7 2.42125e+17
62070.4 1.94845e+17
65173.9 1.58197e+17
68432.6 1.2945e+17
71854.2 1.06603e+17
75447 8.823e+16
79219.3 7.33316e+16
83180.3 6.11876e+16
87339.3 5.12551e+16
91706.2 4.31077e+16
96291.6 3.64041e+16
101106 3.08694e+16
106161 2.62827e+16
111470 2.24664e+16
117043 1.92783e+16
122895 1.66041e+16
129040 1.43518e+16
135492 1.24475e+16
142266 1.08311e+16
149380 9.45407e+15
156849 8.27667e+15
164691 7.2665e+15
172926 6.39689e+15
181572 5.6459e+15
190651 4.99533e+15
200183 4.43008e+15
210192 3.93757e+15
220702 3.50726e+15
231737 3.13031e+15
243324 2.79926e+15
255490 2.50782e+15
268265 2.25066e+15
281678 2.02324e+15
295762 1.82169e+15
310550 1.64269e+15
326077 1.48342e+15
342381 1.34143e+15
359500 1.21462e+15
377475 1.10116e+15
396349 9.99482e+14
416167 9.08219e+14
436975 8.26176e+14
458824 7.52314e+14
481765 6.85723e+14
505853 6.25606e+14
531146 5.71265e+14
557703 5.22084e+14
585588 4.77519e+14
614868 4.37092e+14
645611 4.00379e+14
677891 3.67003e+14
711786 3.36632e+14
747375 3.08968e+14
784744 2.83748e+14
823981 2.60734e+14
865180 2.39717e+14
908439 2.20508e+14
953861 2.02939e+14
1001550 1.86857e+14
1051630 1.72126e+14
1104210 1.58624e+14
1159420 1.4624e+14
1217400 1.34875e+14
1278270 1.24439e+14
1342180 1.1485e+14
1409290 1.06036e+14
1479750 9.79299e+13
1553740 9.04703e+13
1631430 8.36029e+13
1713000 7.72781e+13
1798650 7.14504e+13
1888580 6.60786e+13
1983010 6.11251e+13
2082160 5.65558e+13
2186270 5.23392e+13
2295580 4.84469e+13
2410360 4.48528e+13
2530880 4.15331e+13
2657420 3.84659e+13
2790290 3.56311e+13
2929810 3.30106e+13
3076300 3.05875e+13
3230110 2.83463e+13
3391620 2.6273e+13
3561200 2.43546e+13
3739260 2.25791e+13
3926220 2.09355e+13
