10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.7
807.304 165661
847.669 -494767
890.052 706083
934.555 -76278.6
981.283 506.646
1030.35 -0.341617
1081.86 4.63298e-05
1135.96 -5.08171e-09
1192.76 3.62625e-12
1252.39 -2.64299e-16
1315.01 7.9004e-21
1380.76 -1.9424e-25
1449.8 3.93313e-30
1522.29 -3.27767e-35
1598.41 2.2409e-40
1678.33 -1.24768e-45
1762.24 5.5785e-51
1850.35 -1.95274e-56
1942.87 5.11016e-62
2040.02 -9.15061e-68
2142.02 9.21231e-74
2249.12 -2.51882e-80
2361.57 -9.3268e-87
2479.65 -4.00213e-93
2603.63 -4.56974e-99
2733.82 -3.20434e-105
2870.51 1.07226e-98
3014.03 2.09027e-92
3164.73 2.10803e-86
3322.97 1.16146e-80
3489.12 3.64195e-75
3663.58 6.71815e-70
3846.75 7.53066e-65
4039.09 5.16187e-60
4241.05 2.04982e-55
4453.1 4.40172e-51
4675.75 5.14247e-47
4909.54 3.52198e-43
5155.02 1.53158e-39
5412.77 4.41309e-36
5683.41 8.22418e-33
5967.58 9.23723e-30
6265.96 6.17426e-27
6579.26 2.63048e-24
6908.22 7.73208e-22
7253.63 1.65969e-19
7616.31 2.69942e-17
7997.13 3.41087e-15
8396.98 3.41005e-13
8816.83 2.73715e-11
9257.67 1.78603e-09
9720.56 9.58011e-08
10206.6 4.26778e-06
10716.9 0.000159435
11252.8 0.00504106
11815.4 0.136107
12406.2 3.16534
13026.5 63.9468
13677.8 1131.62
14361.7 17686.8
15079.8 246170
15833.8 3076100
16625.5 34790200
17456.7 3.5896e+08
18329.6 3.40464e+09
19246 2.98923e+10
20208.3 2.4438e+11
21218.8 1.86799e+12
22279.7 1.33701e+13
23393.7 8.94281e+13
24563.4 5.55514e+14
25791.5 3.17165e+15
27081.1 1.6426e+16
28435.2 7.61989e+16
29856.9 3.14207e+17
31349.8 1.15236e+18
32917.3 3.79195e+18
34563.1 1.13499e+19
36291.3 3.13609e+19
38105.8 8.10457e+19
40011.1 1.97923e+20
42011.7 4.60236e+20
44112.3 1.02441e+21
46317.9 2.19006e+21
48633.8 4.50441e+21
51065.5 8.91085e+21
53618.7 1.69117e+22
56299.7 3.06267e+22
59114.7 5.24824e+22
62070.4 8.42255e+22
65173.9 1.25398e+23
68432.6 1.72397e+23
71854.2 2.19467e+23
75447 2.61258e+23
79219.3 2.94844e+23
83180.3 3.19907e+23
87339.3 3.37702e+23
91706.2 3.49966e+23
96291.6 3.58294e+23
101106 3.63922e+23
106161 3.67732e+23
111470 3.70326e+23
117043 3.72107e+23
122895 3.73342e+23
129040 3.74206e+23
135492 3.74819e+23
142266 3.75257e+23
149380 3.75573e+23
156849 3.75805e+23
164691 3.75975e+23
172926 3.76102e+23
181572 3.76198e+23
190651 3.7627e+23
200183 3.76325e+23
210192 3.76368e+23
220702 3.76401e+23
231737 3.76427e+23
243324 3.76448e+23
255490 3.76464e+23
268265 3.76477e+23
281678 3.76487e+23
295762 3.76496e+23
310550 3.76503e+23
326077 3.76508e+23
342381 3.76513e+23
359500 3.76517e+23
377475 3.7652e+23
396349 3.76523e+23
416167 3.76525e+23
436975 3.76527e+23
458824 3.76528e+23
481765 3.7653e+23
505853 3.76531e+23
531146 3.76532e+23
557703 3.76533e+23
585588 3.76533e+23
614868 3.76534e+23
645611 3.76535e+23
677891 3.76535e+23
711786 3.76535e+23
747375 3.76536e+23
784744 3.76536e+23
823981 3.76536e+23
865180 3.76537e+23
908439 3.76537e+23
953861 3.76537e+23
1001550 3.76537e+23
1051630 3.76537e+23
1104210 3.76538e+23
1159420 3.76538e+23
1217400 3.76538e+23
1278270 3.76538e+23
1342180 3.76538e+23
1409290 3.76538e+23
1479750 3.76538e+23
1553740 3.76538e+23
1631430 3.76538e+23
1713000 3.76538e+23
1798650 3.76538e+23
1888580 3.76538e+23
1983010 3.76538e+23
2082160 3.76538e+23
2186270 3.76538e+23
2295580 3.76538e+23
2410360 3.76538e+23
2530880 3.76539e+23
2657420 3.76539e+23
2790290 3.76539e+23
2929810 3.76539e+23
3076300 3.76539e+23
3230110 3.76539e+23
3391620 3.76539e+23
3561200 3.76539e+23
3739260 3.76539e+23
