10 7.1224e-06
10.5 5.3418e-06
11.025 4.00635e-06
11.5763 3.00476e-06
12.1551 2.25357e-06
12.7628 1.69018e-06
13.401 1.26763e-06
14.071 9.50724e-07
14.7746 7.13043e-07
15.5133 5.34782e-07
16.2889 4.01087e-07
17.1034 3.00815e-07
17.9586 2.25611e-07
18.8565 1.69208e-07
19.7993 1.26906e-07
20.7893 9.51798e-08
21.8287 7.13848e-08
22.9202 5.35386e-08
24.0662 4.0154e-08
25.2695 3.01155e-08
26.533 2.25866e-08
27.8596 1.694e-08
29.2526 1.2705e-08
30.7152 9.52872e-09
32.251 7.14654e-09
33.8635 5.35991e-09
35.5567 4.01993e-09
37.3346 3.01495e-09
39.2013 2.26121e-09
41.1614 1.69591e-09
43.2194 1.27193e-09
45.3804 9.53948e-10
47.6494 7.15461e-10
50.0319 5.36596e-10
52.5335 4.02447e-10
55.1602 3.01835e-10
57.9182 2.26376e-10
60.8141 1.69782e-10
63.8548 1.27337e-10
67.0475 9.55025e-11
70.3999 7.16269e-11
73.9199 5.37202e-11
77.6159 4.02901e-11
81.4967 3.02176e-11
85.5715 2.26632e-11
89.8501 1.69974e-11
94.3426 1.27481e-11
99.0597 9.56104e-12
104.013 7.17078e-12
109.213 5.37808e-12
114.674 4.03356e-12
120.408 3.02517e-12
126.428 2.26888e-12
132.749 1.70166e-12
139.387 1.27624e-12
146.356 9.57183e-13
153.674 7.17888e-13
161.358 5.38416e-13
169.426 4.03812e-13
177.897 3.02859e-13
186.792 2.27144e-13
196.131 1.70358e-13
205.938 1.27769e-13
216.235 9.58264e-14
227.047 7.18698e-14
238.399 5.39024e-14
250.319 4.04268e-14
262.835 3.03201e-14
275.977 2.27401e-14
289.775 1.70548e-14
304.264 1.22529e-14
319.477 -7.94158e-13
335.451 1.01408e-11
352.224 -4.35999e-10
369.835 4.36033e-09
388.327 -1.26167e-07
407.743 1.03239e-06
428.13 -2.05178e-05
449.537 0.000143217
472.014 -0.00201881
495.614 0.0124829
520.395 -0.130073
546.415 0.727954
573.736 -5.79222
602.422 29.0977
632.544 -179.061
664.171 786.119
697.379 -3762.9
732.248 14076.2
768.861 -52898.6
807.304 165662
847.669 -494759
890.052 706144
934.555 -75883.8
981.283 3224.46
1030.35 17318.4
1081.86 101243
1135.96 544799
1192.76 2709210
1252.39 12493800
1315.01 53630900
1380.76 2.14986e+08
1449.8 8.07314e+08
1522.29 2.84847e+09
1598.41 9.4708e+09
1678.33 2.976e+10
1762.24 8.86486e+10
1850.35 2.51161e+11
1942.87 6.79442e+11
2040.02 1.7631e+12
2142.02 4.41235e+12
2249.12 1.07091e+13
2361.57 2.52961e+13
2479.65 5.79951e+13
2603.63 1.27612e+14
2733.82 2.66029e+14
2870.51 5.22743e+14
3014.03 9.69277e+14
3164.73 1.69251e+15
3322.97 2.75002e+15
3489.12 4.07798e+15
3663.58 5.45218e+15
3846.75 6.61389e+15
4039.09 7.42381e+15
4241.05 7.8989e+15
4453.1 8.14891e+15
4675.75 8.28069e+15
4909.54 8.3566e+15
5155.02 8.40505e+15
5412.77 8.43763e+15
5683.41 8.45855e+15
5967.58 8.46995e+15
6265.96 8.47469e+15
6579.26 8.4756e+15
6908.22 8.47448e+15
7253.63 8.4723e+15
7616.31 8.46956e+15
7997.13 8.46653e+15
8396.98 8.46337e+15
8816.83 8.4602e+15
9257.67 8.45708e+15
9720.56 8.45407e+15
10206.6 8.45122e+15
10716.9 8.44858e+15
11252.8 8.4462e+15
11815.4 8.44413e+15
12406.2 8.44243e+15
13026.5 8.44116e+15
13677.8 8.4404e+15
14361.7 8.44021e+15
15079.8 8.44068e+15
15833.8 8.44188e+15
16625.5 8.44388e+15
17456.7 8.44671e+15
18329.6 8.45038e+15
19246 8.45484e+15
20208.3 8.46001e+15
21218.8 8.4657e+15
22279.7 8.4717e+15
23393.7 8.47776e+15
24563.4 8.48364e+15
25791.5 8.48914e+15
27081.1 8.49412e+15
28435.2 8.49855e+15
29856.9 8.50242e+15
31349.8 8.50579e+15
32917.3 8.50871e+15
34563.1 8.51124e+15
36291.3 8.51341e+15
38105.8 8.51526e+15
40011.1 8.51683e+15
42011.7 8.5181e+15
44112.3 8.51901e+15
46317.9 8.51936e+15
48633.8 8.51855e+15
51065.5 8.51521e+15
53618.7 8.50622e+15
56299.7 8.48501e+15
59114.7 8.43839e+15
62070.4 8.34153e+15
65173.9 8.15144e+15
68432.6 7.80239e+15
71854.2 7.21405e+15
75447 6.32959e+15
79219.3 5.18209e+15
83180.3 3.92752e+15
87339.3 2.77287e+15
91706.2 1.85602e+15
96291.6 1.2027e+15
101106 7.68037e+14
106161 4.89453e+14
111470 3.13731e+14
117043 2.03184e+14
122895 1.33277e+14
129040 8.86433e+13
135492 5.98034e+13
142266 4.09236e+13
149380 2.83965e+13
156849 1.99717e+13
164691 1.42301e+13
172926 1.02663e+13
181572 7.49565e+12
190651 5.53551e+12
200183 4.13273e+12
210192 3.11767e+12
220702 2.37534e+12
231737 1.82693e+12
243324 1.41784e+12
255490 1.10984e+12
268265 8.75868e+11
281678 6.96624e+11
295762 5.58184e+11
310550 4.50426e+11
326077 3.65925e+11
342381 2.99187e+11
359500 2.46117e+11
377475 2.03642e+11
396349 1.69432e+11
416167 1.41714e+11
436975 1.19128e+11
458824 1.00621e+11
481765 8.53771e+10
505853 7.27576e+10
531146 6.22601e+10
557703 5.34872e+10
585588 4.61229e+10
614868 3.99148e+10
645611 3.46599e+10
677891 3.01944e+10
711786 2.63854e+10
747375 2.31248e+10
784744 2.03238e+10
823981 1.79097e+10
865180 1.58225e+10
908439 1.40123e+10
953861 1.24378e+10
1001550 1.10644e+10
1051630 9.86325e+09
1104210 8.80997e+09
1159420 7.88408e+09
1217400 7.06822e+09
1278270 6.34768e+09
1342180 5.70992e+09
1409290 5.14424e+09
1479750 4.6415e+09
1553740 4.19379e+09
1631430 3.79437e+09
1713000 3.43739e+09
1798650 3.11779e+09
1888580 2.8312e+09
1983010 2.5738e+09
2082160 2.34227e+09
2186270 2.13371e+09
2295580 1.94557e+09
2410360 1.77564e+09
2530880 1.62196e+09
2657420 1.48281e+09
2790290 1.35665e+09
2929810 1.24217e+09
3076300 1.13815e+09
3230110 1.04355e+09
3391620 9.57439e+08
3561200 8.78972e+08
3739260 8.07409e+08
