10 3.7636e+23
10.5 3.7636e+23
11.025 3.7636e+23
11.5763 3.7636e+23
12.1551 3.7636e+23
12.7628 3.7636e+23
13.401 3.7636e+23
14.071 3.7636e+23
14.7746 3.7636e+23
15.5133 3.7636e+23
16.2889 3.7636e+23
17.1034 3.7636e+23
17.9586 3.7636e+23
18.8565 3.7636e+23
19.7993 3.7636e+23
20.7893 3.7636e+23
21.8287 3.7636e+23
22.9202 3.7636e+23
24.0662 3.7636e+23
25.2695 3.7636e+23
26.533 3.7636e+23
27.8596 3.7636e+23
29.2526 3.7636e+23
30.7152 3.7636e+23
32.251 3.7636e+23
33.8635 3.7636e+23
35.5567 3.7636e+23
37.3346 3.7636e+23
39.2013 3.7636e+23
41.1614 3.7636e+23
43.2194 3.7636e+23
45.3804 3.7636e+23
47.6494 3.7636e+23
50.0319 3.7636e+23
52.5335 3.7636e+23
55.1602 3.7636e+23
57.9182 3.7636e+23
60.8141 3.7636e+23
63.8548 3.7636e+23
67.0475 3.7636e+23
70.3999 3.7636e+23
73.9199 3.7636e+23
77.6159 3.7636e+23
81.4967 3.7636e+23
85.5715 3.7636e+23
89.8501 3.7636e+23
94.3426 3.7636e+23
99.0597 3.7636e+23
104.013 3.7636e+23
109.213 3.7636e+23
114.674 3.7636e+23
120.408 3.7636e+23
126.428 3.7636e+23
132.749 3.7636e+23
139.387 3.7636e+23
146.356 3.7636e+23
153.674 3.7636e+23
161.358 3.7636e+23
169.426 3.7636e+23
177.897 3.7636e+23
186.792 3.7636e+23
196.131 3.7636e+23
205.938 3.7636e+23
216.235 3.7636e+23
227.047 3.7636e+23
238.399 3.7636e+23
250.319 3.7636e+23
262.835 3.7636e+23
275.977 3.7636e+23
289.775 3.7636e+23
304.264 3.7636e+23
319.477 3.7636e+23
335.451 3.7636e+23
352.224 3.7636e+23
369.835 3.7636e+23
388.327 3.7636e+23
407.743 3.7636e+23
428.13 3.7636e+23
449.537 3.7636e+23
472.014 3.7636e+23
495.614 3.7636e+23
520.395 3.7636e+23
546.415 3.7636e+23
573.736 3.7636e+23
602.422 3.7636e+23
632.544 3.7636e+23
664.171 3.7636e+23
697.379 3.7636e+23
732.248 3.7636e+23
768.861 3.7636e+23
807.304 3.7636e+23
847.669 3.7636e+23
890.052 3.7636e+23
934.555 3.7636e+23
981.283 3.7636e+23
1030.35 3.7636e+23
1081.86 3.7636e+23
1135.96 3.7636e+23
1192.76 3.7636e+23
1252.39 3.7636e+23
1315.01 3.7636e+23
1380.76 3.7636e+23
1449.8 3.7636e+23
1522.29 3.7636e+23
1598.41 3.7636e+23
1678.33 3.7636e+23
1762.24 3.7636e+23
1850.35 3.7636e+23
1942.87 3.7636e+23
2040.02 3.7636e+23
2142.02 3.7636e+23
2249.12 3.7636e+23
2361.57 3.7636e+23
2479.65 3.7636e+23
2603.63 3.7636e+23
2733.82 3.7636e+23
2870.51 3.7636e+23
3014.03 3.7636e+23
3164.73 3.7636e+23
3322.97 3.7636e+23
3489.12 3.7636e+23
3663.58 3.7636e+23
3846.75 3.7636e+23
4039.09 3.7636e+23
4241.05 3.7636e+23
4453.1 3.7636e+23
4675.75 3.7636e+23
4909.54 3.7636e+23
5155.02 3.7636e+23
5412.77 3.7636e+23
5683.41 3.7636e+23
5967.58 3.7636e+23
6265.96 3.7636e+23
6579.26 3.7636e+23
6908.22 3.7636e+23
7253.63 3.7636e+23
7616.31 3.7636e+23
7997.13 3.7636e+23
8396.98 3.7636e+23
8816.83 3.7636e+23
9257.67 3.7636e+23
9720.56 3.76361e+23
10206.6 3.76361e+23
10716.9 3.76362e+23
11252.8 3.76363e+23
11815.4 3.76363e+23
12406.2 3.76364e+23
13026.5 3.76364e+23
13677.8 3.7636e+23
14361.7 3.7635e+23
15079.8 3.76325e+23
15833.8 3.7627e+23
16625.5 3.76158e+23
17456.7 3.75938e+23
18329.6 3.75517e+23
19246 3.74727e+23
20208.3 3.73274e+23
21218.8 3.70649e+23
22279.7 3.66e+23
23393.7 3.57986e+23
24563.4 3.44693e+23
25791.5 3.23849e+23
27081.1 2.93627e+23
28435.2 2.54045e+23
29856.9 2.08084e+23
31349.8 1.6114e+23
32917.3 1.1871e+23
34563.1 8.41552e+22
36291.3 5.81726e+22
38105.8 3.96796e+22
40011.1 2.69528e+22
42011.7 1.83463e+22
44112.3 1.25615e+22
46317.9 8.66682e+21
48633.8 6.02581e+21
51065.5 4.2146e+21
53618.7 2.95405e+21
56299.7 2.06168e+21
59114.7 1.41957e+21
62070.4 9.53368e+20
65173.9 6.17427e+20
68432.6 3.82587e+20
71854.2 2.26577e+20
75447 1.29046e+20
79219.3 7.14812e+19
83180.3 3.89963e+19
87339.3 2.11873e+19
91706.2 1.15617e+19
96291.6 6.37312e+18
101106 3.56142e+18
106161 2.0217e+18
111470 1.16697e+18
117043 6.85175e+17
122895 4.09169e+17
129040 2.48438e+17
135492 1.533e+17
142266 9.60793e+16
149380 6.11248e+16
156849 3.94491e+16
164691 2.58119e+16
172926 1.7112e+16
181572 1.14873e+16
190651 7.80421e+15
200183 5.36275e+15
210192 3.72533e+15
220702 2.61481e+15
231737 1.85353e+15
243324 1.3263e+15
255490 9.57585e+14
268265 6.97295e+14
281678 5.11902e+14
295762 3.78721e+14
310550 2.82264e+14
326077 2.11857e+14
342381 1.60079e+14
359500 1.21729e+14
377475 9.31304e+13
396349 7.16636e+13
416167 5.54496e+13
436975 4.31295e+13
458824 3.37147e+13
481765 2.64807e+13
505853 2.08933e+13
531146 1.65561e+13
557703 1.31733e+13
585588 1.05228e+13
614868 8.43696e+12
645611 6.78864e+12
677891 5.48085e+12
711786 4.43926e+12
747375 3.60666e+12
784744 2.93879e+12
823981 2.40127e+12
865180 1.96726e+12
908439 1.61577e+12
953861 1.33027e+12
1001550 1.09773e+12
1051630 9.07815e+11
1104210 7.52316e+11
1159420 6.24686e+11
1217400 5.19685e+11
1278270 4.3311e+11
1342180 3.61574e+11
1409290 3.02345e+11
1479750 2.53212e+11
1553740 2.12375e+11
1631430 1.78374e+11
1713000 1.50018e+11
1798650 1.2633e+11
1888580 1.06512e+11
1983010 8.99062e+10
2082160 7.59732e+10
2186270 6.42667e+10
2295580 5.44184e+10
2410360 4.61231e+10
2530880 3.91277e+10
2657420 3.32219e+10
2790290 2.82307e+10
2929810 2.40082e+10
3076300 2.04324e+10
3230110 1.74016e+10
3391620 1.48303e+10
3561200 1.26471e+10
3739260 1.0792e+10
3926220 9.21429e+09
4122530 7.87163e+09
4328660 6.72818e+09
4545090 5.75373e+09
4772350 4.92278e+09
5010970 4.21376e+09
5261510 3.60842e+09
5524590 3.09134e+09
5800820 2.64939e+09
6090860 2.27148e+09
6395400 1.94818e+09
6715170 1.67146e+09
7050930 1.43451e+09
7403480 1.23154e+09
7773650 1.05759e+09
8162340 9.08473e+08
8570450 7.80587e+08
8998970 6.70874e+08
9448920 5.76722e+08
9921370 4.95897e+08
