0.1101782201674939, 0.8354611544164641
0.1471435958539326, 0.8427467657021577
0.19444705559960235, 0.8437152457522181
0.2569575468910517, 0.8446837258022803
0.33956379900258093, 0.8456522058523426
0.448726161142693, 0.8466206859024048
0.5929818440166755, 0.847589165952467
0.7836125855421223, 0.8485576460025275
1.03552695654328, 0.8495261260525897
1.3684263085003079, 0.8504946061026519
1.8083455480934296, 0.8514630861527142
2.3896892371889047, 0.8524315662027764
3.1579222546029904, 0.8534000462528386
4.173125446992387, 0.8543685263028991
5.514694344026781, 0.8553370063529613
7.287548408102388, 0.8563054864030235
9.630336422536239, 0.8572739664530857
12.726279733265955, 0.858242446503148
16.817501356477297, 0.8592109265532102
22.22396158209647, 0.8640333168851289
29.36848096119059, 0.8791328013020028
38.80980763855557, 0.8903783754370203
51.286315112180276, 0.8990546760507971
67.77374787018509, 0.9205773442707699
89.56153099173503, 0.9356768286876438
118.35361162182693, 0.9507763131045159
156.40171878284346, 0.9774375283669645
206.68146331173241, 0.982259918698885
273.1250500896975, 1.0050672236794753
360.92880218283875, 1.0111742507720134
476.959547292922, 1.0121427308220756
630.2916485967428, 1.0272422152389495
832.9166792982137, 1.0423416996558235
1100.6812420848362, 1.0433101797058857
1454.5262771039556, 1.044278659755948
1922.124780448314, 1.0452471398060101
2540.046013448148, 1.0462156198560724
3356.6154580916436, 1.0471840999061328
4435.694185793456, 1.048152579956195
5861.673210868198, 1.0491210600062573
7746.0734198166365, 1.0500895400563195
9367.474562007044, 1.05074986736318
