15.368567053677566, 0.03269742036395584
35.81422940860392, 0.03904282115869018
58.13018104339878, 0.05115676813045633
72.70993611146477, 0.07134667975006659
84.43324937027703, 0.09315178429924575
107.32445664721328, 0.16987344845376473
117.04429335925724, 0.2168294143348013
126.96249408583273, 0.2751301876973329
134.65901784965533, 0.324447411813501
140.84797510303846, 0.36773458232594525
146.40216750992076, 0.4199591537153371
151.956359916803, 0.46410776045688507
156.91546028009074, 0.5078525689660405
161.47783261431547, 0.547559395151274
167.03202502119777, 0.6074292130739583
172.189489399017, 0.6509317426436787
175.3633136315212, 0.6859275894510031
177.74368180589929, 0.7214618339015171
182.50441815465555, 0.7557039240083763
187.8602465470063, 0.8030290768447426
193.21607493935707, 0.8558458856416431
199.16699537530238, 0.8975178632245187
203.92773172405865, 0.9411280723228768
211.068836247193, 0.9869995515226313
220.11423530982987, 1.0331940693082997
232.49214981659608, 1.061459945575754
245.3858107611442, 1.0555375715006685
259.8663838219444, 1.0008902107169233
266.2933778927653, 0.9537265771735135
276.7273250571228, 0.8998060532080745
280.4962413332214, 0.8611760223092202
288.6291659290134, 0.9928142460690792
294.08417632862995, 0.931436914745464
287.8357098708873, 1.0170421400126115
300.927734829967, 0.8942874773653811
304.49828709153417, 0.854715250590945
309.8541154838849, 0.803836673309527
314.0197597890467, 0.7699176217885817
316.5984919779563, 0.7349217749812573
321.75595635577554, 0.6933574769270197
327.1117847481263, 0.6536237308596267
330.68233700969347, 0.6071869341345231
336.6332574456387, 0.5669417103060999
344.96454605596216, 0.505025981339295
354.128963527318, 0.4507554989057829
365.07865712945727, 0.3897012061680811
375.31424027928324, 0.35037125833308047
385.00573927496555, 0.31581766673266176
397.4516643009997, 0.28665189726159035
410.4246708513605, 0.261131848974403
426.19461000661556, 0.2433647267491461
438.98908894389797, 0.2304431833125955
450.89092981578847, 0.2223672186647514
469.04123714542163, 0.21227226285494627
483.1449185786121, 0.2062152893690632
498.379274894632, 0.19717020896347792
519.3265148291595, 0.18844816714380608
536.9412393195574, 0.1745575079495143
553.0483972995162, 0.16098988734113595
572.2897067090727, 0.14968353683415447
612.1608736299062, 0.13191641460889736
631.2038190249311, 0.12061006410191544
650.8418564635506, 0.11091890652450287
663.9338814226303, 0.10445813480622723
674.0504461637372, 0.09961255601752095
700.6312241109596, 0.08776780786734983
716.1036172444174, 0.0813070361490742
727.6087300872449, 0.07699985500355755
760.9338845285387, 0.06569350449657563
777.001369705591, 0.060847925707869344
