2.2096417104241284, 0.9960283886405886
2.2096417104241284, 0.9957998877704387
2.2152809171100367, 0.9962737264169601
2.220920123795945, 0.9964998220147926
2.2265593304818534, 0.9967547808804336
2.2265593304818534, 0.9969904975675355
2.23783774385367, 0.9971588666297513
2.2434769505395784, 0.9973560989597754
2.249116157225487, 0.9975966261915121
2.2547553639113955, 0.997981469762291
2.2547553639113955, 0.9978082901554405
2.260394570597304, 0.9982316180832972
2.260394570597304, 0.9984529031364949
2.2716729839691205, 0.9986284880156627
2.2716729839691205, 0.9988377467072738
2.282951397340937, 0.9990157368587589
2.282951397340937, 0.9992225902780525
2.294229810712754, 0.9994198226080766
2.294229810712754, 0.9996266760273702
2.2998690173986622, 0.9997613712771428
2.3077639067589337, 0.999974959458925
2.3167866374563872, 1.00031217863782
2.328065050828204, 1.0006368904006646
2.3393434642000206, 1.000954386346557
2.3506218775718373, 1.0012574506585454
2.3562610842577456, 1.001464304077839
2.361900290943654, 1.0017120471265277
2.375998307658425, 1.0019790323537556
2.3844571176872877, 1.00223078418964
2.3957355310591044, 1.0024777254808896
2.407013944430921, 1.002702217563844
2.4182923578027378, 1.0029106744980159
2.423931564488646, 1.003061404896571
2.4295707711745544, 1.0032947163113555
2.440849184546371, 1.0034173851995414
2.454383280592551, 1.0036155796384922
2.4634060112900045, 1.0038727834249628
2.474684424661821, 1.004155803800973
2.497241251405455, 1.0044203837558834
2.5220537608234515, 1.0046719752402802
2.531076491520905, 1.004915068095822
2.5536333182645383, 1.0050818336431595
2.5761901450081717, 1.0052983081517226
2.5987469717518055, 1.0054987475115031
2.638221418553164, 1.005699988628723
2.7115311054699727, 1.0058483137549605
2.7961192057585977, 1.0057521028622658
2.8525112726176816, 1.0055460512004115
2.89198571941904, 1.0053416030534352
2.92582095953449, 1.0051251285448721
2.954016992964032, 1.0049447331210695
2.987852233079482, 1.0047018006170154
3.02055963185775, 1.0044776292370368
3.0461240355005352, 1.004299318382576
3.0668011266821993, 1.004129345805482
3.0893579534258326, 1.003946545109362
3.1175539868553743, 1.0037469075070207
3.1401108135990077, 1.0035681155980962
3.1711264503715038, 1.003357253391607
3.185224467086275, 1.0031961001463434
3.2134205005158165, 1.0030277310841278
3.2303381205735415, 1.002852947962399
3.2641733606889916, 1.0026669402365227
3.2810909807467166, 1.0024985711743069
3.314926220862167, 1.0022869072103786
3.3374830476058004, 1.0021017012419413
3.3694385521592807, 1.0019132882437476
3.3938751144648838, 1.0017625578451925
3.4277103545803342, 1.0015268411580904
3.4671848013816926, 1.0013424369470922
3.5010200414971426, 1.0011294901712613
3.54613369498441, 1.000915901989479
3.585608141785768, 1.0007355065656767
3.630721795273035, 1.0005406795079699
3.675835448760302, 1.000365094628802
3.726588308933477, 1.0001962445121229
3.788619582478469, 1.0000195371725402
3.8675684760811864, 0.9998431505359333
3.963434989741628, 0.9996897476125812
4.064940710087979, 0.9995881916702923
4.166446430434329, 0.999540086223945
4.26795215078068, 0.9995293961247567
4.369457871127031, 0.9995561213727274
4.47096359147338, 0.9995924677099677
4.572469311819731, 0.9996523322654222
4.673975032166082, 0.9997068517712825
4.775480752512433, 0.999760302267224
4.876986472858782, 0.9998201668226785
4.978492193205133, 0.9998650652392693
5.079997913551484, 0.9999131706856167
5.181503633897833, 0.9999388269236686
5.283009354244184, 0.9999730352410712
5.384515074590535, 0.9999976224692042
5.486020794936886, 1.0000093815783113
5.587526515283235, 1.0000147266279056
5.689032235629586, 1.0000211406874184
5.790537955975937, 1.0000211406874184
5.892043676322288, 1.0000211406874184
5.993549396668637, 1.0000211406874184
6.095055117014988, 1.0000211406874184
6.196560837361339, 1.0000147266279056
6.298066557707688, 1.000011519598149
6.399572278054039, 1.000011519598149
6.50107799840039, 1.000011519598149
6.602583718746741, 1.000011519598149
6.7040894390930905, 1.000006174548555
6.8055951594394415, 1.0000018985088797
6.9071008797857925, 1.0000018985088797
7.008606600132142, 1.0000018985088797
7.110112320478493, 1.0000018985088797
7.211618040824844, 1.0000018985088797
7.313123761171195, 1.0000018985088797
7.414629481517544, 1.0000018985088797
7.516135201863895, 1.0000018985088797
7.617640922210246, 1.0000018985088797
7.719146642556595, 1.0000018985088797
7.820652362902946, 1.0000018985088797
7.922158083249297, 1.0000018985088797
7.989828563480197, 1.0000018985088797
