# E [eV], Intensity
2.303310699000000113e+03,0.000000000000000000e+00,1.997102492999999947e-07,-1.987946329000000080e-11,1.996903698000000121e-07
2.301621396999999888e+03,0.000000000000000000e+00,2.385110770999999939e-07,-1.965560076000000130e-11,2.384914214999999817e-07
2.299932096000000001e+03,0.000000000000000000e+00,2.668828634000000077e-07,-1.942009348999999860e-11,2.668634433000000028e-07
2.298242793999999776e+03,0.000000000000000000e+00,2.849692625999999834e-07,-1.917546098999999924e-11,2.849500870999999870e-07
2.296553492999999889e+03,0.000000000000000000e+00,2.952753520999999769e-07,-1.892386844000000005e-11,2.952564282999999830e-07
2.294864191000000119e+03,0.000000000000000000e+00,3.008417661000000080e-07,-1.866710893999999892e-11,3.008230989999999817e-07
2.293174889999999778e+03,0.000000000000000000e+00,3.040324933000000057e-07,-1.840661208000000070e-11,3.040140867000000244e-07
2.291485588999999891e+03,0.000000000000000000e+00,3.062342763000000213e-07,-1.814347459000000099e-11,3.062161328000000098e-07
2.289796287000000120e+03,0.000000000000000000e+00,3.080948911999999988e-07,-1.787850983999999854e-11,3.080770126999999956e-07
2.288106985999999779e+03,0.000000000000000000e+00,3.098287883999999933e-07,-1.761229259000000007e-11,3.098111760999999922e-07
2.286417684000000008e+03,0.000000000000000000e+00,3.115734388999999895e-07,-1.734521715000000025e-11,3.115560937000000256e-07
2.284728383000000122e+03,0.000000000000000000e+00,3.133288982999999985e-07,-1.707752361999999874e-11,3.133118207000000206e-07
2.283039081999999780e+03,0.000000000000000000e+00,3.150951963999999801e-07,-1.680934820999999951e-11,3.150783870000000116e-07
2.281349780000000010e+03,0.000000000000000000e+00,3.168723550999999926e-07,-1.654073325999999988e-11,3.168558143999999824e-07
2.279660479000000123e+03,0.000000000000000000e+00,3.186604121000000033e-07,-1.627164411000000116e-11,3.186441404999999846e-07
2.277971176999999898e+03,0.000000000000000000e+00,3.204594343000000221e-07,-1.600197063999999859e-11,3.204434322999999967e-07
2.276281876000000011e+03,0.000000000000000000e+00,3.222695132999999787e-07,-1.573152352999999985e-11,3.222537817999999817e-07
2.274592573999999786e+03,0.000000000000000000e+00,3.240907506999999984e-07,-1.546001664999999907e-11,3.240752906999999803e-07
2.272903272999999899e+03,0.000000000000000000e+00,3.259232440000000112e-07,-1.518706048000000144e-11,3.259080569000000090e-07
2.271213972000000012e+03,0.000000000000000000e+00,3.277670814999999774e-07,-1.491214270999999913e-11,3.277521692999999983e-07
2.269524669999999787e+03,0.000000000000000000e+00,3.296223432999999971e-07,-1.463461969999999992e-11,3.296077086999999874e-07
2.267835368999999901e+03,0.000000000000000000e+00,3.314891053000000067e-07,-1.435371559000000056e-11,3.314747515999999889e-07
