# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,5.530416018000000186e-08,-7.797046678000000189e-12,5.529636312999999710e-08
2.300623351000000184e+03,0.000000000000000000e+00,6.604778650999999487e-08,-7.702253139000000372e-12,6.604008425999999386e-08
2.298935026999999991e+03,0.000000000000000000e+00,7.390724611999999837e-08,-7.609628384999999309e-12,7.389963649999999827e-08
2.297246701999999914e+03,0.000000000000000000e+00,7.892088068000000606e-08,-7.519184889000000225e-12,7.891336150000000103e-08
2.295558378000000175e+03,0.000000000000000000e+00,8.178043016000000386e-08,-7.430934918999999927e-12,8.177299921999999652e-08
2.293870053999999982e+03,0.000000000000000000e+00,8.332668471999999575e-08,-7.344885950000000306e-12,8.331933983999999831e-08
2.292181728999999905e+03,0.000000000000000000e+00,8.421404094000000303e-08,-7.261045180999999896e-12,8.420677989000000369e-08
2.290493405000000166e+03,0.000000000000000000e+00,8.482680641000000512e-08,-7.179416550999999711e-12,8.481962699999999806e-08
2.288805080999999973e+03,0.000000000000000000e+00,8.534471327999999420e-08,-7.100002592000000178e-12,8.533761327999999409e-08
2.287116755999999896e+03,0.000000000000000000e+00,8.582729321999999539e-08,-7.022805952999999628e-12,8.582027040999999523e-08
2.285428432000000157e+03,0.000000000000000000e+00,8.631283626999999797e-08,-6.947829509999999689e-12,8.630588843999999558e-08
2.283740107000000080e+03,0.000000000000000000e+00,8.680136057000000212e-08,-6.875071256000000235e-12,8.679448550000000373e-08
2.282051782999999887e+03,0.000000000000000000e+00,8.729289136000000197e-08,-6.804533136000000129e-12,8.728608681999999579e-08
2.280363459000000148e+03,0.000000000000000000e+00,8.778745660000000050e-08,-6.736215079999999975e-12,8.778072037999999757e-08
2.278675134000000071e+03,0.000000000000000000e+00,8.828508313999999715e-08,-6.670117128000000120e-12,8.827841302000000371e-08
2.276986809999999878e+03,0.000000000000000000e+00,8.878579513000000541e-08,-6.606236957999999934e-12,8.877918889000000123e-08
2.275298486000000139e+03,0.000000000000000000e+00,8.928961442999999818e-08,-6.544575749999999938e-12,8.928306985999999431e-08
2.273610161000000062e+03,0.000000000000000000e+00,8.979656164999999675e-08,-6.485131109000000202e-12,8.979007651999999462e-08
2.271921836999999869e+03,0.000000000000000000e+00,9.030665756000000658e-08,-6.427903101000000248e-12,9.030022966000000399e-08
2.270233511999999791e+03,0.000000000000000000e+00,9.081992322000000030e-08,-6.372884406999999695e-12,9.081355033000000351e-08
2.268545188000000053e+03,0.000000000000000000e+00,9.133638022999999804e-08,-6.320068703999999677e-12,9.133006016000000121e-08
2.266856863999999860e+03,0.000000000000000000e+00,9.185605059000000019e-08,-6.269442226000000032e-12,9.184978114999999749e-08
2.265168538999999782e+03,0.000000000000000000e+00,9.237895629999999390e-08,-6.220993683000000384e-12,9.237273530999999755e-08
2.263480215000000044e+03,0.000000000000000000e+00,9.290511933000000489e-08,-6.174709364999999603e-12,9.289894462000000542e-08
2.261791890999999850e+03,0.000000000000000000e+00,9.343456160999999993e-08,-6.130577819000000061e-12,9.342843102999999750e-08
2.260103565999999773e+03,0.000000000000000000e+00,9.396730520999999980e-08,-6.088583551999999858e-12,9.396121661999999933e-08
2.258415242000000035e+03,0.000000000000000000e+00,9.450337238999999736e-08,-6.048709073999999883e-12,9.449732368000000498e-08
2.256726916999999958e+03,0.000000000000000000e+00,9.504278580000000066e-08,-6.010928868999999657e-12,9.503677487000000080e-08
2.255038593000000219e+03,0.000000000000000000e+00,9.558556844000000049e-08,-5.975213634000000133e-12,9.557959322000000523e-08
2.253350269000000026e+03,0.000000000000000000e+00,9.613174359000000295e-08,-5.941526350999999909e-12,9.612580205999999543e-08
2.251661943999999949e+03,0.000000000000000000e+00,9.668133446999999856e-08,-5.909826886000000343e-12,9.667542464999999436e-08
2.249973620000000210e+03,0.000000000000000000e+00,9.723436413000000211e-08,-5.880067019000000094e-12,9.722848405999999995e-08
2.248285296000000017e+03,0.000000000000000000e+00,9.779085540000000219e-08,-5.852194927999999847e-12,9.778500319999999949e-08
2.246596970999999940e+03,0.000000000000000000e+00,9.835083117999999452e-08,-5.826149610999999995e-12,9.834500503000000426e-08
2.244908647000000201e+03,0.000000000000000000e+00,9.891431479999999597e-08,-5.801868991000000310e-12,9.890851293000000220e-08
2.243220322000000124e+03,0.000000000000000000e+00,9.948133022999999978e-08,-5.779278927999999676e-12,9.947555096000000328e-08
2.241531997999999930e+03,0.000000000000000000e+00,1.000519020999999984e-07,-5.758304635999999706e-12,1.000461437999999975e-07
2.239843674000000192e+03,0.000000000000000000e+00,1.006260556000000017e-07,-5.738860493000000152e-12,1.006203166999999971e-07
2.238155349000000115e+03,0.000000000000000000e+00,1.012038153999999949e-07,-5.720858476000000219e-12,1.011980945999999977e-07
2.236467024999999921e+03,0.000000000000000000e+00,1.017852062000000041e-07,-5.704201711999999660e-12,1.017795019999999956e-07
2.234778701000000183e+03,0.000000000000000000e+00,1.023702519999999971e-07,-5.688791213999999882e-12,1.023645631999999969e-07
2.233090376000000106e+03,0.000000000000000000e+00,1.029589767999999949e-07,-5.674521525000000010e-12,1.029533023000000042e-07
2.231402051999999912e+03,0.000000000000000000e+00,1.035514054000000054e-07,-5.661283167999999920e-12,1.035457440999999991e-07
2.229713726999999835e+03,0.000000000000000000e+00,1.041475631999999937e-07,-5.648961142000000306e-12,1.041419142000000028e-07
