# E [eV], S_el, S_el, S_bf, S_ff, S_tot
1.972553492999999889e+03,0.000000000000000000e+00,1.370485281999999970e-07,-1.136364456999999981e-11,1.370371644999999993e-07
1.971106986000000006e+03,0.000000000000000000e+00,1.620439857000000087e-07,-1.121875591999999957e-11,1.620327669000000125e-07
1.969660478999999896e+03,0.000000000000000000e+00,1.819291588999999869e-07,-1.108020773999999952e-11,1.819180787000000117e-07
1.968213972000000012e+03,0.000000000000000000e+00,1.961991571999999993e-07,-1.094811498999999945e-11,1.961882090999999951e-07
1.966767464999999902e+03,0.000000000000000000e+00,2.055463179000000001e-07,-1.082258581000000072e-11,2.055354953000000012e-07
1.965320956999999908e+03,0.000000000000000000e+00,2.112751619000000012e-07,-1.070370838999999963e-11,2.112644581999999889e-07
1.963874450000000024e+03,0.000000000000000000e+00,2.147244037000000088e-07,-1.059155423000000030e-11,2.147138121000000008e-07
1.962427942999999914e+03,0.000000000000000000e+00,2.169286766000000092e-07,-1.048617296999999939e-11,2.169181903999999918e-07
1.960981436000000031e+03,0.000000000000000000e+00,2.185406746000000034e-07,-1.038759948000000023e-11,2.185302869999999943e-07
1.959534928999999920e+03,0.000000000000000000e+00,2.199078673999999871e-07,-1.029584474999999979e-11,2.198975716000000038e-07
1.958088422000000037e+03,0.000000000000000000e+00,2.211739444000000078e-07,-1.021090286000000016e-11,2.211637334999999938e-07
1.956641914999999926e+03,0.000000000000000000e+00,2.224201603000000122e-07,-1.013274085000000039e-11,2.224100276000000065e-07
1.955195408000000043e+03,0.000000000000000000e+00,2.236741066000000058e-07,-1.006131149999999972e-11,2.236640452999999998e-07
1.953748900999999933e+03,0.000000000000000000e+00,2.249358330999999947e-07,-9.996539875999999627e-12,2.249258365000000010e-07
1.952302394000000049e+03,0.000000000000000000e+00,2.262053919999999988e-07,-9.938335333999999276e-12,2.261954536999999890e-07
1.950855886999999939e+03,0.000000000000000000e+00,2.274828368999999955e-07,-9.886581016999999296e-12,2.274729503000000038e-07
1.949409380000000056e+03,0.000000000000000000e+00,2.287682226000000089e-07,-9.841143674000000345e-12,2.287583814000000018e-07
1.947962872000000061e+03,0.000000000000000000e+00,2.300616041000000002e-07,-9.801863414000000306e-12,2.300518021999999875e-07
1.946516364999999951e+03,0.000000000000000000e+00,2.313630365000000052e-07,-9.768558119999999611e-12,2.313532680000000131e-07
1.945069858000000067e+03,0.000000000000000000e+00,2.326725750000000019e-07,-9.741014814000000621e-12,2.326628340000000036e-07
1.943623350999999957e+03,0.000000000000000000e+00,2.339902746999999994e-07,-9.719008104000000597e-12,2.339805557000000015e-07
1.942176844000000074e+03,0.000000000000000000e+00,2.353161914999999941e-07,-9.702282788999999273e-12,2.353064891999999933e-07
1.940730336999999963e+03,0.000000000000000000e+00,2.366503816999999892e-07,-9.690580393000000143e-12,2.366406911999999888e-07
1.939283830000000080e+03,0.000000000000000000e+00,2.379929025999999911e-07,-9.683622565999999238e-12,2.379832189999999946e-07
1.937837322999999969e+03,0.000000000000000000e+00,2.393438114999999803e-07,-9.681132389000000490e-12,2.393341303000000242e-07
1.936390816000000086e+03,0.000000000000000000e+00,2.407031655999999947e-07,-9.682818151000000650e-12,2.406934826999999901e-07
1.934944308999999976e+03,0.000000000000000000e+00,2.420710216999999863e-07,-9.688383766999999567e-12,2.420613333999999833e-07
1.933497802000000092e+03,0.000000000000000000e+00,2.434474364999999913e-07,-9.697513782999999446e-12,2.434377390000000185e-07
1.932051294999999982e+03,0.000000000000000000e+00,2.448324668999999833e-07,-9.709893191999999615e-12,2.448227569999999867e-07
1.930604786999999988e+03,0.000000000000000000e+00,2.462261707999999923e-07,-9.725192081000000688e-12,2.462164455999999825e-07
1.929158280000000104e+03,0.000000000000000000e+00,2.476286079000000124e-07,-9.743074928000000329e-12,2.476188648000000118e-07
1.927711772999999994e+03,0.000000000000000000e+00,2.490398390999999788e-07,-9.763200194999999709e-12,2.490300758999999900e-07
1.926265266000000111e+03,0.000000000000000000e+00,2.504599260999999987e-07,-9.785227809000000361e-12,2.504501408000000144e-07
1.924818759000000000e+03,0.000000000000000000e+00,2.518889301000000189e-07,-9.808810273000000308e-12,2.518791213000000024e-07
1.923372251999999889e+03,0.000000000000000000e+00,2.533269119000000059e-07,-9.833603017999999972e-12,2.533170782999999946e-07
1.921925745000000006e+03,0.000000000000000000e+00,2.547739310000000166e-07,-9.859253729000000024e-12,2.547640717999999972e-07
1.920479237999999896e+03,0.000000000000000000e+00,2.562300474000000040e-07,-9.885418901999999401e-12,2.562201618999999845e-07
1.919032731000000013e+03,0.000000000000000000e+00,2.576953216999999974e-07,-9.911745691999999436e-12,2.576854099999999993e-07
1.917586223999999902e+03,0.000000000000000000e+00,2.591698169000000134e-07,-9.937889489000000238e-12,2.591598789999999838e-07
1.916139717000000019e+03,0.000000000000000000e+00,2.606535972000000098e-07,-9.963497352999999693e-12,2.606436337000000250e-07
1.914693209999999908e+03,0.000000000000000000e+00,2.621467281000000124e-07,-9.988224705000000156e-12,2.621367399000000015e-07
1.913246701999999914e+03,0.000000000000000000e+00,2.636492750999999940e-07,-1.001171991000000010e-11,2.636392634000000037e-07
1.911800195000000031e+03,0.000000000000000000e+00,2.651613031999999787e-07,-1.003363630000000033e-11,2.651512695999999831e-07
1.910353687999999920e+03,0.000000000000000000e+00,2.666828768000000201e-07,-1.005362165999999996e-11,2.666728232000000049e-07
1.908907181000000037e+03,0.000000000000000000e+00,2.682140601999999915e-07,-1.007132870000000012e-11,2.682039888999999756e-07
1.907460673999999926e+03,0.000000000000000000e+00,2.697549184999999914e-07,-1.008640491999999928e-11,2.697448321000000054e-07
1.906014167000000043e+03,0.000000000000000000e+00,2.713055180000000061e-07,-1.009849994999999940e-11,2.712954195000000080e-07
1.904567659999999933e+03,0.000000000000000000e+00,2.728659264999999746e-07,-1.010726019999999960e-11,2.728558191999999870e-07
1.903121153000000049e+03,0.000000000000000000e+00,2.744362124999999865e-07,-1.011233617000000008e-11,2.744261001999999807e-07
1.901674645999999939e+03,0.000000000000000000e+00,2.760164452999999862e-07,-1.011337120000000044e-11,2.760063319999999768e-07
1.900228139000000056e+03,0.000000000000000000e+00,2.776066944000000140e-07,-1.011001555000000043e-11,2.775965843999999742e-07
1.898781631999999945e+03,0.000000000000000000e+00,2.792070293000000044e-07,-1.010191006999999951e-11,2.791969274000000152e-07
1.897335125000000062e+03,0.000000000000000000e+00,2.808175201000000211e-07,-1.008870475999999921e-11,2.808074314000000162e-07
1.895888617000000067e+03,0.000000000000000000e+00,2.824382374999999923e-07,-1.007004103000000061e-11,2.824281674000000231e-07
1.894442109999999957e+03,0.000000000000000000e+00,2.840692530999999872e-07,-1.004557076000000050e-11,2.840592075000000010e-07
1.892995603000000074e+03,0.000000000000000000e+00,2.857106390999999924e-07,-1.001493982000000060e-11,2.857006242000000011e-07
1.891549095999999963e+03,0.000000000000000000e+00,2.873624685999999766e-07,-9.977807766999999647e-12,2.873524907999999822e-07
1.890102589000000080e+03,0.000000000000000000e+00,2.890248150999999946e-07,-9.933831380000000525e-12,2.890148813000000011e-07
1.888656081999999969e+03,0.000000000000000000e+00,2.906977517000000153e-07,-9.882681227999999857e-12,2.906878690000000165e-07
1.887209575000000086e+03,0.000000000000000000e+00,2.923813528000000225e-07,-9.824028361999999974e-12,2.923715288000000143e-07
1.885763067999999976e+03,0.000000000000000000e+00,2.940756958999999798e-07,-9.757560992999999866e-12,2.940659382999999796e-07
1.884316561000000092e+03,0.000000000000000000e+00,2.957808629000000043e-07,-9.682974307000000127e-12,2.957711798999999782e-07
1.882870053999999982e+03,0.000000000000000000e+00,2.974969417999999917e-07,-9.599984242000000339e-12,2.974873418000000020e-07
1.881423547000000099e+03,0.000000000000000000e+00,2.992240236999999760e-07,-9.508316242000000532e-12,2.992145153999999907e-07
1.879977039999999988e+03,0.000000000000000000e+00,3.009621968000000018e-07,-9.407723169999999794e-12,3.009527890000000105e-07
1.878530531999999994e+03,0.000000000000000000e+00,3.027115385999999797e-07,-9.297970957999999297e-12,3.027022405999999738e-07
1.877084025000000111e+03,0.000000000000000000e+00,3.044721105999999740e-07,-9.178851462999999830e-12,3.044629318000000193e-07
1.875637518000000000e+03,0.000000000000000000e+00,3.062439602999999981e-07,-9.050175024000000507e-12,3.062349101000000017e-07
1.874191010999999889e+03,0.000000000000000000e+00,3.080271308000000179e-07,-8.911786945000000757e-12,3.080182190000000259e-07
1.872744504000000006e+03,0.000000000000000000e+00,3.098216732999999966e-07,-8.763551637999999469e-12,3.098129098000000238e-07
1.871297996999999896e+03,0.000000000000000000e+00,3.116276563000000241e-07,-8.605373141999999765e-12,3.116190509000000106e-07
1.869851490000000013e+03,0.000000000000000000e+00,3.134451655999999985e-07,-8.437179350000000636e-12,3.134367284000000022e-07
1.868404982999999902e+03,0.000000000000000000e+00,3.152742987000000088e-07,-8.258939102000000574e-12,3.152660397000000132e-07
1.866958476000000019e+03,0.000000000000000000e+00,3.171151562000000177e-07,-8.070648012999999794e-12,3.171070854999999746e-07
1.865511968999999908e+03,0.000000000000000000e+00,3.189678356999999769e-07,-7.872340742000000240e-12,3.189599633999999970e-07
1.864065462000000025e+03,0.000000000000000000e+00,3.208324295999999886e-07,-7.664081401999999729e-12,3.208247655000000121e-07
1.862618954999999914e+03,0.000000000000000000e+00,3.227090259000000014e-07,-7.445974794000000566e-12,3.227015798999999902e-07
1.861172446999999920e+03,0.000000000000000000e+00,3.245977104000000195e-07,-7.218151706000000281e-12,3.245904921999999982e-07
1.859725940000000037e+03,0.000000000000000000e+00,3.264985683000000238e-07,-6.980782296999999876e-12,3.264915876000000170e-07
1.858279432999999926e+03,0.000000000000000000e+00,3.284116868000000023e-07,-6.734063593999999931e-12,3.284049527000000113e-07
1.856832926000000043e+03,0.000000000000000000e+00,3.303371527999999844e-07,-6.478229066999999673e-12,3.303306746000000006e-07
1.855386418999999933e+03,0.000000000000000000e+00,3.322750545999999835e-07,-6.213537537999999974e-12,3.322688410999999963e-07
