# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,-8.413767202999999794e-08,-2.151039278999999950e-11,-8.415918241999999436e-08
2.300623351000000184e+03,0.000000000000000000e+00,-1.004631877999999947e-07,-2.121757748999999983e-11,-1.004844053999999952e-07
2.298935026999999991e+03,0.000000000000000000e+00,-1.123917239000000012e-07,-2.093607976000000094e-11,-1.124126599000000046e-07
2.297246701999999914e+03,0.000000000000000000e+00,-1.199832296999999986e-07,-2.066596631999999868e-11,-1.200038957000000019e-07
2.295558378000000175e+03,0.000000000000000000e+00,-1.242923615999999950e-07,-2.040728463999999882e-11,-1.243127688999999970e-07
2.293870053999999982e+03,0.000000000000000000e+00,-1.266003013000000005e-07,-2.016005739999999893e-11,-1.266204612999999948e-07
2.292181728999999905e+03,0.000000000000000000e+00,-1.279040049999999967e-07,-1.992429718000000046e-11,-1.279239292999999936e-07
2.290493405000000166e+03,0.000000000000000000e+00,-1.287888989000000118e-07,-1.969999072000000093e-11,-1.288085989000000050e-07
2.288805080999999973e+03,0.000000000000000000e+00,-1.295287670999999916e-07,-1.948711318000000021e-11,-1.295482542000000014e-07
2.287116755999999896e+03,0.000000000000000000e+00,-1.302143094999999884e-07,-1.928561663000000069e-11,-1.302335952000000034e-07
2.285428432000000157e+03,0.000000000000000000e+00,-1.309038493000000119e-07,-1.909544626000000013e-11,-1.309229448000000093e-07
2.283740107000000080e+03,0.000000000000000000e+00,-1.315974124999999979e-07,-1.891652440000000118e-11,-1.316163291000000028e-07
2.282051782999999887e+03,0.000000000000000000e+00,-1.322950253000000042e-07,-1.874876678999999917e-11,-1.323137740000000035e-07
2.280363459000000148e+03,0.000000000000000000e+00,-1.329967133000000125e-07,-1.859207308999999884e-11,-1.330153053000000099e-07
2.278675134000000071e+03,0.000000000000000000e+00,-1.337025020000000095e-07,-1.844633449999999878e-11,-1.337209482999999919e-07
2.276986809999999878e+03,0.000000000000000000e+00,-1.344124169000000083e-07,-1.831142693000000136e-11,-1.344307282999999989e-07
2.275298486000000139e+03,0.000000000000000000e+00,-1.351264839000000022e-07,-1.818722314999999871e-11,-1.351446711000000028e-07
2.273610161000000062e+03,0.000000000000000000e+00,-1.358447297999999931e-07,-1.807357761999999860e-11,-1.358628034000000105e-07
2.271921836999999869e+03,0.000000000000000000e+00,-1.365671817999999897e-07,-1.797032434999999858e-11,-1.365851520999999924e-07
2.270233511999999791e+03,0.000000000000000000e+00,-1.372938676000000025e-07,-1.787727248999999996e-11,-1.373117449000000120e-07
2.268545188000000053e+03,0.000000000000000000e+00,-1.380248147999999940e-07,-1.779421193000000132e-11,-1.380426089999999985e-07
2.266856863999999860e+03,0.000000000000000000e+00,-1.387600506999999944e-07,-1.772090175999999963e-11,-1.387777715999999871e-07
2.265168538999999782e+03,0.000000000000000000e+00,-1.394996025000000124e-07,-1.765710158000000152e-11,-1.395172596000000012e-07
2.263480215000000044e+03,0.000000000000000000e+00,-1.402434974999999987e-07,-1.760256020000000059e-11,-1.402611000000000065e-07
2.261791890999999850e+03,0.000000000000000000e+00,-1.409917632000000001e-07,-1.755702776999999964e-11,-1.410093202000000017e-07
2.260103565999999773e+03,0.000000000000000000e+00,-1.417444278000000026e-07,-1.752022910000000105e-11,-1.417619479999999925e-07
2.258415242000000035e+03,0.000000000000000000e+00,-1.425015198000000035e-07,-1.749187822000000033e-11,-1.425190117000000125e-07
2.256726916999999958e+03,0.000000000000000000e+00,-1.432630681000000073e-07,-1.747165851999999920e-11,-1.432805397000000114e-07
2.255038593000000219e+03,0.000000000000000000e+00,-1.440291017000000131e-07,-1.745922814999999905e-11,-1.440465608999999934e-07
2.253350269000000026e+03,0.000000000000000000e+00,-1.447996496999999888e-07,-1.745422358000000102e-11,-1.448171039000000040e-07
2.251661943999999949e+03,0.000000000000000000e+00,-1.455747410999999869e-07,-1.745626224999999946e-11,-1.455921974000000044e-07
2.249973620000000210e+03,0.000000000000000000e+00,-1.463544053000000132e-07,-1.746493634999999840e-11,-1.463718702999999987e-07
2.248285296000000017e+03,0.000000000000000000e+00,-1.471386719000000111e-07,-1.747982505000000143e-11,-1.471561517000000080e-07
2.246596970999999940e+03,0.000000000000000000e+00,-1.479275705999999983e-07,-1.750048615999999855e-11,-1.479450711000000067e-07
2.244908647000000201e+03,0.000000000000000000e+00,-1.487211318000000110e-07,-1.752646258000000054e-11,-1.487386583000000079e-07
2.243220322000000124e+03,0.000000000000000000e+00,-1.495193860000000010e-07,-1.755728100999999913e-11,-1.495369431999999927e-07
2.241531997999999930e+03,0.000000000000000000e+00,-1.503223636000000044e-07,-1.759245480999999905e-11,-1.503399561000000024e-07
2.239843674000000192e+03,0.000000000000000000e+00,-1.511300952999999897e-07,-1.763147906000000026e-11,-1.511477267999999969e-07
2.238155349000000115e+03,0.000000000000000000e+00,-1.519426115999999881e-07,-1.767384273999999922e-11,-1.519602854999999956e-07
2.236467024999999921e+03,0.000000000000000000e+00,-1.527599434000000111e-07,-1.771902176999999973e-11,-1.527776623999999916e-07
2.234778701000000183e+03,0.000000000000000000e+00,-1.535821228000000111e-07,-1.776648403999999866e-11,-1.535998893000000050e-07
2.233090376000000106e+03,0.000000000000000000e+00,-1.544091839999999956e-07,-1.781568774999999990e-11,-1.544269996999999986e-07
2.231402051999999912e+03,0.000000000000000000e+00,-1.552411631000000109e-07,-1.786608864000000142e-11,-1.552590291999999903e-07
2.229713726999999835e+03,0.000000000000000000e+00,-1.560780971000000059e-07,-1.791713201999999932e-11,-1.560960142000000114e-07
2.228025403000000097e+03,0.000000000000000000e+00,-1.569200200999999931e-07,-1.796826340999999924e-11,-1.569379882999999934e-07
2.226337078999999903e+03,0.000000000000000000e+00,-1.577669609000000082e-07,-1.801892531999999892e-11,-1.577849797999999966e-07
2.224648753999999826e+03,0.000000000000000000e+00,-1.586189427999999875e-07,-1.806855612000000146e-11,-1.586370113999999868e-07
2.222960430000000088e+03,0.000000000000000000e+00,-1.594759873000000090e-07,-1.811659435000000135e-11,-1.594941038999999971e-07
2.221272105999999894e+03,0.000000000000000000e+00,-1.603381195999999946e-07,-1.816248615000000069e-11,-1.603562820999999957e-07
2.219583780999999817e+03,0.000000000000000000e+00,-1.612053716000000125e-07,-1.820566986000000032e-11,-1.612235773000000009e-07
2.217895457000000079e+03,0.000000000000000000e+00,-1.620777806999999918e-07,-1.824558912000000087e-11,-1.620960262999999979e-07
2.216207132000000001e+03,0.000000000000000000e+00,-1.629553866000000131e-07,-1.828168553999999959e-11,-1.629736683000000125e-07
2.214518807999999808e+03,0.000000000000000000e+00,-1.638382282000000109e-07,-1.831340664999999970e-11,-1.638565416000000088e-07
2.212830484000000069e+03,0.000000000000000000e+00,-1.647263424999999872e-07,-1.834019305000000139e-11,-1.647446826999999870e-07
2.211142158999999992e+03,0.000000000000000000e+00,-1.656197648999999963e-07,-1.836149617000000044e-11,-1.656381264000000045e-07
2.209453834999999799e+03,0.000000000000000000e+00,-1.665185299000000044e-07,-1.837676500999999867e-11,-1.665369066000000043e-07
2.207765511000000060e+03,0.000000000000000000e+00,-1.674226721999999945e-07,-1.838545440000000030e-11,-1.674410577000000104e-07
2.206077185999999983e+03,0.000000000000000000e+00,-1.683322270000000043e-07,-1.838701572999999913e-11,-1.683506139999999992e-07
2.204388861999999790e+03,0.000000000000000000e+00,-1.692472297000000088e-07,-1.838090672000000138e-11,-1.692656105999999868e-07
