# E [eV], S_el, S_el, S_bf, S_ff, S_tot
1.326027845999999954e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.461574000999999616e-06,8.461574000999999616e-06
1.325055691000000024e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.634050165000000105e-06,6.634050165000000105e-06
1.324083536999999978e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.007908925000000026e-06,5.007908925000000026e-06
1.323111382999999933e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.632922291000000054e-06,3.632922291000000054e-06
1.322139228000000003e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.528449836000000159e-06,2.528449836000000159e-06
1.321167073999999957e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.685822362999999933e-06,1.685822362999999933e-06
1.320194919000000027e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.075339473000000040e-06,1.075339473000000040e-06
1.319222764999999981e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.553699205000000009e-07,6.553699205000000009e-07
1.318250610999999935e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.810685867999999767e-07,3.810685867999999767e-07
1.317278456000000006e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.109829700999999961e-07,2.109829700999999961e-07
1.316306301999999960e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.108683128000000043e-07,1.108683128000000043e-07
1.315334147999999914e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.493594504000000139e-08,5.493594504000000139e-08
1.314361992999999984e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.528308024999999876e-08,2.528308024999999876e-08
1.313389838999999938e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.037220591999999930e-08,1.037220591999999930e-08
1.312417684000000008e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.277231599999999956e-09,3.277231599999999956e-09
1.311445529999999962e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.644367010999999941e-10,6.644367010999999941e-10
1.310473375999999917e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.831353252000000083e-10,6.831353252000000083e-10
1.309501220999999987e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.023424555000000262e-10,7.023424555000000262e-10
1.308529066999999941e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.220712726999999696e-10,7.220712726999999696e-10
1.307556912999999895e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.423351049999999521e-10,7.423351049999999521e-10
1.306584757999999965e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.631477910999999521e-10,7.631477910999999521e-10
1.305612603999999919e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.845234627999999655e-10,7.845234627999999655e-10
1.304640448999999990e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.064766038999999846e-10,8.064766038999999846e-10
1.303668294999999944e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.290220982000000258e-10,8.290220982000000258e-10
1.302696140999999898e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.521752228999999511e-10,8.521752228999999511e-10
1.301723985999999968e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.759516743000000361e-10,8.759516743000000361e-10
1.300751831999999922e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.003675472999999783e-10,9.003675472999999783e-10
1.299779678000000104e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.254393485999999781e-10,9.254393485999999781e-10
1.298807522999999946e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.511839710000000678e-10,9.511839710000000678e-10
1.297835368999999901e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.776187340000000896e-10,9.776187340000000896e-10
1.296863213999999971e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.004761371999999941e-09,1.004761371999999941e-09
1.295891059999999925e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.032630072999999912e-09,1.032630072999999912e-09
1.294918906000000106e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.061243482999999973e-09,1.061243482999999973e-09
1.293946750999999949e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.090620748000000048e-09,1.090620748000000048e-09
1.292974596999999903e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.120781497999999901e-09,1.120781497999999901e-09
1.292002443000000085e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.151745863000000078e-09,1.151745863000000078e-09
1.291030287999999928e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.183534452000000007e-09,1.183534452000000007e-09
1.290058134000000109e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.216168372999999958e-09,1.216168372999999958e-09
1.289085978999999952e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.249669225999999993e-09,1.249669225999999993e-09
1.288113824999999906e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.284059131000000006e-09,1.284059131000000006e-09
1.287141671000000088e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.319360734000000004e-09,1.319360734000000004e-09
1.286169515999999931e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.355597237999999972e-09,1.355597237999999972e-09
1.285197362000000112e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.392792422999999963e-09,1.392792422999999963e-09
1.284225208000000066e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.430970657000000085e-09,1.430970657000000085e-09
1.283253052999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.470156903000000098e-09,1.470156903000000098e-09
1.282280899000000090e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.510376741999999952e-09,1.510376741999999952e-09
1.281308745000000044e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.551656369000000013e-09,1.551656369000000013e-09
1.280336589999999887e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.594022621000000077e-09,1.594022621000000077e-09
1.279364436000000069e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.637502969999999976e-09,1.637502969999999976e-09
1.278392280999999912e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.682125533999999980e-09,1.682125533999999980e-09
1.277420127000000093e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.727919125000000099e-09,1.727919125000000099e-09
1.276447973000000047e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.774913244999999902e-09,1.774913244999999902e-09
1.275475817999999890e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.823138093999999919e-09,1.823138093999999919e-09
1.274503664000000072e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.872624590999999805e-09,1.872624590999999805e-09
1.273531510000000026e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.923404354000000119e-09,1.923404354000000119e-09
1.272559355000000096e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.975509696999999803e-09,1.975509696999999803e-09
1.271587201000000050e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.028973594000000123e-09,2.028973594000000123e-09
1.270615045999999893e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.083829652000000011e-09,2.083829652000000011e-09
1.269642892000000074e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.140112094999999888e-09,2.140112094999999888e-09
1.268670738000000028e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.197855781999999799e-09,2.197855781999999799e-09
1.267698583000000099e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.257096265999999943e-09,2.257096265999999943e-09
1.266726429000000053e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.317869927999999989e-09,2.317869927999999989e-09
1.265754275000000007e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.380214117000000115e-09,2.380214117000000115e-09
1.264782120000000077e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.444167327999999851e-09,2.444167327999999851e-09
1.263809966000000031e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.509769313999999911e-09,2.509769313999999911e-09
