0.08735838997734202, 0.22454207710855079
0.23000799680127937, 0.2221105497195064
0.37265760362521627, 0.2176895908303348
0.5153072104491536, 0.21135288308918887
0.6234972677595634, 0.20515606257497
0.9173197387711585, 0.18565755515975457
1.059969345595095, 0.17487997225352314
1.2026189524190323, 0.16345916178982967
1.3507330401172868, 0.15163010553354428
1.6694722111155538, 0.1260482928040907
1.8121218179394911, 0.11578648843492922
1.9547714247634276, 0.10569196563798744
2.097421031587365, 0.09633426932257416
2.4864654138344666, 0.07378737898779908
2.629115020658403, 0.06715594065404162
2.7717646274823404, 0.060671867616589936
2.9034852725576425, 0.05529303430143129
3.0051912568306007, 0.05137722688702295
3.342363054778089, 0.04099860055977622
3.4850126616020263, 0.03731446815213335
3.6276622684259627, 0.03385138368894891
3.764847394375583, 0.030147335005392017
3.874057043849127, 0.02828535252565656
4.224196987871519, 0.02272530381786697
4.366846594695454, 0.020474991821453292
4.509496201519392, 0.019188536706529646
4.652145808343329, 0.017011907358268852
4.7722844195655085, 0.016255164600826433
5.131967213114754, 0.012738313765402909
5.274616819938691, 0.012262367780160766
5.4172664267626285, 0.011077462954212303
5.543522590963613, 0.01042030157633933
5.668106090896975, 0.010071804611488933
6.0364954018392645, 0.00853242036518731
6.169418899107024, 0.007594462215114062
6.312068505930961, 0.007399313002071972
6.4547181127548985, 0.007138432505785719
6.580321204851394, 0.0068186058909769365
7.090157270425163, 0.005973443955751057
7.2328068772491, 0.005457665418680868
7.3754564840730374, 0.005463647874183852
7.4771624683459965, 0.005463647874183852
7.829341596694656, 0.005409881501944769
7.9454018392642975, 0.005463647874183852
8.38048780487805, 0.004375333200053344
8.788984406237505, 0.00350806647038171
8.918665866986538, 0.0032870185259230578
9.631913901106225, 0.0023643320449602268
9.797257763561243, 0.0023643320449600047
9.917213114754098, 0.0018239926251726324
