0.08750634141862612, -0.3136740765154342
0.19114672509257846, -0.3136740765154342
0.2947854279735631, -0.3142878274054284
0.39842278622017346, -0.31539257900741746
0.502060480625377, -0.31637458043140776
0.6056958219204256, -0.31821583310138957
0.7093325078498487, -0.31956608505937645
0.8129668406691162, -0.32177558826335484
0.9166011734883841, -0.32398509146733345
1.0202344978318711, -0.326562845205308
1.1238674860167648, -0.3292633491212815
1.2274998018844707, -0.33220935339325264
1.3311314454349898, -0.3354008580212211
1.4347624166683217, -0.3388378630051878
1.5383940602188408, -0.3420293676331563
1.6420246952935789, -0.34558912279512155
1.7456560026855046, -0.3489033776010888
1.8492873100774294, -0.3522176324070565
1.9529196259451358, -0.3551636366790276
2.05655362260581, -0.3574958900610048
2.160188627742265, -0.3594598929089856
2.263828675257624, -0.3595826430869842
2.36746939509017, -0.3594598929089856
2.471116838094588, -0.35688213917101064
2.574771004270878, -0.35184938187306014
2.678431557460446, -0.34448437119313224
2.7821035400421965, -0.33294585446124536
2.885785607381755, -0.31772483238939464
2.9894797764306826, -0.29808480390958714
3.0931873918233537, -0.2735347683098277
3.1921940309797616, -0.24535132744130417
3.2817811776552466, -0.2163059075450553
3.361944170450645, -0.18810064442266516
3.4373957231397796, -0.16008291629443971
3.51284912470118, -0.13139006218722105
3.58830252626258, -0.10269720808000238
3.663754541169782, -0.07451069845702851
3.7439183043286244, -0.04602413284339124
3.8382210613444814, -0.01526839380035927
3.941942459239489, 0.014314399097350883
4.045651419266535, 0.039355435409105244
4.149345924474057, 0.059118214066911534
4.253026311020647, 0.07372548524876854
4.356694595857867, 0.08391375002266854
4.460353132095874, 0.09054225963460327
4.56400225589326, 0.09373376426257218
4.6676436480429935, 0.09410201479656854
4.771280333972417, 0.09275176283858189
4.874912313681529, 0.08968300838861198
4.978540595646113, 0.0852640019806552
5.082166524500541, 0.07998574432670691
5.185790772562, 0.0740937357827649
5.2894133398304914, 0.0675879763488283
5.393035907098984, 0.06108221691489213
5.496657802050288, 0.05433095712495839
5.600279697001594, 0.04757969733502465
5.703901591952898, 0.04082843754509069
5.807524159221391, 0.034322678111154525
5.911146726489882, 0.027816918677218583
6.014770302234155, 0.021679409777278336
6.118394550295616, 0.01578740123333633
6.2220201429914495, 0.010386393401389249
6.325646408004471, 0.005230885925439743
6.4292743538104595, 0.0006891293394841735
6.532902971933637, -0.0036071268904733778
6.636532934691187, -0.0074123824084364465
6.740164578241707, -0.010603887036404913
6.843797230268007, -0.013427141130377462
6.947431226928681, -0.01575939451235442
7.051067240540917, -0.017355146826338874
7.154702917994559, -0.019073649318321895
7.258342629351324, -0.01931914967431969
7.361979987597934, -0.020423901276308776
7.465619698954699, -0.02066940163230635
7.569263108055996, -0.019564650030317265
7.672904164047134, -0.01931914967431969
7.776546228514055, -0.018705398784325533
7.880190309932537, -0.017355146826338874
7.983833046716645, -0.016495895580347364
8.087478136610907, -0.014777393088364343
8.191121545712202, -0.013672641486374815
8.294766635606464, -0.011954138994391794
8.398410380866352, -0.010726637214403922
8.50205580691921, -0.008885384544421893
8.605699216020504, -0.007780632942432808
8.709344305914767, -0.0060621304504495654
8.812988051174655, -0.004834628670461472
8.91663314106892, -0.003116126178478451
8.982586112497797, -0.003116126178478451
