0,0.237435659
0.066049915,0.23552069
0.183333498,0.237583574
0.243638507,0.241571991
0.293865166,0.251463796
0.434524576,0.273249537
0.471354708,0.281160339
0.524891293,0.300906969
0.581762564,0.324597114
0.621910875,0.340392304
0.66536911,0.366042321
0.725533798,0.403528165
0.789033172,0.444957524
0.829131958,0.472575336
0.869205981,0.506104458
0.902635393,0.52583524
0.936023534,0.555418206
0.972771125,0.583033377
1.012853403,0.614592062
1.079662701,0.665876247
1.129757294,0.707295041
1.153124866,0.728988335
1.179843633,0.750684271
1.213256536,0.774355927
1.256698264,0.803946817
1.296830066,0.823682881
1.333569403,0.853268489
1.397143065,0.876963916
1.443944241,0.904587011
1.537629137,0.940128831
1.591165721,0.959875461
1.644735322,0.971740343
1.694912456,0.993454769
1.761862076,1.011241527
1.882455584,1.023159236
1.989677328,1.027184633
2.036594063,1.027221611
2.113671556,1.027282362
2.173993073,1.027329906
2.247711117,1.029358452
2.321437415,1.029416562
2.365002955,1.029450899
2.462187621,1.029527498
