0.06278828,0.235189072
0.143333947,0.233101942
0.183627343,0.227156383
0.244063325,0.219218445
0.287712447,0.213267623
0.358223834,0.203353095
0.432099172,0.191472506
0.475756519,0.183560887
0.532836774,0.175628212
0.579841623,0.169672126
0.650361234,0.157796801
0.724228347,0.147877009
0.76787747,0.141926187
0.821601998,0.133998776
0.868606847,0.12804269
0.939126458,0.116167365
1.016341073,0.108203107
1.059981971,0.104213082
1.117062226,0.096280407
1.160703123,0.092290382
1.237917739,0.084326124
1.305065173,0.076377657
1.355417525,0.072377105
1.415845281,0.066399963
1.452774725,0.062420466
1.536692569,0.056406477
1.597112101,0.052390133
1.654175906,0.048379052
1.707883984,0.044373236
1.744813428,0.040393739
1.832070549,0.03829608
1.889134354,0.034285
2.036819232,0.0262102
2.181123708,0.024023056
2.328792136,0.01986985
2.429472164,0.017751137
2.476460564,0.015716645
