x, y
15249897767795120, 0.9966666666666666
92075360157368240, 0.9866666666666666
287188688715315780, 0.97
667884239444042600, 0.9416666666666667
1611281106685808400, 0.8816666666666666
3235639729553182700, 0.8099999999999999
6992323519470931000, 0.7066666666666667
32654589085039825000, 0.475
73205183343816155000, 0.3683333333333333
228331451277984600000, 0.25333333333333335
571441940052006400000, 0.19333333333333336
1.0663221883128107e+21, 0.16166666666666668
2.06414896363098e+21, 0.14333333333333337
3.9957069174377425e+21, 0.13833333333333336
5.982633937827058e+21, 0.15833333333333333
8.023843881782114e+21, 0.2683333333333333
7.73474882451076e+21, 0.495
6.438207063921226e+21, 0.725
5.559297561989382e+21, 0.95
5.559297561989382e+21, 0.9966666666666666
2.5962268047626436e+22, 0.9983333333333333
4.585160914479993e+24, 0.9983333333333333
7.734748824510759e+25, 0.9983333333333333
