x, y
12236279890192560, 0.997489539748954
92075360157368240, 0.9891213389121339
309057893827410900, 0.9707112970711298
832374419647487000, 0.9305439330543934
2083171856311346400, 0.8602510460251046
5408386612282672000, 0.7464435146443515
9728543133329408000, 0.6594142259414226
18832171407850586000, 0.5589958158995816
43795981429756660000, 0.43682008368200836
113704300928822130000, 0.32301255230125525
441995987409340470000, 0.21087866108786613
1.1904117670322955e+21, 0.1606694560669456
2.6686696755942067e+21, 0.14058577405857742
3.8517436079373025e+21, 0.14058577405857742
5.767082647650968e+21, 0.15564853556485359
6.928471744834908e+21, 0.2058577405857741
7.73474882451076e+21, 0.3380753138075314
7.73474882451076e+21, 0.4569037656903766
8.32374419647487e+21, 0.5740585774058578
8.634853627406418e+21, 0.691213389121339
9.639705032238058e+21, 0.8887029288702929
1.2013824264608021e+22, 0.9656903765690377
1.497265455511296e+22, 0.9891213389121339
2.1610327798875553e+22, 0.9991631799163181
4.501802667628028e+22, 1.0008368200836821
2.925064574791844e+23, 1.0008368200836821
4.1071996728355517e+24, 1.0008368200836821
8.023843881782113e+25, 1.0008368200836821
