x, y
11574228805920566, 0.9983333333333334
231781818060088500, 0.9983333333333334
5572264795507185000, 0.9950000000000001
35938136638046405000, 0.9816666666666667
138949549437313600000, 0.9433333333333334
346483485573035200000, 0.8766666666666667
964110880490750100000, 0.7516666666666667
2.3178181806008851e+21, 0.6050000000000001
8.030857221391521e+21, 0.40166666666666667
2.493592004984151e+22, 0.255
1.0000000000000001e+23, 0.13333333333333333
6.218001087320928e+23, 0.05166666666666667
8.329806647658273e+24, 0.011666666666666667
8.030857221391521e+25, 0.0033333333333333335
