x, y
13407284464399378, 1.0036939313984168
3015787585227398000, 1.0036939313984168
109006697800006980000, 1.0005277044854881
364584123707073300000, 0.9973614775725593
1.7821174782151714e+21, 0.9815303430079155
5.374487766218072e+21, 0.9514511873350924
1.9935423596105824e+22, 0.8833773087071239
5.421037318790978e+22, 0.8026385224274406
1.2841454940522637e+23, 0.7377308707124011
3.041907946618795e+23, 0.6759894459102902
1.1283256394660773e+24, 0.5984168865435356
2.0994105644044645e+24, 0.5620052770448548
4.3321563268362325e+24, 0.4970976253298153
9.253203955702577e+24, 0.41160949868073876
2.0457917514630517e+25, 0.29445910290237465
4.369678030757054e+25, 0.19472295514511873
7.854726835493922e+25, 0.1282321899736148
6.497317391381374e+23, 0.6284960422163588
