x, y
10372250954070570, 0.9983333333333334
17946024402973126, 0.9966666666666667
31050134951248730, 0.9950000000000001
49935878934731600, 0.9900000000000001
96411088049075000, 0.9900000000000001
179460244029731260, 0.9816666666666667
359381366380464060, 0.9633333333333334
668954878691415300, 0.9383333333333334
1000000000000000000, 0.9083333333333334
1608233877667039000, 0.8700000000000001
2493592004984150500, 0.8250000000000001
4314402261443794400, 0.7466666666666667
6938567878737195000, 0.665
13396277245180142000, 0.5583333333333333
29935772947204780000, 0.41833333333333333
66895487869141530000, 0.30833333333333335
207711392596645000000, 0.18833333333333335
1e+21, 0.09000000000000001
6.449466771037634e+21, 0.03666666666666667
5.994842503189421e+22, 0.01
6.689548786914153e+23, 0.0016666666666666668
6.218001087320928e+25, -0.0016666666666666668
