x, y
15819880086366646, 0.9983333333333333
667884239444042600, 0.9966666666666666
31478060672872436000, 0.9849999999999999
147004516253329360000, 0.9533333333333334
531006211839771700000, 0.8883333333333333
2.3043572028654145e+21, 0.7749999999999999
5.559297561989382e+21, 0.715
1.1163715620658945e+22, 0.6983333333333333
1.6715045753964487e+22, 0.705
1.6112811066858085e+22, 0.7966666666666666
1.3913176508837382e+22, 0.9966666666666666
7.734748824510759e+25, 0.9983333333333333
1.971608660318661e+24, 0.9966666666666666
