x, y
13894954943731360, 1
1291549665014882800, 1
21544346900318777000, 1
431440226144379400000, 0.9933333333333334
3.464834855730352e+21, 0.9550000000000001
1.037225095407057e+22, 0.885
2.4040991835099645e+22, 0.785
6.2180010873209276e+22, 0.6316666666666667
1.3396277245180143e+23, 0.49833333333333335
4.010279139495187e+23, 0.31833333333333336
1.3396277245180142e+24, 0.18000000000000002
3.464834855730352e+24, 0.10666666666666667
1.3396277245180142e+25, 0.04833333333333334
7.464760408417128e+25, 0.015000000000000001
