-81.11088358975226, 0.0009562933815205898
-75.25121172715444, -0.0009995693513253912
-70.91337628561297, -0.0014207184233197
-64.97675763768092, 0.0021637984901961005
-60.63702227551382, 0.014225127927988579
-56.903572695185176, 0.042988870687179936
-53.547468461317614, 0.09259368719706784
-51.17879519700065, 0.1547770337594785
-49.342416361272015, 0.21978598449664766
-47.657186766419514, 0.29174442267745215
-46.047637343150996, 0.36648413355175324
-44.36156333913159, 0.4439903399591305
-42.98074324894871, 0.515978332460777
-41.524242987181864, 0.5851850522689273
-39.992062553831076, 0.6516104993835813
-38.3837797443129, 0.7180285579180248
-36.47066522554168, 0.7871909462449125
-33.79800466113859, 0.8465708543731952
-29.988663806934284, 0.873940266495533
-25.883568642021174, 0.8444154999746678
-22.84622886866059, 0.7997378109536756
-20.115831827470316, 0.7384463715738099
-17.61374191478221, 0.677177097934575
-15.340803539763215, 0.6103822218093999
-13.295327884079498, 0.5491572796514277
-11.175016465978729, 0.4796032965733876
-9.20648759562934, 0.4128379747690538
-7.314061101447308, 0.346080041544931
-4.9658647594278165, 0.2737300086129735
-3.149118436829724, 0.20975334808234658
-0.5715594548494352, 0.14431585969297256
2.1596819955077393, 0.08857218853967841
5.349015418911392, 0.042492780301622846
9.5302129599919, 0.01296062520054675
13.33343184773615, 0.00010871768023879014
17.899363315488173, -0.0017215391890295084
20.94345836218396, -0.002017082397446579
24.520058939759892, -0.0037512877239795905
