-98.91905071521457, 0.0012982790941173938
-94.27596135983654, 0.0063953439278534585
-90.6980941685103, 0.012982790941178157
-87.19611825105974, 0.020964568591356647
-83.77045581206829, 0.027566792765101766
-80.34394896390995, 0.039716785165419655
-76.99291118504382, 0.056034992315876275
-73.71755357776163, 0.07513447215982949
-70.36503808285343, 0.10116127370678729
-67.24040751186394, 0.12998412510766189
-64.11535473629101, 0.16158086062182275
-61.37060273926333, 0.19460148109367892
-58.62500633306874, 0.2331698697921063
-55.80309644841504, 0.2731178119669666
-53.057288939928725, 0.31307314272203723
-50.387372705318114, 0.3544228041139612
-47.48957154678871, 0.39297641565196795
-45.583001199061, 0.41914360022292385
-42.99066505665985, 0.45079205579855763
-41.54260888656208, 0.4645210933409891
-39.637305152584716, 0.4823666255720871
-36.97097765693347, 0.5001382720010805
-33.62057318494249, 0.5122956529816087
-30.119019472075365, 0.517503546518501
-26.77135932987686, 0.5116306807626703
-23.27297215138566, 0.496034443449918
-20.00394761285527, 0.4735256615945822
-16.887550031243137, 0.44825777278638124
-13.695894482630507, 0.41743472717139807
-10.732546062520044, 0.38663384729704586
-8.45390792562442, 0.35728640670123113
-6.3262079273132485, 0.3362753956056945
-3.287179335618845, 0.3026932430378464
-0.09573488929794394, 0.27048325536622
2.9437159069799037, 0.23967498691165767
6.059269079425135, 0.20885932987688505
9.251135730329523, 0.1794232263185449
12.443424585817311, 0.15276100687349037
15.712026919764256, 0.12747834090486898
19.057153834462056, 0.10496217046932266
22.250709303700276, 0.08662160336412583
25.748463175316274, 0.06686453988144447
29.095067806056093, 0.05405696384239955
32.593666086839065, 0.039847668586290075
36.016795298329825, 0.029806588080320218
39.516449090571385, 0.022532003107425425
43.168096532855955, 0.013855698917467185
46.66796142738933, 0.007968056001215418
50.01562156958779, 0.002095190245384737
53.59243324945545, 0.0017479269754947513
