-7.812839646300042, 0.0026305093064815654
-7.30823587155753, 0.0021903016266213715
-6.852714486207087, 0.007376162830826871
-6.581730614373473, 0.015514636521899217
-6.440158597470726, 0.01678694408442194
-6.298512956983888, 0.020850812543618424
-6.163021021067083, 0.02492004938915482
-6.0275658969423205, 0.02759350578635389
-5.750391508746635, 0.03712239153942343
-5.46710022777296, 0.045250128457816174
-5.189815404201141, 0.0589663555558968
-4.918647473407308, 0.07408373148865377
-4.659750139961493, 0.09060762464242744
-4.388471773791529, 0.10991234192019528
-4.129464004969581, 0.13062357641897981
-3.8643025315776036, 0.15132944253142466
-3.5991410581856265, 0.17203530864386907
-3.352477510295782, 0.19136149946699632
-3.075008627763742, 0.21205662880676157
-2.8099575897478966, 0.2285751535741949
-2.6743920302470032, 0.23543595131640505
-2.4093778040232, 0.25055869563550237
-2.132203415827515, 0.2600875813885719
-1.9474450315584182, 0.265509651591727
-1.707303306159048, 0.27088340631782404
-1.430312976923581, 0.27343338982920873
-1.1532858358960691, 0.27737915378893074
-0.7225265159939269, 0.27700336674514725
-0.44564662213459094, 0.2753660089115213
-0.1688035400672998, 0.2723328706295589
0.10796591841590164, 0.26650817145092187
0.384809000483191, 0.2634750331689588
0.6615048353823063, 0.254858773093648
0.9443911866434966, 0.24763292508033463
1.2333944306826705, 0.239005928232344
1.4977092328576376, 0.22760884403303905
1.7805219605347382, 0.21759143512305168
2.1246508631598786, 0.1991456596596446
2.3950825581128328, 0.18634742662566284
2.6654038176896506, 0.16936185224666978
2.94195240542059, 0.15516247037801145
3.2183905577753933, 0.13677574716434204
3.4764044082121544, 0.1198009095580288
3.7528425605669575, 0.10141418634435917
4.035508041075884, 0.08581365564102406
4.305939736028835, 0.0730154226070423
4.582488323759772, 0.058816040738383535
4.852920018712727, 0.04601780770440178
5.123425337249763, 0.03601113556709379
5.406274876718911, 0.0273895071054433
5.683081146994155, 0.022960588375143365
5.96600431004739, 0.01713052081016686
6.242847392114681, 0.014097382528203584
6.538151587892061, 0.011048139087221465
6.814994669959352, 0.00801500080525841
7.104181972958747, 0.006366906198953082
7.584170929421136, 0.005948172064452306
