-7.923643140352637, 0.0013313598122597359
-7.652843327479245, 0.0024909312616478996
-7.209813410229083, 0.0007086269968481496
-6.889820772587491, 0.0004294709071808178
-6.323643140352628, 0.0013313598122597359
-5.745158098977704, 0.002222511944659722
-5.289783960795437, 0.0018252513555176986
-4.7236431403526185, 0.001331359812259958
-3.9236615462486357, 0.0006334695880916286
-3.295983680105511, 0.00008589418143700733
-2.69284700865842, 0.0023513532168140117
-2.323293428328186, 0.014591274071461324
-2.125123281157707, 0.06187602095204525
-2.024897042019104, 0.12878758829078274
-1.9673049933661861, 0.21248609971394217
-1.9159402728673847, 0.29339841862676685
-1.8828157953264126, 0.382701525388633
-1.8561395166918224, 0.4608437569501431
-1.8168613345808202, 0.5501414953256696
-1.7961915133480835, 0.6338722170668674
-1.7689998696248752, 0.7315553749050948
-1.7483300483921411, 0.8152860966462926
-1.7284700865843767, 0.8683096485240775
-1.7085365011925226, 0.9241247612985363
-1.664613897985296, 0.956190132905908
-1.6160100618897992, 0.9324189181934616
-1.5924259737869102, 0.893315592094668
-1.5751428374222307, 0.8486345125888662
-1.5576388303052813, 0.8123281157730863
-1.5281955319687146, 0.7620531777012572
-1.511206889940384, 0.70620585460876
-1.4817635916038174, 0.6559309165369309
-1.4406754963839816, 0.5805211936223573
-1.4115266923837666, 0.5190800119638328
-1.3697759849071378, 0.46879433711932417
-1.2978089314610184, 0.397545113618063
-1.2379284164026938, 0.3346813095795025
-1.147021695949908, 0.2815611267476019
-1.0193399952451134, 0.22282561180431504
-0.8972598222296906, 0.18503217197242194
-0.7565712883359996, 0.15280574877485797
-0.5605362251040766, 0.11913522965189882
-0.30278005721162593, 0.09238992890722697
-0.08787895055712802, 0.07405688955695511
0.15163697437749413, 0.05570237666132427
0.39752747463441374, 0.04571717806937503
0.6680696049634953, 0.03710628638040436
0.9879518072289564, 0.03263978894572572
1.295637035730488, 0.03237136962873821
1.5050102382797093, 0.0377719662865339
1.640428550612425, 0.03904964223539631
1.763097712300553, 0.02358868957689486
1.855108786514661, 0.012341920195102718
1.990269416303068, 0.00384913300560652
2.193268043529992, 0.000880415359720832
2.6732201882003395, -0.0009340992231174905
3.2763936714394717, 0.0027271402605972828
3.79334166711409, 0.0036719762563945935
4.4579417606774, 0.0030921905317005116
5.208693718221136, 0.002437247398250353
6.033363754189329, 0.004509444525396589
7.276448889127559, 0.004820810933102715
