x, y
1.010443864229765, 152.87671232876716
1.2924281984334203, 161.64383561643837
1.5744125326370757, 171.5068493150685
2.7258485639686683, 207.67123287671234
4.558746736292428, 246.02739726027397
3.618798955613577, 229.58904109589042
2.161879895561358, 190.13698630136986
5.522193211488251, 260.2739726027397
6.532637075718015, 274.5205479452055
7.496083550913838, 290.95890410958907
8.81201044386423, 306.3013698630137
10.127937336814622, 320.5479452054795
11.819843342036553, 334.79452054794524
13.159268929503916, 347.94520547945206
14.498694516971279, 358.9041095890411
15.532637075718016, 367.67123287671234
11.138381201044385, 329.3150684931507
9.493472584856397, 313.972602739726
8.177545691906005, 299.7260273972603
