x, y
1.0338461538461539, 109.19540229885057
1.3046153846153845, 117.24137931034483
1.5507692307692307, 126.43678160919539
1.7230769230769232, 134.48275862068965
1.8707692307692307, 139.08045977011494
1.9692307692307693, 144.82758620689654
2.116923076923077, 148.2758620689655
2.289230769230769, 156.32183908045977
2.436923076923077, 162.06896551724137
2.5846153846153848, 167.81609195402297
2.756923076923077, 172.41379310344826
2.953846153846154, 177.01149425287355
3.1015384615384614, 181.60919540229884
3.2984615384615386, 186.20689655172413
3.4953846153846153, 190.80459770114942
3.667692307692308, 197.70114942528735
3.8646153846153846, 202.29885057471262
4.061538461538461, 208.04597701149424
4.2092307692307696, 211.4942528735632
4.430769230769231, 214.94252873563218
4.627692307692308, 218.39080459770113
4.8246153846153845, 222.98850574712642
4.972307692307692, 227.58620689655172
5.144615384615385, 231.03448275862067
5.390769230769231, 234.48275862068965
5.538461538461538, 237.9310344827586
5.735384615384615, 242.5287356321839
5.9569230769230765, 245.97701149425285
6.104615384615385, 249.42528735632183
6.252307692307692, 252.87356321839079
6.449230769230769, 256.32183908045977
6.72, 260.91954022988506
6.941538461538461, 264.367816091954
7.113846153846154, 267.81609195402297
7.286153846153846, 272.41379310344826
7.532307692307692, 278.1609195402299
7.704615384615384, 280.4597701149425
7.876923076923077, 283.90804597701145
8.04923076923077, 287.35632183908046
8.32, 291.95402298850576
8.492307692307692, 295.4022988505747
8.763076923076923, 301.1494252873563
9.033846153846154, 304.5977011494253
9.304615384615385, 308.04597701149424
9.50153846153846, 310.34482758620686
9.723076923076922, 313.7931034482758
9.92, 318.3908045977011
10.264615384615384, 322.9885057471264
10.461538461538462, 326.4367816091954
10.707692307692307, 328.735632183908
10.953846153846154, 332.183908045977
11.249230769230769, 336.78160919540227
11.593846153846155, 341.37931034482756
11.938461538461539, 345.97701149425285
12.381538461538462, 354.0229885057471
12.898461538461538, 358.6206896551724
13.71076923076923, 370.1149425287356
14.49846153846154, 380.4597701149425
15.286153846153846, 391.9540229885057
15.72923076923077, 397.7011494252873
