x, y
1.0338461538461539, 160.91954022988506
1.4523076923076923, 178.16091954022988
1.8707692307692307, 193.10344827586206
2.4123076923076923, 214.94252873563218
3.0276923076923077, 232.183908045977
3.5692307692307694, 245.97701149425285
4.332307692307692, 263.2183908045977
4.996923076923077, 273.5632183908046
5.587692307692308, 283.90804597701145
6.08, 291.95402298850576
6.9169230769230765, 305.74712643678157
8, 324.13793103448273
8.935384615384615, 334.48275862068965
9.993846153846153, 348.2758620689655
11.052307692307693, 357.47126436781605
12.332307692307692, 371.2643678160919
13.366153846153846, 380.4597701149425
14.301538461538462, 390.8045977011494
15.31076923076923, 401.1494252873563
