0.1479751028648173, 1.9428143744007167
0.20649818008400278, 1.8908884440680576
0.2442130520697, 1.8575302900531216
0.3118397190785366, 1.7757150281007004
0.3820674117415591, 1.6828063917331757
0.44449202744202354, 1.5915103912712465
0.506916643142488, 1.4994340831130613
0.5745433101513245, 1.4024158262119226
0.636967925851789, 1.3108597231845747
0.7045945928606255, 1.217743004764715
0.7748222855236481, 1.126577055585495
0.8476510038408566, 1.0380901628300867
0.9256817734664372, 0.950539639310185
1.0037125430920177, 0.869777792747709
1.0895463896801565, 0.7895905363979305
1.177981261922481, 0.7168091094562528
1.2716181854731778, 0.6478582839325577
1.3379443396549213, 0.6039659760181686
1.3808612629489905, 0.5789311040966281
1.4744981864996873, 0.5257046609368761
1.5317207508917798, 0.49803920625144293
1.5889433152838723, 0.4714378075154495
1.692984341451313, 0.4258962128794286
1.724196649301545, 0.4137659750558158
1.807429470235498, 0.3841852196613913
1.83864177808573, 0.3763112056355369
1.9218745990196826, 0.347368883810776
1.9556879325241008, 0.34119735930402584
2.0363197278038676, 0.31502158294780847
2.070133061308286, 0.3084244360612818
2.1559669078964245, 0.2865048835028232
2.1897802414008427, 0.28150382054045675
2.2756140879889815, 0.2611803519061575
2.3094274214933996, 0.2569241281083987
2.3952612680815384, 0.23840955458814728
2.4290746015859566, 0.23585582030949181
2.5149084481740953, 0.21883092511845614
2.5487217816785135, 0.2136170509662012
2.6345556282666522, 0.20116759635775638
2.6683689617710704, 0.19723058934482962
2.759404859667581, 0.18563237949593603
2.7906171675178135, 0.1820145892678413
2.879052039760138, 0.17201246334310794
2.912865373264556, 0.16913951227962043
2.998699219852695, 0.1590309807599426
3.032512553357113, 0.15626443529139955
3.123548451253624, 0.1526466450633044
3.1573617847580424, 0.15158258911386469
3.492316088447109, 0.12609253770284168
3.524106401998271, 0.12349151204865594
3.612541274240596, 0.11391500850369818
3.6437535820908282, 0.11178689660481878
3.7321884543331523, 0.10582818328795618
3.7660017878375704, 0.10476412733851648
3.857037685734081, 0.09986946997109358
3.8882499935843136, 0.09774135807221418
3.9766848658266385, 0.09454919022389507
4.010498199331057, 0.09305951189467931
4.101534097227567, 0.08922891047669612
4.1327464050778, 0.08837766571714445
4.221181277320125, 0.08433425310927323
4.254994610824543, 0.08252535799522587
4.346030508721054, 0.07986521812162639
4.377242816571285, 0.07901397336207472
4.46567768881361, 0.07582180551375561
4.499491022318028, 0.07433212718453985
4.590526920214539, 0.07199120409577242
4.621739228064771, 0.07199120409577242
4.710174100307096, 0.06752216910812558
4.743987433811514, 0.06730935791823756
4.835023331708025, 0.06496843482947012
4.868836665212443, 0.06613889637385384
4.952069486146396, 0.062159327122949026
