0.13496997459388715, 1.8874745978969383
0.18366769745340072, 1.796601932404342
0.2130007442194678, 1.7302751099220706
0.23987800931272318, 1.656146547078297
0.2676222829573741, 1.5934128557497367
0.2858294625366763, 1.5425925302178765
0.3014356164617925, 1.4864939804834858
0.32224382169528065, 1.4354256285767444
0.33698296706900155, 1.3826480312401088
0.35345612954551286, 1.3346265950996994
0.3747845399098383, 1.2680557587189156
0.3911710015312101, 1.215883271421972
0.41067869393760537, 1.1583095685665645
0.42758536068981445, 1.1074757734375664
0.44449202744202354, 1.0477381101316494
0.46790125832969764, 0.9797329009963556
0.48194679686230224, 0.9261940391870038
0.501714591834116, 0.8659109346084859
0.5225227970676042, 0.8004084385505679
0.5440741524880027, 0.7317970975440753
0.5663793509037559, 0.6695118225036563
0.585690562954979, 0.6057216683347442
0.6078364385249054, 0.5457940372622982
0.6291648488892311, 0.4898459754407569
0.6463316182068587, 0.43530246747247614
0.6707812593562074, 0.37397028254676945
0.6915894645896955, 0.31895858996073523
0.7123976698231836, 0.2651173589190847
0.7332058750566718, 0.21420228173839329
0.7540140802901599, 0.16445766610208556
0.777423311177834, 0.11038234275155823
0.8034335677196943, 0.054200188621139844
0.8294438242615546, 0.0008271421972425586
0.8554540808034147, -0.049736796520133186
0.8840653629994609, -0.10162725832114461
0.9152776708496931, -0.1542980278184114
0.9490910043541113, -0.2062442258834407
0.9855053635127157, -0.2567412810839951
1.027121773979692, -0.30801864398080525
1.0765412614092265, -0.3603772903995699
1.1311628001471328, -0.40640835077233284
1.1883853645392253, -0.4434374978128357
1.2456079289313178, -0.4704645189286052
1.3028304933234098, -0.4879150364994169
1.3600530577155023, -0.4970659176645982
1.4172756221075948, -0.49855559599381394
1.4744981864996873, -0.4923840714870633
1.5317207508917798, -0.4808922672331146
1.5889433152838723, -0.4645058056117426
1.6461658796759648, -0.4440759313824998
1.703388444068057, -0.41960264454538576
1.7606110084601494, -0.3921500010498402
1.817833572852242, -0.36278205684530374
1.8750561372443344, -0.33171162312166347
1.932278701636427, -0.2987258886890314
1.9895012660285194, -0.2659529654462873
2.046723830420612, -0.23573377648219918
2.103946394812704, -0.20283316652552275
2.1715730618215408, -0.156780825033771
2.2287956262136333, -0.12379509060113936
2.2860181906057253, -0.09719369186514548
2.343240754997818, -0.06803855885049659
2.4004633193899103, -0.040798726544839514
2.457685883782003, -0.013133271859406381
2.5149084481740953, 0.010063147838379916
2.572131012566188, 0.03219551158672651
2.6293535769582803, 0.05241257462608129
2.6865761413503724, 0.07050152576655666
2.743798705742465, 0.08624955381826505
2.8010212701345574, 0.09944384759131752
2.85824383452665, 0.11136127422504272
2.9154663989187424, 0.12072496658011245
2.972688963310835, 0.12774773584641474
3.0299115277029274, 0.13306801559361325
3.0871340920950194, 0.13689861701159645
3.144356656487112, 0.1375370505812601
3.2015792208792044, 0.1375370505812601
3.258801785271297, 0.13583456106215674
3.3160243496633894, 0.13221677083406158
3.373246914055482, 0.12753492465652672
3.4304694784475744, 0.12157621133966412
3.487692042839667, 0.11497906445313788
3.5449146072317594, 0.10667942804750785
3.602137171623852, 0.0981669804519898
3.6593597360159444, 0.08880328809692006
3.716582300408036, 0.0785883509822991
3.7738048648001286, 0.06816060267778967
3.831027429192221, 0.057945665563167825
3.8882499935843136, 0.04900759558787415
3.945472557976406, 0.034133121382427856
4.007897173676871, 0.027513665409191645
4.064252729517568, 0.01346812687658705
4.1411997384539045, -0.001747873200401262
4.203263100591287, -0.009681001445668524
4.257595636478729, -0.016325439707725486
4.314818200870821, -0.023348208974027784
4.372040765262914, -0.03058378943021811
4.429263329655006, -0.03760655869652041
4.486485894047099, -0.04313964963360695
4.543708458439191, -0.04803430700102984
4.600931022831284, -0.05229053079878865
4.658153587223375, -0.0554826986471082
4.715376151615468, -0.05867486649542686
4.77259871600756, -0.059313300065090946
4.829821280399653, -0.06144141196397035
4.887043844791745, -0.06144141196397035
