0.1401720259022592, 1.8803542901686041
0.19479356464016562, 1.7709161357687273
0.21820279552783972, 1.7200010585880359
0.2433460435183047, 1.645871827443734
0.27282433426574626, 1.5713524424513048
0.29536655660202504, 1.5085376729027122
0.3248448473494666, 1.439558472553699
0.34045100127458283, 1.3992945954268994
0.361259206508071, 1.3239168719685885
0.3820674117415591, 1.2741852614605518
0.4054766426292332, 1.186855825121256
0.42888587351690755, 1.1160429016860416
0.45142809585318633, 1.0512773628968097
0.4783053609464417, 0.9814398240819151
0.49391151487155793, 0.9311099776734155
0.5186212585863251, 0.8620527465547767
0.5381289509927202, 0.816404746323812
0.5615381818803945, 0.7297905920394174
0.6499730541227192, 0.5245696679241403
0.7123976698231836, 0.38801582107937405
0.751413054635974, 0.31919268226961206
0.7826253624862062, 0.2561438204121429
0.8216407472989965, 0.19108566623681478
0.8632571577659728, 0.12817335822619036
0.9100756195413212, 0.06769951176636546
0.9654403084661379, 0.010792786203710047
1.0219197226713201, -0.03803218107629602
1.0895463896801565, -0.08055895052223772
1.1571730566889928, -0.1124735352991002
1.2352038263145735, -0.13447821233351398
1.3210376729027122, -0.14571464315959748
1.3964674168741067, -0.1480555662483649
1.4823012634622454, -0.14512941238740584
1.565534084396198, -0.13635095080452775
1.6409638283675925, -0.12698725844945802
1.7267976749557312, -0.11294171991685387
1.8022274189271257, -0.10170528909077037
1.8880612655152644, -0.09011771980137118
1.963491009486659, -0.07923242743860248
2.0493248560747976, -0.0667084889136973
2.124754600046192, -0.05769593502194281
2.210588446634331, -0.0509072580645169
2.2964222932224696, -0.04224584263607767
2.371852037193864, -0.03744695030410439
2.4550848581278166, -0.031594642582185806
2.5175094738282815, -0.022816180999308155
2.61634844868735, -0.025742334860267224
2.699581269621303, -0.020475257910540723
2.7750110135926973, -0.016963873277389574
2.860844860180836, -0.015793411733005858
2.9440776811147886, -0.012282027099854709
3.027310502048741, -0.012282027099854709
3.105341271674322, -0.011111565555470992
3.188574092608275, -0.00818541169451148
3.2718069135422274, -0.0076001809223198435
3.3576407601303657, -0.0076001809223198435
3.43307050410176, -0.0076001809223198435
3.5163033250357127, -0.005259257833552411
3.5969351203154796, -0.004674027061360331
3.6775669155952464, -0.0035035655169766144
3.760799736529199, -0.0029183347447849783
3.8362294805005934, -0.0029183347447849783
3.9220633270887317, -0.0029183347447849783
4.005296148022684, -0.0029183347447849783
4.088528968956637, -0.0029183347447849783
4.166559738582218, -0.0029183347447849783
4.2497925595161705, -0.005259257833552411
4.577521791943609, -0.0005774116560175457
4.663355638531748, 0.0017635114327498869
4.738785382503142, -0.0005774116560175457
4.822018203437095, 0.0041044345215173195
4.8844428191375595, 0.0017635114327498869
