# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.303310699000000113e+03,0.000000000000000000e+00,3.682693981000000098e-07,-1.987946329000000080e-11,3.682495187000000223e-07
2.301621396999999888e+03,0.000000000000000000e+00,4.398043267999999904e-07,-1.965560076000000130e-11,4.397846711999999782e-07
2.299932096000000001e+03,0.000000000000000000e+00,4.921010083999999501e-07,-1.942009348999999860e-11,4.920815883000000511e-07
2.298242793999999776e+03,0.000000000000000000e+00,5.254255713999999686e-07,-1.917546098999999924e-11,5.254063959999999937e-07
2.296553492999999889e+03,0.000000000000000000e+00,5.443991526000000486e-07,-1.892386844000000005e-11,5.443802286999999802e-07
2.294864191000000119e+03,0.000000000000000000e+00,5.546302890999999952e-07,-1.866710893999999892e-11,5.546116219999999690e-07
2.293174889999999778e+03,0.000000000000000000e+00,5.604792721000000278e-07,-1.840661208000000070e-11,5.604608655000000466e-07
2.291485588999999891e+03,0.000000000000000000e+00,5.645038461000000025e-07,-1.814347459000000099e-11,5.644857025999999910e-07
2.289796287000000120e+03,0.000000000000000000e+00,5.678987689000000093e-07,-1.787850983999999854e-11,5.678808904000000061e-07
2.288106985999999779e+03,0.000000000000000000e+00,5.710595703000000198e-07,-1.761229259000000007e-11,5.710419579999999658e-07
2.286417684000000008e+03,0.000000000000000000e+00,5.742397888999999929e-07,-1.734521715000000025e-11,5.742224435999999545e-07
2.284728383000000122e+03,0.000000000000000000e+00,5.774395255000000401e-07,-1.707752361999999874e-11,5.774224479000000093e-07
2.283039081999999780e+03,0.000000000000000000e+00,5.806588372999999879e-07,-1.680934820999999951e-11,5.806420279999999880e-07
2.281349780000000010e+03,0.000000000000000000e+00,5.838977676999999724e-07,-1.654073325999999988e-11,5.838812270000000152e-07
2.279660479000000123e+03,0.000000000000000000e+00,5.871563870000000475e-07,-1.627164411000000116e-11,5.871401153999999759e-07
2.277971176999999898e+03,0.000000000000000000e+00,5.904348156999999621e-07,-1.600197063999999859e-11,5.904188137000000426e-07
2.276281876000000011e+03,0.000000000000000000e+00,5.937332167000000213e-07,-1.573152352999999985e-11,5.937174851999999713e-07
2.274592573999999786e+03,0.000000000000000000e+00,5.970517698999999564e-07,-1.546001664999999907e-11,5.970363098999999913e-07
2.272903272999999899e+03,0.000000000000000000e+00,6.003906482000000030e-07,-1.518706048000000144e-11,6.003754611000000008e-07
2.271213972000000012e+03,0.000000000000000000e+00,6.037500086999999579e-07,-1.491214270999999913e-11,6.037350965000000318e-07
2.269524669999999787e+03,0.000000000000000000e+00,6.071299948999999712e-07,-1.463461969999999992e-11,6.071153603000000144e-07
2.267835368999999901e+03,0.000000000000000000e+00,6.105307427000000382e-07,-1.435371559000000056e-11,6.105163889999999675e-07
