# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,1.227276764000000082e-07,-7.797046678000000189e-12,1.227198793999999944e-07
2.300623351000000184e+03,0.000000000000000000e+00,1.465623083000000031e-07,-7.702253139000000372e-12,1.465546060999999996e-07
2.298935026999999991e+03,0.000000000000000000e+00,1.639932516000000122e-07,-7.609628384999999309e-12,1.639856419000000001e-07
2.297246701999999914e+03,0.000000000000000000e+00,1.751061799000000025e-07,-7.519184889000000225e-12,1.750986607000000011e-07
2.295558378000000175e+03,0.000000000000000000e+00,1.814369896999999905e-07,-7.430934918999999927e-12,1.814295588000000023e-07
2.293870053999999982e+03,0.000000000000000000e+00,1.848522570999999941e-07,-7.344885950000000306e-12,1.848449122000000003e-07
2.292181728999999905e+03,0.000000000000000000e+00,1.868046852999999915e-07,-7.261045180999999896e-12,1.867974242999999897e-07
2.290493405000000166e+03,0.000000000000000000e+00,1.881473814000000096e-07,-7.179416550999999711e-12,1.881402020000000074e-07
2.288805080999999973e+03,0.000000000000000000e+00,1.892793190000000028e-07,-7.100002592000000178e-12,1.892722190000000027e-07
2.287116755999999896e+03,0.000000000000000000e+00,1.903326501000000103e-07,-7.022805952999999628e-12,1.903256272999999885e-07
2.285428432000000157e+03,0.000000000000000000e+00,1.913923678999999874e-07,-6.947829509999999689e-12,1.913854200999999994e-07
2.283740107000000080e+03,0.000000000000000000e+00,1.924585113000000011e-07,-6.875071256000000235e-12,1.924516362000000015e-07
2.282051782999999887e+03,0.000000000000000000e+00,1.935311333000000054e-07,-6.804533136000000129e-12,1.935243287999999920e-07
2.280363459000000148e+03,0.000000000000000000e+00,1.946102925999999910e-07,-6.736215079999999975e-12,1.946035563000000026e-07
2.278675134000000071e+03,0.000000000000000000e+00,1.956960453999999922e-07,-6.670117128000000120e-12,1.956893752999999951e-07
2.276986809999999878e+03,0.000000000000000000e+00,1.967884428000000038e-07,-6.606236957999999934e-12,1.967818365000000105e-07
2.275298486000000139e+03,0.000000000000000000e+00,1.978875311999999878e-07,-6.544575749999999938e-12,1.978809865999999960e-07
2.273610161000000062e+03,0.000000000000000000e+00,1.989933545000000027e-07,-6.485131109000000202e-12,1.989868693999999885e-07
2.271921836999999869e+03,0.000000000000000000e+00,2.001059571000000032e-07,-6.427903101000000248e-12,2.000995292000000006e-07
2.270233511999999791e+03,0.000000000000000000e+00,2.012253838999999986e-07,-6.372884406999999695e-12,2.012190110000000102e-07
2.268545188000000053e+03,0.000000000000000000e+00,2.023516807000000068e-07,-6.320068703999999677e-12,2.023453606000000088e-07
2.266856863999999860e+03,0.000000000000000000e+00,2.034848943999999915e-07,-6.269442226000000032e-12,2.034786250000000080e-07
2.265168538999999782e+03,0.000000000000000000e+00,2.046250718999999957e-07,-6.220993683000000384e-12,2.046188509000000078e-07
2.263480215000000044e+03,0.000000000000000000e+00,2.057722598999999931e-07,-6.174709364999999603e-12,2.057660851999999984e-07
2.261791890999999850e+03,0.000000000000000000e+00,2.069265051000000100e-07,-6.130577819000000061e-12,2.069203745000000112e-07
2.260103565999999773e+03,0.000000000000000000e+00,2.080878545000000051e-07,-6.088583551999999858e-12,2.080817658999999999e-07
2.258415242000000035e+03,0.000000000000000000e+00,2.092563555999999921e-07,-6.048709073999999883e-12,2.092503069000000045e-07
2.256726916999999958e+03,0.000000000000000000e+00,2.104320565000000077e-07,-6.010928868999999657e-12,2.104260456000000090e-07
2.255038593000000219e+03,0.000000000000000000e+00,2.116150063000000129e-07,-5.975213634000000133e-12,2.116090310000000057e-07
2.253350269000000026e+03,0.000000000000000000e+00,2.128052541999999904e-07,-5.941526350999999909e-12,2.127993127000000106e-07
2.251661943999999949e+03,0.000000000000000000e+00,2.140028499000000040e-07,-5.909826886000000343e-12,2.139969400999999962e-07
2.249973620000000210e+03,0.000000000000000000e+00,2.152078422999999982e-07,-5.880067019000000094e-12,2.152019623000000032e-07
2.248285296000000017e+03,0.000000000000000000e+00,2.164202802000000016e-07,-5.852194927999999847e-12,2.164144280000000122e-07
2.246596970999999940e+03,0.000000000000000000e+00,2.176402122999999952e-07,-5.826149610999999995e-12,2.176343861999999893e-07
2.244908647000000201e+03,0.000000000000000000e+00,2.188676884000000113e-07,-5.801868991000000310e-12,2.188618865000000032e-07
2.243220322000000124e+03,0.000000000000000000e+00,2.201027594000000017e-07,-5.779278927999999676e-12,2.200969800999999908e-07
2.241531997999999930e+03,0.000000000000000000e+00,2.213454777000000028e-07,-5.758304635999999706e-12,2.213397193999999887e-07
2.239843674000000192e+03,0.000000000000000000e+00,2.225958966000000069e-07,-5.738860493000000152e-12,2.225901576999999891e-07
2.238155349000000115e+03,0.000000000000000000e+00,2.238540689000000044e-07,-5.720858476000000219e-12,2.238483480999999939e-07
2.236467024999999921e+03,0.000000000000000000e+00,2.251200467999999886e-07,-5.704201711999999660e-12,2.251143426000000066e-07
2.234778701000000183e+03,0.000000000000000000e+00,2.263938815999999975e-07,-5.688791213999999882e-12,2.263881927999999973e-07
2.233090376000000106e+03,0.000000000000000000e+00,2.276756247000000111e-07,-5.674521525000000010e-12,2.276699501999999939e-07
2.231402051999999912e+03,0.000000000000000000e+00,2.289653283999999914e-07,-5.661283167999999920e-12,2.289596671000000115e-07
2.229713726999999835e+03,0.000000000000000000e+00,2.302630471000000087e-07,-5.648961142000000306e-12,2.302573981000000046e-07
2.228025403000000097e+03,0.000000000000000000e+00,2.315688367000000064e-07,-5.637437754000000047e-12,2.315631991999999911e-07
2.226337078999999903e+03,0.000000000000000000e+00,2.328827542000000059e-07,-5.626591910000000132e-12,2.328771276000000090e-07
2.224648753999999826e+03,0.000000000000000000e+00,2.342048557999999889e-07,-5.616300703000000117e-12,2.341992394999999869e-07
2.222960430000000088e+03,0.000000000000000000e+00,2.355351965999999910e-07,-5.606436081999999622e-12,2.355295901000000087e-07
2.221272105999999894e+03,0.000000000000000000e+00,2.368738298000000093e-07,-5.596873174999999976e-12,2.368682329000000036e-07
2.219583780999999817e+03,0.000000000000000000e+00,2.382208088999999998e-07,-5.587480912999999640e-12,2.382152214000000070e-07
