# E [eV], S_el, S_el, S_bf, S_ff, S_tot
2.302311675999999807e+03,0.000000000000000000e+00,2.080283556999999976e-07,-2.151039278999999950e-11,2.080068452999999964e-07
2.300623351000000184e+03,0.000000000000000000e+00,2.484244305999999966e-07,-2.121757748999999983e-11,2.484032129999999828e-07
2.298935026999999991e+03,0.000000000000000000e+00,2.779642673999999827e-07,-2.093607976000000094e-11,2.779433312999999843e-07
2.297246701999999914e+03,0.000000000000000000e+00,2.967934020999999738e-07,-2.066596631999999868e-11,2.967727361000000234e-07
2.295558378000000175e+03,0.000000000000000000e+00,3.075156474999999776e-07,-2.040728463999999882e-11,3.074952402000000021e-07
2.293870053999999982e+03,0.000000000000000000e+00,3.132952744999999905e-07,-2.016005739999999893e-11,3.132751144000000011e-07
2.292181728999999905e+03,0.000000000000000000e+00,3.165949100999999965e-07,-1.992429718000000046e-11,3.165749858000000261e-07
2.290493405000000166e+03,0.000000000000000000e+00,3.188607508000000188e-07,-1.969999072000000093e-11,3.188410508000000255e-07
2.288805080999999973e+03,0.000000000000000000e+00,3.207691694000000162e-07,-1.948711318000000021e-11,3.207496822999999800e-07
2.287116755999999896e+03,0.000000000000000000e+00,3.225442374000000256e-07,-1.928561663000000069e-11,3.225249517999999792e-07
2.285428432000000157e+03,0.000000000000000000e+00,3.243300660000000208e-07,-1.909544626000000013e-11,3.243109706000000185e-07
2.283740107000000080e+03,0.000000000000000000e+00,3.261267288000000253e-07,-1.891652440000000118e-11,3.261078123000000155e-07
2.282051782999999887e+03,0.000000000000000000e+00,3.279342984999999746e-07,-1.874876678999999917e-11,3.279155498000000017e-07
2.280363459000000148e+03,0.000000000000000000e+00,3.297528468000000122e-07,-1.859207308999999884e-11,3.297342546999999933e-07
2.278675134000000071e+03,0.000000000000000000e+00,3.315824439999999802e-07,-1.844633449999999878e-11,3.315639977000000243e-07
2.276986809999999878e+03,0.000000000000000000e+00,3.334231606999999972e-07,-1.831142693000000136e-11,3.334048492999999801e-07
2.275298486000000139e+03,0.000000000000000000e+00,3.352750687999999851e-07,-1.818722314999999871e-11,3.352568815999999844e-07
2.273610161000000062e+03,0.000000000000000000e+00,3.371382426999999808e-07,-1.807357761999999860e-11,3.371201690999999899e-07
2.271921836999999869e+03,0.000000000000000000e+00,3.390127588999999973e-07,-1.797032434999999858e-11,3.389947884999999995e-07
2.270233511999999791e+03,0.000000000000000000e+00,3.408986950999999880e-07,-1.787727248999999996e-11,3.408808177999999786e-07
2.268545188000000053e+03,0.000000000000000000e+00,3.427961285999999793e-07,-1.779421193000000132e-11,3.427783343999999749e-07
2.266856863999999860e+03,0.000000000000000000e+00,3.447051358000000154e-07,-1.772090175999999963e-11,3.446874149000000228e-07
2.265168538999999782e+03,0.000000000000000000e+00,3.466257923000000212e-07,-1.765710158000000152e-11,3.466081352000000059e-07
2.263480215000000044e+03,0.000000000000000000e+00,3.485581736999999744e-07,-1.760256020000000059e-11,3.485405710999999980e-07
2.261791890999999850e+03,0.000000000000000000e+00,3.505023566999999838e-07,-1.755702776999999964e-11,3.504847996999999822e-07
2.260103565999999773e+03,0.000000000000000000e+00,3.524584198999999852e-07,-1.752022910000000105e-11,3.524408996000000003e-07
2.258415242000000035e+03,0.000000000000000000e+00,3.544264431000000140e-07,-1.749187822000000033e-11,3.544089512000000050e-07
2.256726916999999958e+03,0.000000000000000000e+00,3.564065074000000148e-07,-1.747165851999999920e-11,3.563890357999999842e-07
2.255038593000000219e+03,0.000000000000000000e+00,3.583986941999999972e-07,-1.745922814999999905e-11,3.583812349000000217e-07
