# E [eV], Intensity
1.972553492999999889e+03,0.000000000000000000e+00,2.733333542000000069e-07,-1.136364456999999981e-11,2.733219904999999827e-07
1.971106986000000006e+03,0.000000000000000000e+00,3.231711514999999962e-07,-1.121875591999999957e-11,3.231599328000000215e-07
1.969660478999999896e+03,0.000000000000000000e+00,3.628106096000000133e-07,-1.108020773999999952e-11,3.627995294000000116e-07
1.968213972000000012e+03,0.000000000000000000e+00,3.912454163000000190e-07,-1.094811498999999945e-11,3.912344681999999883e-07
1.966767464999999902e+03,0.000000000000000000e+00,4.098575776999999826e-07,-1.082258581000000072e-11,4.098467550999999837e-07
1.965320956999999908e+03,0.000000000000000000e+00,4.212501680000000173e-07,-1.070370838999999963e-11,4.212394643000000050e-07
1.963874450000000024e+03,0.000000000000000000e+00,4.280942524999999846e-07,-1.059155423000000030e-11,4.280836608999999766e-07
1.962427942999999914e+03,0.000000000000000000e+00,4.324540921999999954e-07,-1.048617296999999939e-11,4.324436060999999995e-07
1.960981436000000031e+03,0.000000000000000000e+00,4.356318846999999875e-07,-1.038759948000000023e-11,4.356214970999999784e-07
1.959534928999999920e+03,0.000000000000000000e+00,4.383208583000000239e-07,-1.029584474999999979e-11,4.383105624999999878e-07
1.958088422000000037e+03,0.000000000000000000e+00,4.408076828000000104e-07,-1.021090286000000016e-11,4.407974718999999963e-07
1.956641914999999926e+03,0.000000000000000000e+00,4.432544617999999981e-07,-1.013274085000000039e-11,4.432443290000000239e-07
1.955195408000000043e+03,0.000000000000000000e+00,4.457162351000000193e-07,-1.006131149999999972e-11,4.457061737999999868e-07
1.953748900999999933e+03,0.000000000000000000e+00,4.481930988999999888e-07,-9.996539875999999627e-12,4.481831023999999901e-07
1.952302394000000049e+03,0.000000000000000000e+00,4.506851535999999848e-07,-9.938335333999999276e-12,4.506752152999999749e-07
1.950855886999999939e+03,0.000000000000000000e+00,4.531925018999999987e-07,-9.886581016999999296e-12,4.531826153000000070e-07
1.949409380000000056e+03,0.000000000000000000e+00,4.557152489000000096e-07,-9.841143674000000345e-12,4.557054078000000241e-07
1.947962872000000061e+03,0.000000000000000000e+00,4.582535003000000195e-07,-9.801863414000000306e-12,4.582436984000000068e-07
1.946516364999999951e+03,0.000000000000000000e+00,4.608073617999999779e-07,-9.768558119999999611e-12,4.607975931999999907e-07
1.945069858000000067e+03,0.000000000000000000e+00,4.633769389000000028e-07,-9.741014814000000621e-12,4.633671978999999781e-07
1.943623350999999957e+03,0.000000000000000000e+00,4.659623379999999824e-07,-9.719008104000000597e-12,4.659526189999999846e-07
1.942176844000000074e+03,0.000000000000000000e+00,4.685636657999999757e-07,-9.702282788999999273e-12,4.685539634999999749e-07
1.940730336999999963e+03,0.000000000000000000e+00,4.711810308999999741e-07,-9.690580393000000143e-12,4.711713403000000052e-07
1.939283830000000080e+03,0.000000000000000000e+00,4.738145428000000045e-07,-9.683622565999999238e-12,4.738048590999999864e-07
1.937837322999999969e+03,0.000000000000000000e+00,4.764643114999999892e-07,-9.681132389000000490e-12,4.764546304000000018e-07
1.936390816000000086e+03,0.000000000000000000e+00,4.791304469000000411e-07,-9.682818151000000650e-12,4.791207641000000052e-07
1.934944308999999976e+03,0.000000000000000000e+00,4.818130583000000380e-07,-9.688383766999999567e-12,4.818033698999999605e-07
1.933497802000000092e+03,0.000000000000000000e+00,4.845122542000000027e-07,-9.697513782999999446e-12,4.845025567000000299e-07
1.932051294999999982e+03,0.000000000000000000e+00,4.872281442000000364e-07,-9.709893191999999615e-12,4.872184344000000084e-07
1.930604786999999988e+03,0.000000000000000000e+00,4.899608396999999927e-07,-9.725192081000000688e-12,4.899511145000000359e-07
1.929158280000000104e+03,0.000000000000000000e+00,4.927104550999999477e-07,-9.743074928000000329e-12,4.927007120000000000e-07
1.927711772999999994e+03,0.000000000000000000e+00,4.954771070999999964e-07,-9.763200194999999709e-12,4.954673439000000076e-07
1.926265266000000111e+03,0.000000000000000000e+00,4.982609138000000063e-07,-9.785227809000000361e-12,4.982511286000000435e-07
1.924818759000000000e+03,0.000000000000000000e+00,5.010619930000000445e-07,-9.808810273000000308e-12,5.010521841999999750e-07
1.923372251999999889e+03,0.000000000000000000e+00,5.038804609000000455e-07,-9.833603017999999972e-12,5.038706273000000343e-07
1.921925745000000006e+03,0.000000000000000000e+00,5.067164321000000229e-07,-9.859253729000000024e-12,5.067065729000000035e-07
1.920479237999999896e+03,0.000000000000000000e+00,5.095700218000000131e-07,-9.885418901999999401e-12,5.095601363999999622e-07
1.919032731000000013e+03,0.000000000000000000e+00,5.124413467999999741e-07,-9.911745691999999436e-12,5.124314351000000290e-07
1.917586223999999902e+03,0.000000000000000000e+00,5.153305275999999725e-07,-9.937889489000000238e-12,5.153205896999999958e-07
1.916139717000000019e+03,0.000000000000000000e+00,5.182376873999999680e-07,-9.963497352999999693e-12,5.182277238999999832e-07
1.914693209999999908e+03,0.000000000000000000e+00,5.211629515999999709e-07,-9.988224705000000156e-12,5.211529634000000129e-07
1.913246701999999914e+03,0.000000000000000000e+00,5.241064456999999599e-07,-1.001171991000000010e-11,5.240964339999999696e-07
1.911800195000000031e+03,0.000000000000000000e+00,5.270682942999999847e-07,-1.003363630000000033e-11,5.270582606999999892e-07
1.910353687999999920e+03,0.000000000000000000e+00,5.300486209999999855e-07,-1.005362165999999996e-11,5.300385674000000233e-07
1.908907181000000037e+03,0.000000000000000000e+00,5.330475494000000083e-07,-1.007132870000000012e-11,5.330374780000000238e-07
1.907460673999999926e+03,0.000000000000000000e+00,5.360652043000000399e-07,-1.008640491999999928e-11,5.360551179000000010e-07
1.906014167000000043e+03,0.000000000000000000e+00,5.391017130000000232e-07,-1.009849994999999940e-11,5.390916144999999722e-07
1.904567659999999933e+03,0.000000000000000000e+00,5.421572051999999947e-07,-1.010726019999999960e-11,5.421470980000000286e-07
1.903121153000000049e+03,0.000000000000000000e+00,5.452318125000000294e-07,-1.011233617000000008e-11,5.452217001999999707e-07
1.901674645999999939e+03,0.000000000000000000e+00,5.483256674000000256e-07,-1.011337120000000044e-11,5.483155539999999947e-07
1.900228139000000056e+03,0.000000000000000000e+00,5.514389030000000109e-07,-1.011001555000000043e-11,5.514287929000000025e-07
1.898781631999999945e+03,0.000000000000000000e+00,5.545716525999999499e-07,-1.010191006999999951e-11,5.545615507000000136e-07
1.897335125000000062e+03,0.000000000000000000e+00,5.577240505000000229e-07,-1.008870475999999921e-11,5.577139617999999650e-07
1.895888617000000067e+03,0.000000000000000000e+00,5.608962322000000330e-07,-1.007004103000000061e-11,5.608861622000000324e-07
1.894442109999999957e+03,0.000000000000000000e+00,5.640883348000000224e-07,-1.004557076000000050e-11,5.640782891999999833e-07
1.892995603000000074e+03,0.000000000000000000e+00,5.673004967000000485e-07,-1.001493982000000060e-11,5.672904818000000043e-07
1.891549095999999963e+03,0.000000000000000000e+00,5.705328575999999720e-07,-9.977807766999999647e-12,5.705228798000000306e-07
1.890102589000000080e+03,0.000000000000000000e+00,5.737855583000000497e-07,-9.933831380000000525e-12,5.737756244999999503e-07
1.888656081999999969e+03,0.000000000000000000e+00,5.770587389999999855e-07,-9.882681227999999857e-12,5.770488563000000397e-07
1.887209575000000086e+03,0.000000000000000000e+00,5.803525420999999571e-07,-9.824028361999999974e-12,5.803427181000000018e-07
1.885763067999999976e+03,0.000000000000000000e+00,5.836671155000000033e-07,-9.757560992999999866e-12,5.836573578999999501e-07
1.884316561000000092e+03,0.000000000000000000e+00,5.870026156000000351e-07,-9.682974307000000127e-12,5.869929325999999561e-07
1.882870053999999982e+03,0.000000000000000000e+00,5.903592091999999799e-07,-9.599984242000000339e-12,5.903496092999999588e-07
1.881423547000000099e+03,0.000000000000000000e+00,5.937370690999999986e-07,-9.508316242000000532e-12,5.937275608000000133e-07
