0.04633823529411757, -0.000025493421052624754
0.08766496163682858, -0.00018552631578949708
0.16516368286445, -0.00018552631578949708
0.22488746803069043, 0.00013453947368424757
0.2746572890025574, -0.00018552631578949708
0.3514450127877236, -0.00018552631578949708
0.39197186700767256, 0.00036315789473695403
0.46875959079283874, 0.0012111244019139544
0.5235063938618925, 0.006215789473684286
0.5732762148337593, 0.015604385964912426
0.633, 0.04334342105263156
0.6690831202046035, 0.06958881578947373
0.7001892583120204, 0.09860811403508762
0.7275626598465472, 0.1332178947368421
0.7499590792838873, 0.16016743421052637
0.7723554987212276, 0.19454250000000006
0.7947519181585676, 0.23036853070175445
0.8121713554987211, 0.25714736842105257
0.8295907928388746, 0.29075427631578954
0.8470102301790281, 0.32329429824561395
0.8619411764705882, 0.347619298245614
0.8768721227621483, 0.3783456140350877
0.8918030690537082, 0.4039508771929824
0.9092225063938617, 0.43926480263157897
0.9266419437340152, 0.4718048245614034
0.9415728900255753, 0.4982635964912281
0.9565038363171354, 0.5289899122807018
0.9739232736572889, 0.5581692434210526
0.9938312020460356, 0.5964171052631578
1.011250639386189, 0.6271434210526315
1.0286700767263426, 0.654989144736842
1.0485780051150895, 0.6892361842105262
1.0659974424552427, 0.7146280701754385
1.0859053708439896, 0.7459518421052631
1.110790281329923, 0.7815431578947367
1.1356751918158565, 0.8117573684210525
1.1630485933503836, 0.8452149122807016
1.1929104859335036, 0.8785017543859648
1.2222746803069051, 0.9047044736842105
1.2600997442455242, 0.9361135964912279
1.3126345552713836, 0.9709652046783623
1.3660383631713553, 0.9958592105263157
1.4118976982097184, 1.0115424342105261
1.4797090792838872, 1.0267455592105261
1.5231687979539639, 1.0320723684210524
1.593557544757033, 1.0355473684210525
1.6433273657289, 1.0358674342105263
1.7030511508951405, 1.0327540669856456
1.776461636828644, 1.0285059210526315
1.8203657289002553, 1.0249394736842103
1.8971534526854217, 1.019136722488038
1.9469232736572886, 1.0163434210526314
2.006647058823529, 1.011687918660287
2.083434782608695, 1.0077473684210525
2.123961636828644, 1.0057355263157892
2.2007493606138104, 1.0026096889952152
2.2505191815856773, 1.0019404605263156
2.3102429667519178, 0.9996999999999998
2.390496803069053, 0.9996999999999998
2.4318235294117643, 0.9996999999999998
2.5093222506393857, 0.9996999999999998
2.569046035805626, 0.9996999999999998
2.618815856777493, 0.9995836124401912
2.6956035805626595, 0.9996999999999998
2.7395076726342706, 0.9998600328947367
2.8129181585677743, 0.9996999999999998
2.862687979539641, 0.9996999999999998
2.9224117647058816, 0.9996999999999998
2.987112531969309, 0.9996999999999998
