-43.39080459770099, 0.011107022708160885
-22.126436781609073, 0.011651948416038449
-6.609195402298781, 0.01160463975329673
3.4482758620691243, 0.011573976731149127
11.494252873563312, 0.012159202410992442
11.781609195402496, 0.651182716568546
12.931034482758776, 0.6688621390524259
14.080459770115056, 0.689590342024111
15.804597701149646, 0.7072680123352968
17.52873563218401, 0.7316529997196534
18.9655172413797, 0.750551058312308
20.689655172414064, 0.7706677530137376
21.55172413793133, 0.7865187832912819
23.850574712643947, 0.8133410428931881
25.574712643678254, 0.8334577375946178
27.01149425287366, 0.8486972596019068
28.735632183908308, 0.8694237104008975
30.747126436781798, 0.8889297729184191
32.75862068965546, 0.905387054948136
34.770114942528835, 0.9230638491729748
38.21839080459773, 0.9498826044294928
40.22988505747145, 0.9608520815811608
43.103448275862206, 0.9742579548640316
48.27586206896564, 0.9913153560414916
52.298850574712844, 0.9986201640033643
55.747126436781684, 1.0010486753574432
59.195402298850695, 0.9985991379310345
63.2183908045979, 0.990050287356322
68.96551724137942, 0.9705205705074293
73.85057471264372, 0.9400178721614805
81.89655172413802, 0.8729201710120553
86.49425287356337, 0.8277842024109902
89.36781609195396, 0.788751051303616
91.66666666666686, 0.7655733109055236
93.10344827586209, 0.7411786865713492
95.68965517241395, 0.707024460330811
97.70114942528755, 0.6807988155312596
99.42528735632203, 0.6533545346229334
101.43678160919558, 0.6252996215306992
102.87356321839098, 0.6021245093916469
104.88505747126464, 0.5752891084945344
106.89655172413819, 0.5484537075974221
109.1954022988507, 0.5191784062237188
110.63218390804604, 0.49966183067003234
113.79310344827587, 0.4569692668909471
116.09195402298866, 0.430742746005048
118.3908045977011, 0.3996381763386616
120.11494252873558, 0.3837792612839941
121.2643678160918, 0.36914161059714223
122.98850574712657, 0.34962415895710863
125.28735632183918, 0.3288854429492589
127.29885057471262, 0.3099768713204395
130.17241379310343, 0.28435835435940837
133.3333333333332, 0.25812920521446825
135.632183908046, 0.2392197574993008
137.93103448275878, 0.22274933417437848
140.80459770114948, 0.2044478903840784
143.67816091954035, 0.18797571488646136
147.4137931034483, 0.16662286234931545
151.14942528735645, 0.14953830249509625
154.88505747126442, 0.1336732548359989
159.4827586206897, 0.11658606672273875
163.79310344827604, 0.10254853518363016
170.97701149425302, 0.08362419400056353
178.73563218390814, 0.06835663723016805
184.48275862068976, 0.059192774039811935
192.52873563218407, 0.04880238996355746
203.73563218390808, 0.038402368937485054
211.78160919540244, 0.03289003364171883
221.83908045977017, 0.027371565741521886
231.32183908045977, 0.023684118306702917
239.6551724137931, 0.021219687412393995
249.71264367816096, 0.018750000000002487
265.2298850574713, 0.016263666947016864
274.42528735632186, 0.015016119988788823
284.48275862068965, 0.014375700869080354
294.25287356321843, 0.01373615783571891
311.49425287356325, 0.012464080459772875
324.71264367816093, 0.012423780487807567
339.36781609195407, 0.011769343986546055
350.8620689655172, 0.011124544435102246
366.95402298850576, 0.011075483599666258
379.88505747126436, 0.011036059714048196
393.39080459770116, 0.010385127558174778
