0.013345962103256878, -27.667266371088715
0.019798504847421766, -31.082444894330592
0.02609333464288333, -33.7772052737721
0.03672140058626498, -39.20483022730474
0.043143398915841985, -41.25988371749958
0.05803705628532257, -45.37206284073369
0.07559574861953922, -49.82368301411691
0.10259030181860712, -54.72470352429076
0.16814082130970162, -64.49082763096024
0.21901061276992403, -69.89772643375329
0.3042672462104678, -78.94470398175233
0.35747882626222327, -83.84371245101221
0.4777949313440534, -91.5520687212047
0.6175290348995521, -100.35756890448368
0.8535401760651334, -112.59710184418816
0.9963668798855139, -118.87270545057481
3.4846387093940674, -178.52095792095554
4.389088939335939, -192.18635653010756
5.904259010988387, -212.5855780962816
6.8479552072305605, -222.4472409063178
8.581319622024267, -240.14488431403782
10.547458637949205, -257.7783476912674
13.827371512243609, -282.3753443767023
15.934386117539571, -294.5053701393826
19.71191847313342, -317.7545861845198
24.31770219339547, -341.0519372525247
29.972033183368367, -365.21571873214964
33.44358964352263, -377.0569343576232
39.292350131871046, -399.18299986917884
46.16396730560196, -421.5336954874508
56.74098590498802, -452.32529934656225
63.31309714511865, -466.85281951746447
72.96074567131649, -490.94439846278783
84.39798523075379, -515.3392280521781
