x,y
0.01058173583149009, -40.29556255230332
0.012194180534128693, -42.25597075637285
0.014052329529566787, -44.27764171681957
0.015379619552063345, -45.72752695107934
0.019903881777406745, -49.54623876525645
0.026774958302777412, -55.18241235195637
0.030854925934383236, -57.63292260704327
0.03555659895528274, -60.45100940039322
0.03891503991184869, -62.350154848085594
0.050362777255084, -67.60649934524704
0.06774865707590792, -75.0928081745376
0.07807219613911506, -78.70731080079076
0.08996883588637197, -82.38307618342117
0.1258003790025061, -91.86655087060754
0.16706033951696891, -101.74210719860781
0.19251699084193488, -106.39807668327296
0.22185272620656368, -111.42162270620113
0.3062351293154937, -123.67417398163576
0.4066740106915742, -136.60061557721923
0.468642988625139, -142.97194224044523
0.5400547982252767, -149.83337095468863
0.7218202206213884, -165.00611361743512
0.952402768872632, -181.26116497617835
1.0975298844898014, -189.89921362535972
1.256643978988829, -198.27383242211926
1.6158633884846751, -216.4014820341248
2.288727558314691, -240.93108968754484
2.637483819665041, -254.3476333341457
3.391424789499072, -276.871906762153
4.305017954220992, -299.9271240787624
4.9610165073497035, -314.38513458377525
5.535633811409631, -324.83043454608327
6.630738291020167, -346.0579796307737
8.202673868019438, -372.2171766038266
9.331501714888955, -387.9140561822444
10.160740260258262, -398.75620266641795
12.076573566080183, -422.34236387162946
14.559218699592599, -450.71314634989824
16.245562412818437, -466.5880768916918
17.575543165492622, -479.0125957357517
20.48932838243404, -504.0178706736765
24.07259129031349, -531.9079707906383
26.51672679170524, -549.5728563157423
28.541083829039312, -562.9383476653622
32.80299302632663, -589.3323852045276
37.75137978577028, -617.7745007752118
40.57953155145193, -633.1352560142063
43.61955484223069, -648.44219328616
49.87705264908074, -677.8815732720935
56.30159851919453, -707.16692118485
60.51944343417118, -723.4365589141593
64.63523325938604, -738.3744610107933
72.49189606853713, -768.3176542360761
80.71474370326953, -794.4196726365103
0.007821211697423874, -36.39143730886846
