x, y
0.02987620868835181, -22.84834990615849
0.03916672736926553, -25.514160731147115
0.05134629192145337, -28.37819459177996
0.06722402915750253, -30.946865929146725
0.08767845371285732, -34.7167076615801
0.11435659751167564, -37.550991066605945
0.1497189175264611, -41.4595549234696
0.19501529500872017, -45.50289684436302
0.255658640362269, -49.27668263719687
0.33086639990782224, -54.53302713435829
0.4337549725943812, -59.11548131137084
0.5686385087841143, -64.3718258085323
0.7359163609090331, -70.57161675390219
0.952402768872632, -77.31051995539121
1.240545349962152, -84.02696014620864
1.6158633884846751, -91.59699474254796
2.091206075934692, -99.81845664836462
2.68899019322768, -108.84858693835989
3.4576545766981903, -118.55260754850408
4.446046401311527, -128.8406664361107
5.716976107396925, -139.71276360117963
7.303969629602356, -151.84278936385988
9.271536992323345, -164.4445383506444
11.693505045765935, -178.03465980698059
14.843539896761728, -192.27620857279408
18.600758375564077, -207.461203786816
23.159224553135438, -223.2976263103152
28.834828724357656, -240.14488431403782
35.67064264720284, -257.6435696272376
43.56170621744889, -275.86107128192964
53.542498679084474, -294.8423152994571
64.54951346306922, -314.38513458377525
78.32260370748831, -334.60184418824235
93.21415036997253, -355.3801290595002
