x, y
0.0010816603471464905, -8.219178082191775
0.0036042771770583167, -10.95890410958907
0.013161887725168016, -19.178082191780845
0.04682249430010587, -34.2465753424658
0.08547088125592514, -47.945205479452056
0.16015682644458357, -64.3835616438356
0.2923540341023621, -86.30136986301375
0.5336699231206312, -119.17808219178085
0.9124882330229973, -157.53424657534248
1.6226590366875946, -208.21917808219177
2.4987756933453693, -261.64383561643837
3.748552833760339, -319.17808219178085
5.267334623199749, -379.45205479452056
7.210320098900239, -442.4657534246576
9.490142360424734, -505.47945205479454
12.16822615333007, -573.972602739726
15.199110829529332, -642.4657534246576
21.079661680828295, -758.9041095890411
