x,y
0.0025723431708909424, -19.136938068537205
0.002914714087783095, -19.637340731846535
0.010114822871819973, -30.25612835099409
0.011417689421800076, -31.945869228168675
0.03625096964857492, -46.55585046959567
0.042866157157165734, -49.07451554115221
0.061504036492396094, -55.57755713058907
0.07272748066165859, -58.57636905525172
0.0978339443511139, -64.8210860219649
0.13679789404215803, -72.58486408534705
0.16072170503527627, -76.50185157121254
0.22912041841886596, -86.56808822843678
0.2691899942211649, -91.92645223239856
0.3597908613279999, -100.53727298985677
0.4954155158101669, -111.51941284015086
0.587266585763694, -118.22856558603289
0.8211549959131035, -132.13992112850633
0.9647621548963088, -139.02389794058297
1.256643978988829, -152.20219753460594
1.7123907925912822, -168.69847099658432
1.998932820039462, -177.1642181434549
2.7238853750752976, -197.12821887786617
3.1796853252312003, -206.731155939988
4.0103023290879, -223.97151663046412
5.32559976349331, -246.40644853875466
6.105774661359432, -257.8642556735535
8.04555541309803, -282.7965258267954
9.16491566956001, -295.2427054311459
11.704279371658744, -320.9314976937931
14.653382106459869, -345.15945920390845
16.350632439914683, -356.8402247531561
20.096864696857526, -383.02600910307257
36.13354264770505, -464.1813257483028
44.12700900802006, -499.31186993796996
49.23808713381388, -514.8001157960589
56.014087835236126, -539.8688357055981
66.91740749090673, -571.8724996370332
72.68455798735033, -587.9846045642298
85.16959430519273, -621.5443425076451
92.38708783084883, -637.8524882552485
