0.001956096626146038, -8.56446086298402
0.0023048989819378207, -9.343801928928343
0.002715898205603972, -10.123142994872694
0.0032001849629876146, -11.115031624256375
0.003770827557601539, -11.752674314574477
0.004443224574086049, -12.5320153805188
0.0052355204034626535, -13.240507258650013
0.006169094862982934, -14.232395888033722
0.007269140122787395, -15.36598289304365
0.008565340507532356, -16.499569898053608
0.010092673517186575, -17.420609339624207
0.011892353682254872, -18.837593095886632
0.014012944723021746, -20.537973603401525
0.016511670024031047, -21.317314669345876
0.019455956786482962, -22.94684598904766
0.022925255526943945, -24.71807568437569
0.027013184020886198, -26.135059440638116
0.031830053544599904, -28.331384262844892
0.037505845585205484, -30.66940746067789
0.044193719344211665, -32.794883095071526
0.05207414468333864, -34.42441441477334
0.06135977203865856, -37.75432624199004
0.07230117071593084, -40.517444566701755
0.08519359041296166, -42.57207101328228
0.10038492842623165, -44.83924502330217
0.11828511753398845, -48.59425197739762
0.13937718788444522, -51.073973550856834
0.1642303013901475, -54.47473456588668
0.19351511035694222, -58.513138271234595
0.2280218547946114, -62.19729603751691
0.2686816867585744, -66.37739811849107
0.31659179715232577, -71.1242937019702
0.37304502302831677, -75.80034009763622
0.43956473432961446, -80.83063243236785
0.5179459414784852, -86.49856745741755
0.6103037330853514, -92.3082008580935
0.719130350852238, -98.33038182220884
0.8473624418163913, -105.4861497913341
0.9984603027116183, -112.64191776045936
1.1765012548278513, -120.01023329302399
1.3862896690558655, -128.01619151590668
1.6334866101032945, -136.6597924291075
1.924762598284374, -146.01188522043955
2.267977611105213, -155.7182239508372
2.6723931819224482, -166.4164513106185
3.1489223190811715, -177.7523213607179
3.7104239895098163, -189.93838166457485
4.372050113305782, -202.97463222218917
5.151654432835423, -216.86107303356093
6.07027428953366, -231.73940247431645
7.152698308976531, -247.25537460539002
8.365508335374152, -263.48692353337617
9.711260450163547, -280.1648223445849
11.27350254761209, -297.69999632833253
12.98981510851283, -315.3650604897374
14.745813786931366, -332.0884208631263
16.614809174613168, -348.7468361476865
18.581587158754182, -364.8346624375373
20.626763667684536, -381.0894903843764
22.897041881703043, -397.4556527692074
25.417197548728055, -414.6011562199827
28.00507802341759, -431.2270989601286
30.856446451035062, -448.7808286835415
33.99813015301875, -466.55722728293847
37.18133605700206, -484.092401266686
40.619279264416974, -503.33470329964496
44.46977274569035, -521.3708822543567
48.45239931438897, -541.6337499689095
51.6663858071687, -557.913318901969
55.621130076660954, -575.1454158045159
59.928228655318, -592.8364580014523
64.56885332631983, -610.6833684115776
69.16642953933342, -628.919949354675
74.39901334436975, -647.2344644043669
80.16020309702964, -666.9517933727586
86.2066266012089, -683.5712416040216
