x, y
0.0011103363181676378, -5.479452054794592
0.0024662974537152053, -6.849315068493183
0.019234943239861576, -21.91780821917814
0.05550322032222929, -32.87671232876721
0.16015682644458357, -49.31506849315076
0.4385765980973173, -73.97260273972609
0.8111308307896873, -93.15068493150693
1.56020554903414, -117.80821917808225
2.5987992171751024, -141.095890410959
4.502037321147287, -173.97260273972609
8.547088125592518, -220.54794520547944
16.015682644458373, -273.9726027397261
27.384196342643612, -331.5068493150685
51.31298421787518, -417.8082191780822
75.97694349632017, -476.7123287671233
91.24882330229963, -512.3287671232877
0.008773680560131943, -15.068493150684958
